user,item,recommend
428.0,3698.0,X
428.0,1215.0,O
428.0,5903.0,X
428.0,548.0,X
428.0,6264.0,X
428.0,3699.0,X
428.0,3256.0,X
428.0,160.0,X
428.0,4901.0,X
428.0,1201.0,X
428.0,3763.0,X
428.0,2028.0,O
428.0,5388.0,X
428.0,8861.0,X
428.0,1610.0,O
428.0,4638.0,X
428.0,8132.0,X
428.0,5049.0,X
428.0,3274.0,X
428.0,555.0,X
428.0,6664.0,X
428.0,541.0,O
428.0,2167.0,O
428.0,2402.0,X
428.0,8972.0,X
428.0,2376.0,X
428.0,2094.0,X
428.0,653.0,X
428.0,517.0,X
428.0,6213.0,X
428.0,3062.0,X
428.0,3527.0,O
428.0,204.0,X
428.0,4878.0,X
428.0,2002.0,X
428.0,3836.0,X
428.0,2404.0,X
428.0,4232.0,X
428.0,6157.0,X
428.0,3633.0,X
428.0,4673.0,X
428.0,1801.0,X
428.0,1590.0,X
428.0,1876.0,X
428.0,6564.0,X
428.0,1270.0,O
428.0,6966.0,X
428.0,1200.0,O
428.0,5420.0,X
428.0,2735.0,X
428.0,1479.0,X
428.0,8985.0,X
428.0,198.0,X
428.0,2393.0,X
428.0,913.0,X
428.0,1371.0,X
428.0,3740.0,X
428.0,6333.0,X
428.0,1291.0,O
429.0,2861.0,X
429.0,3988.0,X
429.0,339.0,X
429.0,3176.0,X
429.0,2605.0,X
429.0,785.0,X
429.0,2676.0,X
429.0,2598.0,X
429.0,3752.0,X
429.0,2396.0,X
429.0,3174.0,X
430.0,165.0,X
430.0,339.0,X
430.0,300.0,X
430.0,318.0,X
430.0,150.0,X
430.0,253.0,X
430.0,588.0,X
432.0,480.0,O
432.0,1240.0,O
432.0,185.0,O
432.0,587.0,O
432.0,2474.0,X
432.0,3438.0,X
432.0,1674.0,X
432.0,368.0,O
432.0,2407.0,X
432.0,3255.0,X
432.0,6.0,O
432.0,497.0,O
432.0,2145.0,X
432.0,1676.0,X
432.0,2194.0,O
432.0,1376.0,X
432.0,1371.0,X
432.0,1556.0,X
432.0,1214.0,O
432.0,1027.0,X
432.0,1587.0,X
432.0,3591.0,X
432.0,173.0,X
432.0,802.0,O
432.0,1385.0,X
432.0,150.0,O
432.0,1275.0,X
432.0,3257.0,X
432.0,1375.0,X
433.0,7099.0,X
433.0,2167.0,X
433.0,356.0,O
433.0,2393.0,X
433.0,86332.0,X
433.0,59315.0,O
433.0,94777.0,X
433.0,49272.0,X
433.0,58559.0,O
433.0,54286.0,O
433.0,115713.0,X
433.0,2115.0,X
433.0,8665.0,X
433.0,40815.0,X
433.0,95510.0,X
433.0,1240.0,X
433.0,68319.0,X
433.0,6934.0,X
433.0,90405.0,X
434.0,599.0,X
434.0,94.0,X
434.0,800.0,X
434.0,8132.0,X
434.0,5956.0,X
434.0,3755.0,X
434.0,53953.0,X
434.0,3101.0,X
434.0,3705.0,X
434.0,3543.0,X
434.0,64957.0,X
434.0,593.0,O
434.0,2028.0,O
434.0,3035.0,X
434.0,8949.0,X
434.0,344.0,X
434.0,4776.0,X
434.0,1371.0,X
434.0,7173.0,X
435.0,648.0,X
435.0,3256.0,X
435.0,780.0,X
435.0,349.0,X
435.0,2278.0,X
435.0,480.0,X
435.0,1393.0,X
435.0,3105.0,X
435.0,2000.0,X
436.0,356.0,O
436.0,194.0,X
436.0,10.0,X
436.0,207.0,X
436.0,540.0,X
436.0,534.0,X
436.0,497.0,X
436.0,592.0,X
436.0,440.0,X
436.0,491.0,X
436.0,480.0,X
436.0,784.0,X
436.0,186.0,X
436.0,368.0,X
436.0,412.0,X
436.0,551.0,X
436.0,141.0,X
436.0,516.0,X
436.0,355.0,X
436.0,539.0,X
437.0,44199.0,X
437.0,109374.0,X
437.0,608.0,X
437.0,1196.0,X
437.0,2959.0,X
437.0,79132.0,X
438.0,2502.0,X
438.0,1923.0,X
438.0,3861.0,X
438.0,589.0,O
438.0,2485.0,X
438.0,51662.0,X
438.0,8784.0,X
438.0,1517.0,X
438.0,48516.0,X
438.0,11.0,X
438.0,2329.0,X
438.0,8949.0,X
438.0,4979.0,X
438.0,4734.0,X
438.0,6333.0,X
438.0,3793.0,X
438.0,2997.0,X
438.0,6953.0,X
438.0,58559.0,O
438.0,541.0,O
438.0,2915.0,X
438.0,5377.0,X
438.0,296.0,O
438.0,3949.0,X
438.0,4901.0,X
439.0,260.0,X
439.0,783.0,X
439.0,1416.0,X
439.0,494.0,X
439.0,724.0,X
439.0,880.0,X
440.0,1394.0,X
440.0,1132.0,X
440.0,158.0,X
440.0,1150.0,X
440.0,3098.0,X
440.0,3070.0,X
440.0,2915.0,X
440.0,3494.0,X
440.0,2571.0,O
440.0,2889.0,X
440.0,2797.0,X
440.0,3763.0,X
440.0,1131.0,X
440.0,2020.0,X
440.0,2431.0,X
440.0,3185.0,X
440.0,745.0,X
440.0,2968.0,X
440.0,1380.0,X
440.0,3091.0,X
442.0,494.0,X
442.0,733.0,X
442.0,14.0,X
442.0,538.0,X
442.0,249.0,X
442.0,17.0,X
442.0,265.0,X
442.0,247.0,X
442.0,593.0,O
442.0,161.0,X
442.0,535.0,X
443.0,2046.0,X
443.0,62.0,O
443.0,736.0,X
443.0,971.0,X
443.0,1641.0,O
443.0,541.0,O
443.0,1073.0,O
443.0,788.0,X
443.0,2002.0,X
443.0,300.0,O
443.0,1035.0,X
443.0,1303.0,X
443.0,2406.0,X
443.0,1233.0,O
443.0,2363.0,X
443.0,2009.0,X
443.0,858.0,O
443.0,750.0,O
443.0,1347.0,X
443.0,1419.0,X
443.0,2421.0,X
443.0,1393.0,O
443.0,1327.0,X
443.0,903.0,O
443.0,688.0,X
443.0,1960.0,X
443.0,2028.0,O
443.0,377.0,O
443.0,1287.0,O
443.0,2160.0,X
443.0,1438.0,X
443.0,2081.0,X
443.0,1267.0,X
443.0,1225.0,O
443.0,1271.0,X
443.0,1090.0,X
443.0,1029.0,X
443.0,1777.0,X
443.0,1203.0,O
443.0,5060.0,X
443.0,364.0,O
443.0,1411.0,X
443.0,940.0,X
443.0,1124.0,X
443.0,2134.0,X
443.0,1097.0,O
444.0,318.0,O
444.0,337.0,X
444.0,575.0,X
444.0,225.0,X
444.0,185.0,X
444.0,502.0,X
444.0,589.0,O
444.0,9.0,X
444.0,289.0,X
444.0,480.0,O
444.0,466.0,X
444.0,532.0,X
444.0,415.0,X
444.0,366.0,X
444.0,544.0,X
444.0,736.0,X
444.0,160.0,X
444.0,357.0,X
444.0,500.0,O
444.0,62.0,O
444.0,434.0,O
444.0,477.0,X
445.0,266.0,X
445.0,1357.0,X
445.0,282.0,X
445.0,58.0,X
445.0,805.0,X
445.0,225.0,X
445.0,380.0,X
445.0,608.0,X
446.0,587.0,X
446.0,329.0,X
446.0,252.0,X
446.0,10.0,X
446.0,410.0,X
446.0,204.0,X
446.0,11.0,X
446.0,208.0,X
446.0,203.0,X
446.0,480.0,O
446.0,589.0,X
446.0,165.0,X
446.0,381.0,X
448.0,4011.0,X
448.0,2700.0,X
448.0,47.0,X
448.0,6350.0,X
448.0,1704.0,X
448.0,97.0,X
448.0,2028.0,X
448.0,1693.0,X
448.0,40815.0,X
448.0,99114.0,X
448.0,1208.0,X
448.0,6016.0,X
449.0,1704.0,X
449.0,3949.0,X
449.0,2712.0,X
449.0,134130.0,X
449.0,3147.0,X
449.0,356.0,O
449.0,48774.0,X
449.0,2355.0,X
449.0,7153.0,X
449.0,69757.0,X
449.0,41566.0,X
451.0,3704.0,X
451.0,329.0,X
451.0,198.0,X
451.0,1339.0,O
451.0,1079.0,O
451.0,164.0,X
451.0,40583.0,X
451.0,1527.0,O
451.0,3635.0,X
451.0,2761.0,O
451.0,2054.0,X
451.0,3020.0,O
451.0,6618.0,X
451.0,2846.0,X
451.0,4848.0,O
451.0,3698.0,X
451.0,1090.0,O
451.0,427.0,X
451.0,3477.0,X
451.0,5992.0,X
451.0,1032.0,O
451.0,88744.0,X
451.0,3897.0,O
451.0,441.0,O
451.0,65.0,X
451.0,1199.0,O
451.0,293.0,O
451.0,3668.0,X
451.0,2762.0,O
451.0,1270.0,O
451.0,33794.0,O
451.0,1387.0,O
451.0,349.0,X
451.0,2420.0,X
451.0,27904.0,X
451.0,8464.0,O
451.0,8784.0,O
451.0,2105.0,X
451.0,7156.0,X
451.0,1676.0,O
451.0,8865.0,X
451.0,3424.0,O
451.0,3328.0,O
451.0,109374.0,O
451.0,1967.0,X
451.0,1343.0,O
451.0,1208.0,O
451.0,4270.0,X
451.0,8910.0,O
451.0,2947.0,O
451.0,7323.0,X
451.0,3507.0,X
451.0,36708.0,O
451.0,750.0,O
451.0,4351.0,X
451.0,2840.0,X
451.0,2.0,X
451.0,59784.0,O
451.0,4327.0,X
451.0,552.0,X
451.0,1366.0,X
451.0,216.0,X
451.0,38061.0,O
451.0,3751.0,O
451.0,3105.0,X
451.0,3317.0,X
451.0,2683.0,X
451.0,627.0,X
451.0,2422.0,X
451.0,4344.0,X
451.0,2471.0,X
451.0,39292.0,X
451.0,1615.0,X
451.0,63.0,X
451.0,2301.0,X
451.0,4902.0,O
451.0,2808.0,X
451.0,2000.0,O
451.0,1216.0,X
451.0,106782.0,X
451.0,5971.0,O
451.0,55276.0,X
451.0,3578.0,O
451.0,91529.0,X
451.0,3729.0,X
451.0,61240.0,X
451.0,1620.0,X
451.0,4366.0,X
451.0,4333.0,X
451.0,6874.0,O
451.0,1273.0,X
451.0,41569.0,X
451.0,7147.0,O
451.0,3499.0,O
451.0,6857.0,O
451.0,3755.0,X
451.0,380.0,X
451.0,3489.0,X
451.0,4321.0,X
451.0,27831.0,O
451.0,1680.0,X
451.0,110.0,O
451.0,2291.0,O
451.0,3418.0,X
451.0,1206.0,O
451.0,2003.0,O
451.0,1275.0,O
451.0,2794.0,X
451.0,52973.0,O
451.0,2993.0,X
451.0,3639.0,X
451.0,2468.0,X
451.0,36517.0,X
451.0,2232.0,X
451.0,6350.0,O
451.0,1036.0,O
451.0,6373.0,X
451.0,733.0,X
451.0,2707.0,X
451.0,593.0,O
451.0,3408.0,X
451.0,2393.0,X
451.0,1380.0,X
451.0,3450.0,X
451.0,904.0,O
451.0,5219.0,X
451.0,104.0,X
451.0,7153.0,O
451.0,493.0,X
451.0,761.0,X
451.0,1968.0,X
451.0,84954.0,X
451.0,3174.0,X
451.0,741.0,O
453.0,1037.0,X
453.0,745.0,X
453.0,6.0,X
453.0,1198.0,O
453.0,551.0,X
453.0,32.0,O
453.0,587.0,X
453.0,1387.0,X
453.0,1320.0,X
453.0,1375.0,X
453.0,548.0,X
453.0,1230.0,X
453.0,1297.0,X
453.0,435.0,X
453.0,1197.0,X
454.0,344.0,X
454.0,595.0,X
454.0,110.0,X
454.0,172.0,X
454.0,253.0,X
454.0,457.0,X
455.0,1101.0,X
455.0,29.0,X
455.0,1517.0,X
455.0,593.0,O
455.0,32.0,O
455.0,832.0,X
455.0,5608.0,X
455.0,2692.0,X
455.0,4321.0,X
455.0,3996.0,X
455.0,552.0,X
455.0,2006.0,X
455.0,2496.0,X
455.0,318.0,O
455.0,6863.0,X
455.0,1500.0,X
456.0,383.0,X
456.0,588.0,X
456.0,10.0,X
456.0,474.0,X
456.0,236.0,X
456.0,21.0,X
456.0,257.0,X
456.0,231.0,X
456.0,540.0,X
456.0,173.0,X
456.0,466.0,X
458.0,2114.0,X
458.0,4333.0,X
458.0,1834.0,X
458.0,45728.0,X
458.0,492.0,X
458.0,1395.0,X
458.0,4901.0,X
458.0,63131.0,X
458.0,2648.0,X
458.0,1676.0,X
458.0,628.0,X
458.0,2403.0,X
458.0,481.0,X
458.0,3100.0,O
458.0,5418.0,X
458.0,737.0,X
458.0,3893.0,X
458.0,1127.0,X
458.0,1183.0,O
458.0,50068.0,X
458.0,1393.0,O
458.0,410.0,X
458.0,762.0,X
458.0,3555.0,X
458.0,1027.0,X
458.0,71535.0,X
458.0,67255.0,X
458.0,1371.0,X
458.0,3704.0,X
458.0,858.0,O
458.0,2533.0,X
458.0,6.0,O
458.0,367.0,X
458.0,2858.0,O
458.0,78209.0,X
458.0,4881.0,X
458.0,45517.0,X
458.0,1597.0,X
458.0,2688.0,X
458.0,52722.0,X
458.0,1222.0,O
458.0,2583.0,X
458.0,2918.0,O
458.0,5247.0,X
458.0,2469.0,X
458.0,2478.0,X
458.0,91630.0,X
458.0,55269.0,X
458.0,3316.0,X
458.0,2571.0,O
458.0,6281.0,X
458.0,2132.0,O
458.0,2750.0,X
458.0,2294.0,X
458.0,33794.0,X
458.0,2000.0,O
458.0,7386.0,X
458.0,2060.0,X
458.0,3091.0,X
458.0,56367.0,X
458.0,1792.0,X
458.0,316.0,X
458.0,6503.0,X
458.0,2194.0,X
458.0,3068.0,X
458.0,3744.0,X
458.0,3977.0,X
458.0,6873.0,X
458.0,782.0,X
458.0,1379.0,X
458.0,3301.0,X
458.0,3785.0,X
458.0,1388.0,X
458.0,3168.0,O
458.0,53129.0,X
458.0,6708.0,X
458.0,2539.0,X
458.0,2407.0,X
458.0,4993.0,O
458.0,2989.0,X
458.0,2761.0,X
458.0,327.0,X
458.0,3363.0,O
458.0,1407.0,X
458.0,1917.0,X
458.0,8360.0,X
458.0,7325.0,X
458.0,4344.0,X
458.0,3253.0,X
458.0,748.0,X
458.0,454.0,X
458.0,7149.0,X
458.0,110.0,O
458.0,6377.0,X
458.0,923.0,O
458.0,1343.0,O
458.0,1171.0,X
458.0,1461.0,X
458.0,1378.0,X
458.0,2363.0,X
458.0,53972.0,X
458.0,8917.0,X
458.0,2580.0,X
458.0,51255.0,X
458.0,1965.0,X
458.0,223.0,O
458.0,25.0,O
458.0,59784.0,X
458.0,7458.0,X
458.0,1885.0,X
458.0,1344.0,X
458.0,640.0,X
458.0,3152.0,O
458.0,848.0,X
458.0,3285.0,X
458.0,8623.0,X
458.0,3852.0,X
458.0,1250.0,O
458.0,2971.0,X
458.0,1186.0,X
458.0,6373.0,X
458.0,1641.0,O
458.0,3451.0,X
458.0,1093.0,O
458.0,5791.0,X
458.0,750.0,O
458.0,534.0,X
458.0,2997.0,O
458.0,1394.0,O
458.0,2883.0,X
458.0,43936.0,X
458.0,2243.0,O
458.0,6534.0,X
458.0,6552.0,X
458.0,33162.0,X
458.0,781.0,X
458.0,82.0,X
458.0,3246.0,X
458.0,1947.0,X
458.0,102125.0,X
458.0,306.0,O
458.0,4007.0,O
458.0,2231.0,X
458.0,3247.0,X
458.0,991.0,X
458.0,23.0,X
458.0,1220.0,X
458.0,2387.0,X
458.0,1374.0,X
458.0,540.0,X
458.0,3633.0,X
458.0,41.0,X
458.0,2579.0,O
458.0,51662.0,X
458.0,3527.0,X
458.0,2186.0,X
458.0,91535.0,X
458.0,2764.0,X
458.0,4963.0,X
458.0,674.0,X
458.0,5292.0,X
458.0,2871.0,O
458.0,1950.0,X
458.0,8860.0,X
458.0,1719.0,O
458.0,3712.0,X
458.0,3087.0,X
458.0,1047.0,X
458.0,42.0,X
458.0,1663.0,O
458.0,61024.0,X
458.0,1120.0,O
458.0,4903.0,X
458.0,79695.0,X
458.0,1372.0,X
458.0,3384.0,X
458.0,1262.0,O
458.0,3175.0,X
458.0,441.0,O
458.0,3793.0,X
458.0,39292.0,O
458.0,296.0,O
458.0,1243.0,X
458.0,94864.0,X
458.0,1682.0,X
458.0,383.0,X
458.0,6957.0,X
458.0,27773.0,X
458.0,44022.0,X
458.0,3735.0,O
458.0,41285.0,X
459.0,282.0,X
459.0,592.0,X
459.0,36.0,X
459.0,280.0,X
459.0,230.0,X
459.0,589.0,X
459.0,367.0,X
459.0,253.0,X
459.0,593.0,O
459.0,62.0,X
459.0,527.0,X
460.0,2.0,X
460.0,587.0,O
460.0,1059.0,X
460.0,3114.0,O
460.0,420.0,X
460.0,5377.0,X
460.0,1148.0,O
460.0,592.0,O
460.0,5378.0,X
460.0,4025.0,X
460.0,165.0,O
460.0,1125.0,X
460.0,2174.0,O
460.0,8961.0,O
460.0,1542.0,X
460.0,7569.0,X
460.0,4225.0,X
460.0,594.0,O
460.0,588.0,O
460.0,2355.0,O
460.0,2641.0,X
460.0,38038.0,X
460.0,2628.0,O
460.0,2268.0,O
460.0,653.0,X
460.0,541.0,O
460.0,3984.0,X
460.0,4571.0,X
460.0,339.0,X
460.0,2078.0,X
460.0,6539.0,O
460.0,2643.0,X
460.0,4993.0,O
460.0,1951.0,X
460.0,1441.0,X
460.0,1961.0,O
460.0,1206.0,O
460.0,1101.0,O
460.0,3527.0,O
460.0,1304.0,O
460.0,40629.0,X
460.0,329.0,X
460.0,2640.0,X
460.0,914.0,X
460.0,1225.0,O
460.0,6218.0,X
460.0,1219.0,O
461.0,6188.0,X
461.0,2987.0,O
461.0,4239.0,O
461.0,196.0,X
461.0,153.0,X
461.0,1255.0,X
461.0,736.0,X
461.0,112.0,X
461.0,69481.0,X
461.0,1396.0,O
461.0,3996.0,O
461.0,2706.0,X
461.0,1994.0,X
461.0,3104.0,X
461.0,2804.0,X
461.0,6754.0,X
461.0,4121.0,X
461.0,762.0,X
461.0,293.0,O
461.0,3740.0,O
461.0,27801.0,X
461.0,661.0,X
461.0,81564.0,X
461.0,4701.0,X
461.0,316.0,X
461.0,31.0,X
461.0,953.0,X
461.0,172.0,X
461.0,4011.0,O
461.0,2707.0,X
461.0,1219.0,O
461.0,1321.0,O
461.0,225.0,X
461.0,2321.0,X
461.0,2009.0,X
461.0,1627.0,X
461.0,3686.0,X
461.0,3593.0,X
461.0,111362.0,X
461.0,1792.0,X
461.0,1258.0,O
461.0,1059.0,X
461.0,5464.0,X
461.0,2918.0,O
461.0,3785.0,X
461.0,508.0,X
461.0,5902.0,O
461.0,2795.0,X
461.0,2.0,X
461.0,60040.0,X
461.0,5618.0,O
461.0,367.0,X
461.0,1265.0,O
461.0,160.0,X
461.0,4361.0,X
461.0,3265.0,X
461.0,3578.0,O
461.0,2605.0,X
461.0,435.0,X
461.0,2334.0,X
461.0,5816.0,X
461.0,2395.0,O
461.0,1580.0,O
461.0,29.0,O
461.0,2118.0,X
461.0,6957.0,X
461.0,2791.0,O
461.0,1876.0,X
461.0,1086.0,X
461.0,91529.0,X
461.0,27773.0,O
461.0,3949.0,O
461.0,84944.0,X
461.0,4270.0,X
461.0,1587.0,X
461.0,5903.0,O
461.0,5673.0,X
461.0,49278.0,X
461.0,1221.0,O
461.0,54001.0,X
461.0,3763.0,X
461.0,48394.0,O
461.0,4387.0,X
461.0,253.0,O
461.0,3752.0,X
461.0,5574.0,X
461.0,1639.0,X
461.0,70.0,O
461.0,2105.0,X
461.0,3681.0,X
461.0,1037.0,X
461.0,1912.0,X
461.0,1223.0,X
461.0,2762.0,O
461.0,3052.0,X
461.0,4006.0,X
461.0,2378.0,X
461.0,2072.0,X
461.0,34150.0,X
461.0,719.0,X
461.0,34319.0,X
461.0,480.0,O
461.0,2642.0,X
461.0,426.0,X
461.0,3671.0,X
461.0,2278.0,O
461.0,1291.0,O
461.0,3702.0,O
461.0,593.0,O
461.0,7387.0,X
461.0,50.0,O
461.0,54259.0,X
461.0,337.0,X
461.0,519.0,X
461.0,1805.0,X
461.0,3362.0,X
461.0,494.0,X
462.0,761.0,X
462.0,736.0,X
462.0,1515.0,X
462.0,743.0,X
462.0,104.0,X
462.0,1210.0,X
462.0,653.0,X
462.0,786.0,X
462.0,1476.0,X
462.0,880.0,X
463.0,1920.0,X
463.0,1249.0,X
463.0,97.0,X
463.0,4914.0,X
463.0,913.0,X
463.0,165.0,X
463.0,1036.0,X
463.0,910.0,X
463.0,8360.0,X
463.0,60069.0,X
463.0,608.0,O
463.0,4886.0,X
465.0,1358.0,X
465.0,8874.0,X
465.0,1374.0,X
465.0,653.0,X
465.0,4246.0,X
465.0,1210.0,X
465.0,1923.0,X
465.0,6874.0,X
465.0,3752.0,X
466.0,1201.0,X
466.0,116797.0,X
466.0,1213.0,X
466.0,750.0,X
466.0,8874.0,X
466.0,1196.0,X
466.0,1732.0,X
466.0,3481.0,X
469.0,306.0,X
469.0,1101.0,X
469.0,141.0,O
469.0,1290.0,X
469.0,344.0,X
469.0,193.0,X
469.0,1291.0,O
469.0,1240.0,O
469.0,25.0,O
469.0,327.0,X
469.0,1339.0,X
469.0,782.0,X
469.0,1513.0,X
469.0,541.0,O
469.0,1422.0,X
469.0,1243.0,X
469.0,198.0,X
469.0,185.0,X
469.0,836.0,X
469.0,1030.0,X
469.0,2019.0,X
469.0,1025.0,X
469.0,788.0,X
469.0,224.0,X
469.0,173.0,X
469.0,1222.0,X
469.0,1268.0,X
469.0,47.0,O
469.0,743.0,X
469.0,1344.0,X
469.0,1036.0,O
469.0,1391.0,X
469.0,1277.0,X
469.0,595.0,O
469.0,531.0,X
469.0,616.0,X
469.0,364.0,O
469.0,326.0,X
469.0,1186.0,X
469.0,497.0,O
469.0,4006.0,X
469.0,45.0,X
469.0,1029.0,X
469.0,273.0,X
469.0,393.0,X
469.0,1304.0,X
469.0,377.0,O
471.0,2671.0,X
471.0,928.0,X
471.0,596.0,X
471.0,1210.0,O
471.0,266.0,X
471.0,920.0,O
471.0,2485.0,X
471.0,3448.0,X
471.0,2018.0,X
471.0,531.0,X
471.0,2396.0,O
471.0,3360.0,X
471.0,7.0,X
471.0,733.0,O
471.0,2321.0,X
471.0,2028.0,O
471.0,2340.0,X
471.0,1380.0,O
471.0,1307.0,O
471.0,1748.0,X
471.0,1207.0,X
471.0,1073.0,O
471.0,1907.0,X
471.0,3755.0,X
471.0,262.0,X
471.0,3147.0,X
471.0,1047.0,X
471.0,1408.0,X
471.0,168.0,X
471.0,1265.0,O
471.0,2918.0,O
471.0,1358.0,X
473.0,316.0,X
473.0,257.0,X
473.0,9.0,X
473.0,377.0,X
473.0,185.0,X
473.0,16.0,X
473.0,198.0,X
473.0,592.0,X
473.0,542.0,X
473.0,175.0,X
473.0,434.0,X
473.0,514.0,X
473.0,150.0,X
473.0,372.0,X
474.0,2021.0,X
474.0,1527.0,X
474.0,84954.0,X
474.0,1653.0,X
474.0,724.0,X
474.0,26614.0,X
474.0,1265.0,X
474.0,2407.0,X
474.0,46976.0,X
474.0,5110.0,X
475.0,1254.0,X
475.0,589.0,O
475.0,36517.0,X
475.0,1251.0,X
475.0,102125.0,X
475.0,1230.0,X
475.0,103042.0,X
475.0,21.0,X
475.0,3703.0,X
475.0,3986.0,X
475.0,592.0,X
475.0,3175.0,X
475.0,141.0,X
475.0,1327.0,X
475.0,356.0,O
475.0,48385.0,X
475.0,5349.0,X
475.0,1704.0,X
475.0,2108.0,X
475.0,466.0,X
475.0,3793.0,X
475.0,3108.0,X
475.0,2642.0,X
475.0,30810.0,X
475.0,26662.0,X
475.0,115713.0,X
475.0,2858.0,X
475.0,1961.0,X
475.0,1356.0,X
475.0,6365.0,X
475.0,39292.0,X
475.0,1050.0,X
475.0,5944.0,X
475.0,6.0,X
475.0,81229.0,X
475.0,902.0,X
475.0,2001.0,X
475.0,316.0,X
475.0,55820.0,X
475.0,7099.0,X
475.0,8985.0,X
475.0,4816.0,X
475.0,933.0,X
475.0,3827.0,X
475.0,3994.0,X
475.0,2439.0,X
475.0,110.0,O
475.0,3481.0,X
475.0,5673.0,X
475.0,2916.0,X
475.0,1391.0,X
475.0,112852.0,X
475.0,45499.0,X
475.0,106920.0,X
475.0,54995.0,X
475.0,2502.0,X
475.0,1722.0,X
475.0,38061.0,X
475.0,56156.0,X
475.0,520.0,X
475.0,37857.0,X
475.0,92259.0,X
475.0,2643.0,X
475.0,193.0,X
475.0,3441.0,X
475.0,27773.0,X
475.0,1350.0,X
475.0,2951.0,X
475.0,1732.0,O
475.0,5617.0,X
475.0,6711.0,X
475.0,48142.0,X
475.0,3932.0,X
475.0,3384.0,X
475.0,1244.0,X
475.0,969.0,X
475.0,5049.0,X
475.0,915.0,X
475.0,27728.0,X
475.0,3730.0,X
475.0,2088.0,X
475.0,33679.0,X
475.0,1209.0,X
475.0,188.0,X
475.0,741.0,X
475.0,1077.0,X
475.0,2867.0,X
475.0,7439.0,X
475.0,1036.0,O
476.0,3949.0,X
476.0,2600.0,X
476.0,50.0,O
476.0,45081.0,X
476.0,1259.0,X
476.0,111.0,X
476.0,1721.0,X
476.0,1258.0,X
476.0,57669.0,X
476.0,71156.0,X
476.0,858.0,O
476.0,44555.0,X
478.0,1247.0,X
478.0,2389.0,X
478.0,4447.0,X
478.0,6942.0,X
478.0,736.0,X
479.0,7669.0,X
479.0,6753.0,X
479.0,109374.0,X
479.0,7149.0,X
479.0,3897.0,X
479.0,5989.0,X
479.0,45720.0,X
479.0,68954.0,X
480.0,8641.0,X
480.0,3753.0,X
480.0,1199.0,O
480.0,1080.0,X
480.0,1394.0,O
480.0,318.0,O
480.0,1198.0,O
480.0,6188.0,X
480.0,3421.0,X
480.0,46970.0,X
480.0,4886.0,O
480.0,5299.0,X
480.0,2355.0,X
480.0,900.0,X
480.0,3253.0,X
480.0,39183.0,X
480.0,32.0,O
480.0,1136.0,O
480.0,3020.0,X
480.0,2395.0,O
480.0,3052.0,X
480.0,1719.0,X
480.0,1641.0,X
480.0,2028.0,O
480.0,1393.0,X
480.0,5991.0,X
480.0,1247.0,O
480.0,7090.0,X
480.0,6807.0,X
480.0,2133.0,X
480.0,56367.0,X
480.0,308.0,X
480.0,4979.0,X
480.0,1244.0,X
480.0,1810.0,X
480.0,260.0,O
480.0,1517.0,X
480.0,4022.0,X
480.0,1704.0,O
481.0,125.0,X
481.0,2109.0,X
481.0,1220.0,X
481.0,144.0,X
481.0,1230.0,X
481.0,2915.0,X
481.0,2518.0,X
481.0,2918.0,X
481.0,2791.0,X
481.0,1197.0,X
481.0,2301.0,X
481.0,2468.0,X
481.0,1077.0,X
481.0,3868.0,X
481.0,2100.0,X
482.0,1694.0,X
482.0,1459.0,X
482.0,1608.0,X
482.0,924.0,X
482.0,1251.0,X
482.0,2153.0,X
482.0,3701.0,X
484.0,33493.0,X
484.0,6944.0,X
484.0,3526.0,X
484.0,1265.0,O
484.0,6874.0,O
484.0,934.0,X
484.0,2002.0,X
484.0,356.0,O
484.0,1240.0,O
484.0,5103.0,X
484.0,3253.0,X
484.0,59784.0,X
484.0,4214.0,X
484.0,4333.0,X
484.0,2628.0,O
484.0,587.0,X
484.0,3114.0,X
484.0,33794.0,O
484.0,54272.0,X
484.0,6.0,O
484.0,1127.0,O
484.0,2968.0,X
484.0,2683.0,X
484.0,3033.0,X
484.0,2134.0,X
484.0,2108.0,X
484.0,2371.0,X
484.0,2001.0,X
484.0,5049.0,X
484.0,1589.0,X
484.0,6365.0,X
484.0,5445.0,O
484.0,2416.0,X
484.0,79132.0,O
484.0,349.0,X
484.0,4262.0,X
484.0,1573.0,X
484.0,2174.0,X
484.0,2124.0,X
485.0,5015.0,X
485.0,3948.0,X
485.0,353.0,X
485.0,4310.0,X
485.0,5541.0,X
485.0,4963.0,X
485.0,3409.0,X
485.0,1035.0,X
485.0,4887.0,X
485.0,709.0,X
485.0,1639.0,X
485.0,5957.0,X
485.0,370.0,X
485.0,1027.0,X
485.0,4226.0,X
485.0,3255.0,X
485.0,7153.0,X
485.0,3882.0,X
485.0,4014.0,X
485.0,2541.0,X
485.0,529.0,X
485.0,3208.0,X
485.0,5445.0,X
485.0,6377.0,X
485.0,19.0,X
485.0,783.0,X
485.0,2826.0,X
485.0,2558.0,X
485.0,2950.0,X
485.0,2011.0,X
485.0,1918.0,X
485.0,2167.0,X
485.0,1620.0,X
485.0,4701.0,X
485.0,2394.0,X
485.0,49272.0,X
485.0,368.0,X
485.0,3916.0,X
485.0,1377.0,X
485.0,2053.0,X
485.0,2006.0,X
489.0,1221.0,X
489.0,2734.0,X
489.0,3793.0,X
489.0,1356.0,X
489.0,2628.0,X
489.0,3203.0,X
490.0,7361.0,X
490.0,1748.0,X
