user,item,rating,user_id,item_id
433,140820,5.0,432,10292
433,2947,4.0,432,2356
433,42738,5.0,432,6892
433,57640,5.0,432,7614
433,111362,5.0,432,9953
433,2167,5.0,432,1721
433,88125,5.0,432,9041
433,8874,5.0,432,5835
433,102125,5.0,432,9651
434,55290,3.5,433,7505
434,1233,4.5,433,993
434,1089,4.0,433,886
434,40278,3.5,433,6807
434,94,4.5,433,86
434,1732,3.5,433,1374
434,608,4.0,433,537
434,101,3.5,433,91
434,858,5.0,433,695
434,8937,4.0,433,5864
434,8132,3.5,433,5559
434,5010,4.0,433,3898
434,49530,4.0,433,7214
434,3755,4.0,433,2967
434,4830,4.0,433,3773
434,4577,4.0,433,3581
434,65465,3.5,433,7978
434,599,4.0,433,530
434,2804,4.0,433,2244
434,3543,4.5,433,2809
434,26649,4.0,433,6202
434,431,4.0,433,379
434,5810,3.5,433,4381
434,1729,4.0,433,1371
434,8501,3.5,433,5660
435,2355,4.0,434,1865
435,432,4.0,434,380
435,1527,5.0,434,1232
435,786,5.0,434,652
435,3256,4.0,434,2595
435,1356,4.0,434,1102
435,377,4.0,434,336
435,589,5.0,434,522
435,2028,5.0,434,1589
435,2687,4.0,434,2144
436,551,4.0,435,494
436,265,5.0,435,234
436,364,5.0,435,323
436,345,4.0,435,305
436,616,4.0,435,545
436,356,5.0,435,316
436,236,4.0,435,207
436,588,4.0,435,521
436,308,4.0,435,271
436,475,4.0,435,422
436,539,4.0,435,482
437,608,4.0,436,537
437,46578,3.5,436,7056
437,109374,5.0,436,9901
437,904,4.0,436,725
437,1198,4.0,436,960
437,4226,4.5,436,3321
437,91529,4.5,436,9219
438,32587,4.0,437,6559
438,1704,4.5,437,1360
438,1253,3.5,437,1012
438,8950,4.0,437,5872
438,44195,4.0,437,6944
438,11,3.5,437,10
438,2571,4.0,437,2055
438,608,4.0,437,537
438,16,4.5,437,15
438,852,3.5,437,693
438,7438,4.5,437,5362
438,6934,3.5,437,5035
438,35836,4.0,437,6710
438,4995,4.0,437,3886
438,48385,4.0,437,7150
438,3897,4.5,437,3071
438,4979,4.0,437,3872
438,4734,3.5,437,3707
438,48394,4.0,437,7152
438,58559,4.5,437,7664
438,589,4.5,437,522
438,2918,4.0,437,2330
438,3617,3.5,437,2861
438,8949,3.5,437,5871
438,333,3.5,437,293
438,5902,4.5,437,4433
438,7361,4.5,437,5326
439,724,4.0,438,613
439,783,4.0,438,649
439,1210,5.0,438,971
439,494,4.0,438,439
439,708,4.0,438,601
440,3606,4.0,439,2852
440,2926,4.0,439,2337
440,3044,4.0,439,2433
440,3424,4.0,439,2714
440,1663,4.0,439,1329
440,1285,5.0,439,1044
440,34,5.0,439,33
440,2804,5.0,439,2244
440,1225,4.0,439,986
440,162,5.0,439,138
440,1238,4.0,439,998
440,3604,4.0,439,2850
440,3429,5.0,439,2719
440,1223,5.0,439,984
440,2949,4.0,439,2358
440,3361,5.0,439,2665
440,1148,5.0,439,925
440,2762,4.0,439,2208
441,1196,5.0,440,958
441,1214,4.0,440,975
441,1291,4.5,440,1050
441,296,4.5,440,260
441,589,5.0,440,522
442,838,4.0,441,682
442,246,4.0,441,216
442,300,4.0,441,263
442,446,4.0,441,394
442,551,4.0,441,494
442,232,4.0,441,203
443,1282,4.0,442,1041
443,1957,5.0,442,1522
443,2194,4.0,442,1747
443,969,5.0,442,788
443,923,5.0,442,744
443,1224,4.0,442,985
443,913,5.0,442,734
443,1931,4.0,442,1497
443,2398,4.0,442,1906
443,1797,5.0,442,1408
443,943,4.0,442,763
443,908,5.0,442,729
443,1132,5.0,442,919
443,480,4.0,442,426
443,940,4.0,442,760
443,1619,4.0,442,1296
443,2291,4.0,442,1812
443,1987,4.0,442,1552
443,2003,4.0,442,1565
443,1271,5.0,442,1030
443,750,5.0,442,630
443,1580,4.0,442,1260
443,2174,5.0,442,1728
443,62,5.0,442,57
443,920,4.0,442,741
443,1371,4.0,442,1112
443,1272,5.0,442,1031
443,1393,4.0,442,1132
443,1208,4.0,442,969
443,1203,4.0,442,965
443,1247,5.0,442,1006
443,1130,4.0,442,917
443,2132,5.0,442,1687
443,1082,4.0,442,879
443,2263,4.0,442,1789
443,1256,5.0,442,1015
443,5060,5.0,442,3932
443,468,4.0,442,415
443,1997,4.0,442,1559
443,1073,4.0,442,872
443,1221,5.0,442,982
443,364,4.0,442,323
443,1185,4.0,442,948
443,1952,4.0,442,1517
443,1207,5.0,442,968
444,330,4.0,443,290
444,592,4.0,443,524
444,539,4.0,443,482
444,586,4.0,443,519
444,356,5.0,443,316
444,317,4.0,443,278
444,20,5.0,443,19
444,474,4.0,443,421
444,266,4.0,443,235
444,22,5.0,443,21
444,280,5.0,443,249
444,253,4.0,443,223
444,542,4.0,443,485
444,593,5.0,443,525
444,173,4.0,443,148
444,466,4.0,443,413
445,337,5.0,444,297
445,534,5.0,444,477
445,58,5.0,444,53
445,356,5.0,444,316
445,1357,5.0,444,1103
445,62,5.0,444,57
445,281,5.0,444,250
445,608,5.0,444,537
446,185,4.0,445,160
446,364,5.0,445,323
446,292,5.0,445,257
446,736,5.0,445,621
446,356,5.0,445,316
446,150,5.0,445,126
446,595,4.0,445,527
446,222,4.0,445,193
446,440,5.0,445,388
446,586,4.0,445,519
447,89480,4.0,446,9105
447,96821,3.5,446,9445
447,2025,5.0,446,1586
447,4973,5.0,446,3866
448,108727,3.5,447,9881
448,48738,3.5,447,7172
448,55721,3.5,447,7529
448,90746,3.5,447,9173
448,5618,5.0,447,4277
448,4011,4.5,447,3161
448,47,3.5,447,44
448,32657,4.0,447,6568
448,2360,5.0,447,1870
448,97,4.0,447,89
448,2692,3.5,447,2149
448,106920,4.0,447,9847
448,94466,4.5,447,9335
448,2324,5.0,447,1837
448,53123,4.0,447,7379
448,86320,4.0,447,8949
448,1387,3.5,447,1126
448,30749,4.0,447,6409
449,76173,3.5,448,8487
449,1721,4.5,448,1367
449,4993,5.0,448,3884
449,2959,4.5,448,2364
449,134130,3.5,448,10239
449,3578,4.5,448,2835
449,527,4.0,448,471
449,58559,4.0,448,7664
449,2542,4.5,448,2032
449,8807,4.5,448,5802
449,103984,5.0,448,9737
449,48516,5.0,448,7156
450,356,4.0,449,316
450,780,4.0,449,646
450,194,5.0,449,167
450,318,5.0,449,279
451,3740,5.0,450,2956
451,6979,4.0,450,5066
451,97921,5.0,450,9498
451,68135,3.5,450,8079
451,60069,4.5,450,7755
451,35836,4.5,450,6710
451,91658,5.0,450,9228
451,46723,4.5,450,7061
451,8966,4.0,450,5882
451,27611,4.5,450,6336
451,1129,4.0,450,916
451,2572,4.0,450,2056
451,1587,4.0,450,1267
451,7757,4.5,450,5450
451,448,4.0,450,396
451,8376,5.0,450,5627
451,1676,3.5,450,1339
451,94864,4.5,450,9352
451,46839,4.0,450,7064
451,71264,4.0,450,8233
451,1201,5.0,450,963
451,26285,4.5,450,6107
451,2542,4.0,450,2032
451,27073,4.5,450,6279
451,5992,4.0,450,4486
451,8917,4.5,450,5855
451,54995,5.0,450,7465
451,2108,4.5,450,1666
451,4489,4.0,450,3508
451,4545,3.5,450,3554
451,46972,4.0,450,7078
451,2288,4.5,450,1809
451,32,5.0,450,31
451,43460,4.5,450,6902
451,58162,3.5,450,7637
451,33794,4.5,450,6638
451,8633,4.0,450,5721
451,1206,5.0,450,967
451,27005,4.5,450,6269
451,4799,5.0,450,3752
451,6947,4.0,450,5044
451,593,5.0,450,525
451,353,4.0,450,313
451,2028,4.0,450,1589
451,1321,4.5,450,1071
451,318,4.0,450,279
451,76173,5.0,450,8487
451,2413,4.0,450,1921
451,6754,3.5,450,4933
451,4223,4.0,450,3318
451,3033,3.5,450,2422
451,4902,4.0,450,3821
451,4467,4.5,450,3489
451,30707,4.5,450,6407
451,6874,5.0,450,5003
451,1357,4.5,450,1103
451,902,4.0,450,723
451,6303,4.5,450,4658
451,44864,3.5,450,6979
451,1276,4.5,450,1035
451,91500,4.0,450,9217
451,7460,5.0,450,5375
451,904,4.5,450,725
451,150,4.0,450,126
451,1527,4.0,450,1232
451,493,4.0,450,438
451,6807,5.0,450,4966
451,4225,4.0,450,3320
451,1962,3.5,450,1527
451,2278,4.0,450,1801
451,720,4.5,450,611
451,3677,4.0,450,2901
451,3108,4.0,450,2489
451,2696,4.5,450,2153
451,6003,4.5,450,4494
451,5876,4.5,450,4418
451,110102,4.0,450,9921
451,2890,4.0,450,2311
451,2060,4.0,450,1619
451,1591,3.5,450,1271
451,8961,4.0,450,5879
451,4641,4.5,450,3634
451,6377,3.5,450,4703
451,1218,4.0,450,979
451,26547,4.0,450,6180
451,4446,4.0,450,3479
451,6,4.0,450,5
451,69757,4.5,450,8156
451,25773,4.0,450,5921
451,1097,3.5,450,894
451,2105,4.0,450,1663
451,441,4.5,450,389
451,7022,5.0,450,5104
451,5060,3.5,450,3932
451,5834,3.5,450,4396
451,4020,4.0,450,3169
451,1197,4.5,450,959
451,3686,4.0,450,2909
451,26495,4.0,450,6171
451,3726,5.0,450,2942
451,2571,3.5,450,2055
451,141,3.5,450,120
451,3418,4.0,450,2709
451,31660,4.5,450,6482
451,4343,3.5,450,3403
451,2951,4.0,450,2360
451,1641,4.0,450,1310
451,106916,5.0,450,9845
451,44613,3.5,450,6959
451,6618,5.0,450,4851
451,93840,4.5,450,9314
451,6957,4.0,450,5052
451,2600,4.0,450,2077
451,26614,4.5,450,6196
451,26242,4.5,450,6092
451,55995,4.0,450,7543
451,1968,3.5,450,1533
451,62336,4.5,450,7877
451,6370,4.0,450,4698
451,55269,4.5,450,7495
451,7099,4.0,450,5171
451,799,4.0,450,655
451,6350,4.0,450,4690
451,8984,3.5,450,5895
451,2700,4.0,450,2157
451,288,4.0,450,253
451,3408,3.5,450,2702
451,5971,5.0,450,4471
451,1589,4.5,450,1269
451,2976,4.0,450,2379
451,1997,4.0,450,1559
451,4308,4.0,450,3380
451,4865,4.0,450,3794
451,6796,3.5,450,4958
451,3703,4.0,450,2924
451,3296,4.0,450,2624
451,49274,3.5,450,7196
451,1285,4.0,450,1044
451,51255,4.5,450,7287
451,1208,4.0,450,969
451,4079,4.5,450,3212
451,1148,4.0,450,925
451,5952,4.0,450,4456
451,3556,4.5,450,2821
451,2204,4.5,450,1755
451,6242,5.0,450,4615
451,1263,4.0,450,1022
451,33838,4.5,450,6647
451,260,4.5,450,230
451,62999,4.0,450,7904
451,1032,4.0,450,839
451,1220,5.0,450,981
451,2918,4.0,450,2330
451,5377,4.0,450,4124
451,1214,4.5,450,975
452,3301,4.0,451,2627
452,53000,4.0,451,7373
452,2428,4.0,451,1936
452,2826,4.5,451,2258
453,1077,4.0,452,874
453,1291,4.0,452,1050
453,520,4.0,452,464
453,1073,4.0,452,872
453,778,5.0,452,644
453,1425,5.0,452,1158
453,1036,4.0,452,843
453,353,4.0,452,313
453,1246,4.0,452,1005
453,590,5.0,452,523
453,1127,4.0,452,914
453,1307,4.0,452,1065
453,1214,4.0,452,975
454,172,4.0,453,147
454,253,5.0,453,223
454,329,4.0,453,289
454,165,5.0,453,141
455,2502,5.0,454,2000
455,3481,5.0,454,2764
455,4995,3.5,454,3886
455,1270,4.0,454,1029
455,1206,5.0,454,967
455,29,4.5,454,28
455,2020,4.5,454,1581
455,953,3.5,454,773
455,32,5.0,454,31
455,1088,4.0,454,885
455,6986,5.0,454,5073
455,6863,5.0,454,4996
455,919,5.0,454,740
455,2692,5.0,454,2149
455,5618,5.0,454,4277
455,333,4.5,454,293
455,2009,4.0,454,1570
456,597,4.0,455,529
456,480,5.0,455,426
456,236,4.0,455,207
456,316,5.0,455,277
456,377,4.0,455,336
456,474,4.0,455,421
456,161,4.0,455,137
457,161,5.0,456,137
457,318,5.0,456,279
457,457,5.0,456,405
457,733,4.0,456,619
457,151,5.0,456,127
458,95441,3.5,457,9389
458,2611,4.0,457,2083
458,105593,3.5,457,9798
458,1953,5.0,457,1518
458,1233,5.0,457,993
458,163,4.0,457,139
458,4327,4.0,457,3391
458,5435,4.0,457,4163
458,112940,4.0,457,10001
458,2019,5.0,457,1580
458,2942,4.0,457,2351
458,7286,4.0,457,5284
458,45499,3.5,457,7015
458,114060,3.5,457,10032
458,4555,3.5,457,3561
458,150,4.0,457,126
458,4036,4.0,457,3184
458,50872,3.5,457,7268
458,1171,4.0,457,937
458,78574,4.5,457,8596
458,81782,3.5,457,8762
458,7416,3.5,457,5359
458,3100,5.0,457,2481
458,7815,3.5,457,5468
458,39183,4.5,457,6783
458,114392,3.5,457,10041
458,68157,4.0,457,8080
458,6185,3.5,457,4578
458,998,4.0,457,808
458,8772,4.0,457,5785
458,6552,4.5,457,4808
458,43936,3.5,457,6933
458,7219,4.0,457,5247
458,7792,4.0,457,5462
458,940,4.0,457,760
458,70728,3.5,457,8201
458,3129,4.0,457,2505
458,40278,4.0,457,6807
458,521,4.0,457,465
458,3671,5.0,457,2896
458,93838,3.5,457,9313
458,268,4.0,457,237
458,933,4.5,457,753
458,2302,4.0,457,1820
458,1200,4.0,457,962
458,89774,3.5,457,9120
458,32,4.0,457,31
458,30898,4.0,457,6425
458,2779,4.0,457,2222
458,1271,4.0,457,1030
458,7419,3.5,457,5360
458,54272,4.0,457,7430
458,7274,3.5,457,5276
458,89745,3.5,457,9114
458,3948,4.0,457,3106
458,1816,4.0,457,1417
458,48268,3.5,457,7144
458,1285,4.0,457,1044
458,930,4.5,457,750
458,2948,4.0,457,2357
458,4037,4.0,457,3185
458,120799,3.5,457,10142
458,88140,3.5,457,9045
458,3363,4.5,457,2667
458,7981,3.5,457,5526
458,3037,5.0,457,2426
458,64839,4.0,457,7951
458,919,4.0,457,740
458,2300,4.0,457,1818
458,8650,3.5,457,5732
458,86892,3.5,457,8985
458,4253,4.0,457,3339
458,2915,4.0,457,2327
458,1125,4.0,457,912
458,3812,4.0,457,3012
458,908,5.0,457,729
458,5445,4.0,457,4171
458,26002,4.0,457,6023
458,1176,4.0,457,941
458,7293,3.5,457,5286
458,1374,4.0,457,1115
458,1446,5.0,457,1172
458,68358,4.0,457,8090
458,2294,3.5,457,1814
458,608,5.0,457,537
458,1190,4.0,457,953
458,6797,4.0,457,4959
458,1258,4.0,457,1017
458,91529,3.5,457,9219
458,88005,3.5,457,9037
458,2112,4.0,457,1670
458,7023,4.0,457,5105
458,1217,4.0,457,978
458,4041,4.0,457,3189
458,6,5.0,457,5
458,541,4.5,457,484
458,4788,4.0,457,3743
458,8623,3.5,457,5717
458,127315,3.5,457,10180
458,2699,3.5,457,2156
458,4280,3.5,457,3357
458,70451,4.0,457,8187
458,1635,5.0,457,1308
458,4116,4.0,457,3237
458,4928,4.0,457,3836
458,25773,4.0,457,5921
458,3985,3.5,457,3138
458,4011,4.0,457,3161
458,109374,4.0,457,9901
458,79008,4.0,457,8619
458,6016,4.0,457,4502
458,4085,4.5,457,3217
458,30846,4.0,457,6420
458,3420,4.0,457,2710
458,4467,3.5,457,3489
458,3543,4.0,457,2809
458,59173,3.5,457,7702
458,3198,5.0,457,2556
458,43396,4.0,457,6900
458,3317,5.0,457,2637
458,5418,4.0,457,4152
458,104520,3.5,457,9767
458,3006,4.0,457,2401
458,492,4.0,457,437
458,32369,4.0,457,6542
458,3448,4.0,457,2738
458,5385,4.0,457,4131
458,7107,3.5,457,5177
458,7386,3.5,457,5345
458,36537,4.0,457,6726
458,1198,5.0,457,960
458,2194,4.0,457,1747
458,6003,4.0,457,4494
458,7153,3.5,457,5205
458,2278,4.0,457,1801
458,5680,3.5,457,4318
458,72998,4.5,457,8343
458,33779,4.0,457,6636
458,4043,3.5,457,3191
458,3852,4.0,457,3044
458,8833,4.0,457,5816
458,5013,5.0,457,3900
458,4489,4.0,457,3508
458,507,4.0,457,451
458,6223,3.5,457,4602
458,2333,4.5,457,1845
458,3098,4.0,457,2479
458,47610,4.0,457,7107
458,41997,3.5,457,6861
458,8016,3.5,457,5538
458,5938,3.5,457,4445
458,1183,5.0,457,946
458,788,4.0,457,653
458,41226,4.0,457,6838
458,175,4.0,457,150
458,31485,4.0,457,6470
458,1234,5.0,457,994
458,2058,4.0,457,1617
458,1408,4.0,457,1144
458,2435,3.5,457,1943
458,2186,4.0,457,1739
458,3702,4.0,457,2923
458,52328,3.5,457,7334
458,4103,4.0,457,3229
458,79091,3.5,457,8621
458,3175,3.5,457,2540
458,306,4.0,457,269
458,45,4.0,457,42
458,44555,4.5,457,6955
458,3060,4.0,457,2446
458,2060,4.0,457,1619
458,1127,4.0,457,914
458,5645,3.5,457,4295
458,1212,4.0,457,973
458,5993,4.0,457,4487
458,48560,3.5,457,7162
458,7265,3.5,457,5273
458,1732,5.0,457,1374
458,4979,4.0,457,3872
458,1458,4.0,457,1181
458,31410,4.0,457,6458
458,2797,4.0,457,2237
458,6452,4.0,457,4748
458,1300,4.0,457,1058
458,26471,4.5,457,6160
458,1185,4.0,457,948
458,1028,4.0,457,835
458,5095,4.0,457,3956
458,2296,4.0,457,1816
458,4855,4.0,457,3790
458,67255,4.0,457,8049
458,3467,5.0,457,2751
458,32587,3.5,457,6559
458,33166,4.0,457,6602
458,57669,4.0,457,7615
458,1197,4.0,457,959
458,156,4.0,457,132
458,5876,4.0,457,4418
458,3125,4.0,457,2501
458,114662,3.5,457,10048
458,471,4.0,457,418
458,7438,3.5,457,5362
458,3451,4.0,457,2741
458,5888,3.5,457,4426
458,1249,4.5,457,1008
458,43,4.0,457,40
458,1627,4.0,457,1303
458,3751,3.5,457,2963
458,2130,4.0,457,1685
458,1050,4.0,457,854
458,6873,4.0,457,5002
458,69,3.5,457,63
458,4086,4.0,457,3218
458,80219,3.5,457,8682
458,6786,4.0,457,4951
458,3435,4.0,457,2725
458,108932,3.5,457,9889
458,4546,4.0,457,3555
458,8784,4.0,457,5792
458,1132,4.0,457,919
458,25828,4.0,457,5946
458,4811,4.0,457,3762
458,3135,4.0,457,2508
458,51255,3.5,457,7287
458,2951,3.5,457,2360
458,7027,4.0,457,5108
458,5401,4.0,457,4144
458,1267,5.0,457,1026
458,70,4.0,457,64
458,2858,5.0,457,2280
458,91371,3.5,457,9211
458,1344,5.0,457,1090
458,8665,3.5,457,5740
458,106916,4.0,457,9845
458,2114,3.5,457,1672
458,6235,4.5,457,4610
458,1791,3.5,457,1404
458,5743,3.5,457,4346
458,750,5.0,457,630
458,7162,4.0,457,5213
458,63131,4.0,457,7911
458,446,4.0,457,394
458,1694,4.0,457,1353
458,122882,3.5,457,10150
458,2919,4.0,457,2331
458,599,4.0,457,530
458,39292,4.0,457,6786
458,54503,4.0,457,7440
458,67408,3.5,457,8054
458,7076,4.0,457,5152
458,65216,3.5,457,7969
459,508,5.0,458,452
459,62,4.0,458,57
459,454,4.0,458,402
459,805,5.0,458,661
459,105,4.0,458,95
459,288,4.0,458,253
459,344,5.0,458,304
459,592,4.0,458,524
460,2058,4.0,459,1617
460,904,4.0,459,725
460,1262,4.0,459,1021
460,150,5.0,459,126
460,318,5.0,459,279
460,1029,5.0,459,836
460,7361,4.0,459,5326
460,2078,5.0,459,1636
460,357,4.0,459,317
460,3248,3.5,459,2587
460,1188,5.0,459,951
460,30793,3.5,459,6411
460,2083,5.0,459,1641
460,6808,5.0,459,4967
460,6378,5.0,459,4704
460,8623,4.0,459,5717
460,1073,4.0,459,872
460,912,5.0,459,733
460,1485,4.5,459,1202
460,832,3.5,459,676
460,6942,4.5,459,5040
460,3639,4.0,459,2876
460,6947,5.0,459,5044
460,3996,4.5,459,3148
460,329,4.0,459,289
460,4973,5.0,459,3866
460,3977,4.0,459,3130
460,5500,3.5,459,4209
460,3527,4.0,459,2798
460,1028,5.0,459,835
460,5470,5.0,459,4189
460,745,5.0,459,626
460,1247,4.0,459,1006
460,6663,4.0,459,4879
460,7569,4.0,459,5398
460,368,3.5,459,327
460,965,4.0,459,784
460,4879,4.5,459,3806
460,2951,4.0,459,2360
460,4016,3.5,459,3165
460,8360,4.5,459,5615
460,2470,4.0,459,1974
460,2072,4.0,459,1630
460,2571,4.5,459,2055
460,1333,3.5,459,1082
460,1246,4.0,459,1005
460,5377,4.5,459,4124
460,1947,5.0,459,1512
460,40629,4.0,459,6819
460,367,4.0,459,326
460,3984,4.0,459,3137
460,1148,5.0,459,925
460,1441,4.5,459,1169
460,33794,3.5,459,6638
460,1374,4.0,459,1115
461,31696,3.5,460,6487
461,93838,3.5,460,9313
461,99813,4.0,460,9563
461,73268,3.5,460,8362
461,1079,4.5,460,876
461,2735,4.0,460,2189
461,1729,3.5,460,1371
461,39896,3.5,460,6805
461,353,3.5,460,313
461,48774,4.5,460,7174
461,1967,4.0,460,1532
461,78612,4.0,460,8598
461,54272,3.5,460,7430
461,77893,3.5,460,8557
461,1197,5.0,460,959
461,2716,4.5,460,2170
461,7899,3.5,460,5502
461,60684,3.5,460,7792
461,2232,3.5,460,1769
461,5816,3.5,460,4384
461,5952,3.5,460,4456
461,54286,4.0,460,7434
461,2352,4.0,460,1862
461,16,4.0,460,15
461,66335,4.0,460,8018
461,51939,3.5,460,7320
461,1206,4.5,460,967
461,6350,4.0,460,4690
461,27831,3.5,460,6386
461,457,4.0,460,405
461,337,3.5,460,297
461,2161,5.0,460,1715
461,1350,4.0,460,1096
461,296,4.5,460,260
461,62049,3.5,460,7863
461,2542,3.5,460,2032
461,27155,4.5,460,6285
461,5225,4.0,460,4038
461,3508,4.0,460,2785
461,6645,3.5,460,4869
461,5764,3.5,460,4351
461,27660,3.5,460,6342
461,1387,3.5,460,1126
461,608,4.0,460,537
461,8665,3.5,460,5740
461,1276,4.5,460,1035
461,89629,4.0,460,9111
461,37733,4.0,460,6753
461,628,3.5,460,552
461,161,4.0,460,137
461,1674,3.5,460,1337
461,379,3.5,460,338
461,27402,3.5,460,6310
461,5254,3.5,460,4054
461,2064,4.5,460,1622
461,2334,4.0,460,1846
461,508,3.5,460,452
461,4262,4.5,460,3343
461,3671,3.5,460,2896
461,2867,4.5,460,2289
461,8169,3.5,460,5569
461,7657,3.5,460,5423
461,111759,4.5,460,9968
461,3104,4.5,460,2485
461,2167,4.5,460,1721
461,1748,4.0,460,1381
461,53996,3.5,460,7418
461,6063,3.5,460,4524
461,8949,3.5,460,5871
461,1219,3.5,460,980
461,56171,3.5,460,7558
461,5673,3.5,460,4314
461,2,4.0,460,1
461,75985,3.5,460,8472
461,55118,3.5,460,7479
461,1020,3.5,460,828
461,2194,4.0,460,1747
461,349,3.5,460,309
461,32387,4.0,460,6544
461,6806,4.0,460,4965
461,7502,4.5,460,5388
461,4941,4.0,460,3844
461,1129,4.0,460,916
461,4361,4.0,460,3417
461,55995,4.0,460,7543
461,4541,4.5,460,3551
461,2717,4.0,460,2171
461,151,3.5,460,127
461,3911,3.5,460,3081
461,69746,3.5,460,8155
461,5540,4.0,460,4234
461,3213,3.5,460,2568
461,1953,3.5,460,1518
461,103659,4.0,460,9722
461,26606,4.0,460,6193
461,89753,4.5,460,9116
461,31658,4.0,460,6481
461,2761,4.0,460,2207
461,56174,4.0,460,7559
461,55765,3.5,460,7532
461,2076,4.0,460,1634
461,8874,4.0,460,5835
461,32518,4.0,460,6553
461,586,4.0,460,519
461,8865,3.5,460,5826
461,54995,4.0,460,7465
461,2890,3.5,460,2311
461,236,3.5,460,207
461,3793,4.0,460,2998
461,7844,4.0,460,5487
461,1732,4.0,460,1374
461,3267,3.5,460,2606
461,2097,3.5,460,1655
461,5464,4.0,460,4186
461,6539,4.5,460,4801
461,27317,4.0,460,6297
461,4524,3.5,460,3538
461,3740,5.0,460,2956
461,1291,4.0,460,1050
461,1210,4.0,460,971
461,5039,4.0,460,3918
461,1089,4.0,460,886
461,7842,3.5,460,5486
461,4121,4.0,460,3240
461,2321,3.5,460,1834
461,8376,4.5,460,5627
461,1263,4.5,460,1022
461,73017,3.5,460,8346
461,235,4.0,460,206
461,778,5.0,460,644
461,1220,3.5,460,981
461,3114,4.5,460,2495
461,6957,3.5,460,5052
461,1215,5.0,460,976
462,1167,4.0,461,933
462,648,4.0,461,564
462,733,5.0,461,619
462,799,5.0,461,655
462,1120,4.0,461,908
462,647,4.0,461,563
463,1249,4.0,462,1008
463,46578,3.5,462,7056
463,595,4.5,462,527
463,1223,5.0,462,984
463,1036,4.5,462,843
463,76251,4.5,462,8492
463,1104,4.5,462,899
463,471,4.5,462,418
463,4914,4.0,462,3828
463,910,5.0,462,731
463,1732,4.5,462,1374
463,32587,4.0,462,6559
463,3535,4.5,462,2803
464,553,4.0,463,496
464,266,4.0,463,235
464,750,3.5,463,630
465,5481,4.5,464,4198
465,1247,5.0,464,1006
465,2959,4.0,464,2364
465,1895,3.5,464,1470
465,2395,5.0,464,1904
465,1198,4.5,464,960
465,1617,5.0,464,1295
465,3861,5.0,464,3049
465,6874,5.0,464,5003
466,6016,5.0,465,4502
466,1193,5.0,465,956
466,1291,4.0,465,1050
466,1217,5.0,465,978
466,1232,5.0,465,992
466,858,3.5,465,695
466,1199,5.0,465,961
466,2712,3.5,465,2167
466,27773,5.0,465,6366
467,48780,4.0,466,7175
467,79132,4.0,466,8622
467,109487,4.0,466,9907
467,116797,5.0,466,10082
467,4995,5.0,466,3886
468,3624,4.0,467,2868
468,3616,4.0,467,2860
469,587,4.0,468,520
469,592,4.0,468,524
469,1259,4.0,468,1018
469,356,5.0,468,316
469,306,4.0,468,269
469,1287,4.0,468,1046
469,16,4.0,468,15
469,529,4.0,468,473
469,266,5.0,468,235
469,18,4.0,468,17
469,269,4.0,468,238
469,1245,4.0,468,1004
469,1234,4.0,468,994
469,1190,4.0,468,953
469,1296,4.0,468,1054
469,866,4.0,468,699
469,1183,4.0,468,946
469,1090,4.0,468,887
469,1479,4.0,468,1197
469,253,4.0,468,223
469,588,4.0,468,521
469,838,4.0,468,682
469,1249,5.0,468,1008
469,168,4.0,468,143
469,1207,4.0,468,968
469,527,5.0,468,471
469,1243,4.0,468,1002
470,79132,4.5,469,8622
470,2423,4.0,469,1931
470,2870,4.5,469,2291
470,3144,4.0,469,2515
470,6980,4.0,469,5067
470,2133,3.5,469,1688
471,2804,4.0,470,2244
471,1023,4.0,470,831
471,838,5.0,470,682
471,2686,5.0,470,2143
471,3147,4.0,470,2518
471,17,5.0,470,16
471,1197,5.0,470,959
471,588,4.0,470,521
471,34,5.0,470,33
471,593,5.0,470,525
471,2571,5.0,470,2055
471,2424,4.0,470,1932
471,2087,4.0,470,1645
471,3159,4.0,470,2528
471,1895,5.0,470,1470
471,2085,4.0,470,1643
471,2059,4.0,470,1618
471,3396,4.0,470,2691
471,3755,4.0,470,2967
471,575,4.0,470,513
471,1302,4.0,470,1060
471,1735,4.0,470,1377
471,2671,5.0,470,2133
471,364,4.0,470,323
471,2137,4.0,470,1692
471,2506,5.0,470,2003
472,1682,4.5,471,1343
472,2174,3.5,471,1728
472,3101,4.0,471,2482
472,5816,4.0,471,4384
472,1204,4.0,471,966
473,661,5.0,472,571
473,431,4.0,472,379
473,163,4.0,472,139
473,292,4.0,472,257
473,333,5.0,472,293
473,377,4.0,472,336
473,150,4.0,472,126
474,46976,5.0,473,7080
474,2125,4.0,473,1683
474,55269,4.5,473,7495
474,1093,4.0,473,890
474,2093,5.0,473,1651
474,1527,5.0,473,1232
474,59387,4.0,473,7714
474,5110,3.5,473,3969
474,1653,5.0,473,1321
474,64957,4.5,473,7953
474,724,3.5,473,613
474,8638,4.5,473,5724
474,1265,4.5,473,1024
474,46578,4.0,473,7056
475,99149,4.0,474,9543
475,3384,3.5,474,2680
475,41997,3.5,474,6861
475,6662,4.5,474,4878
475,27328,4.0,474,6299
475,48997,4.0,474,7185
475,5016,3.5,474,3903
475,3681,4.0,474,2904
475,16,4.0,474,15
475,5146,4.0,474,3994
475,110586,3.5,474,9935
475,101971,5.0,474,9640
475,62336,4.0,474,7877
475,1262,4.0,474,1021
