user,item,rating,user_id,item_id
455,1408,2.0,454,1144
455,4246,4.0,454,3335
455,1777,3.5,454,1398
455,2699,1.5,454,2156
455,1199,5.0,454,961
455,6986,5.0,454,5073
456,442,3.0,455,390
456,277,3.0,455,246
456,539,3.0,455,482
456,586,3.0,455,519
456,165,3.0,455,141
456,329,3.0,455,289
456,589,4.0,455,522
457,736,3.0,456,621
457,553,5.0,456,496
458,7562,3.0,457,5394
458,3301,2.0,457,2627
458,27376,4.0,457,6307
458,2414,3.5,457,1922
458,539,3.0,457,482
458,3104,4.0,457,2485
458,1394,4.0,457,1133
458,6503,2.5,457,4778
458,2243,4.0,457,1775
458,2478,2.0,457,1982
458,88235,4.0,457,9048
458,113573,1.0,457,10020
458,2403,3.0,457,1911
458,96861,2.0,457,9453
458,6279,3.5,457,4638
458,1287,3.0,457,1046
458,3809,3.0,457,3009
458,2750,3.0,457,2200
458,8395,3.0,457,5633
458,1960,4.0,457,1525
458,329,2.0,457,289
458,1295,5.0,457,1053
458,114392,3.5,457,10041
458,3264,4.0,457,2603
458,1918,2.0,457,1488
458,117529,2.0,457,10099
458,259,3.0,457,229
458,2858,5.0,457,2280
458,8833,4.0,457,5816
458,116799,3.5,457,10083
458,2470,3.0,457,1974
458,1523,4.0,457,1230
458,5008,4.5,457,3896
458,5453,3.0,457,4179
458,20,2.0,457,19
458,1265,3.5,457,1024
458,998,4.0,457,808
458,3697,2.0,457,2918
458,4310,1.0,457,3381
458,6787,4.0,457,4952
458,67997,4.5,457,8072
458,6885,2.5,457,5011
458,2290,4.0,457,1811
458,40583,4.0,457,6816
458,106002,3.5,457,9809
458,2289,5.0,457,1810
458,2871,4.0,457,2292
458,7216,4.5,457,5244
458,474,4.0,457,421
458,3036,3.0,457,2425
458,27831,4.0,457,6386
458,886,1.0,457,711
458,1150,4.0,457,926
458,108156,2.5,457,9866
458,3566,3.0,457,2826
458,1605,1.0,457,1285
458,5680,3.5,457,4318
458,3468,4.0,457,2752
458,2522,1.0,457,2015
458,68157,4.0,457,8080
458,2482,3.0,457,1985
458,4816,2.0,457,3767
458,4349,4.0,457,3408
458,7925,4.0,457,5510
458,3947,4.0,457,3105
458,1616,3.0,457,1294
458,43,4.0,457,40
458,1204,5.0,457,966
458,5009,4.0,457,3897
458,5385,4.0,457,4131
458,52328,3.5,457,7334
458,1178,4.0,457,943
458,1344,5.0,457,1090
458,1438,2.0,457,1166
458,674,3.5,457,581
458,3087,3.0,457,2468
458,4557,3.5,457,3563
458,32369,4.0,457,6542
458,3435,4.0,457,2725
458,3246,4.0,457,2585
458,272,5.0,457,241
458,3430,4.0,457,2720
458,3703,3.0,457,2924
458,3769,3.5,457,2979
458,30952,3.5,457,6427
458,5373,4.0,457,4123
458,2302,4.0,457,1820
458,85354,4.0,457,8909
458,3394,2.0,457,2689
458,6977,3.0,457,5065
458,454,2.0,457,402
458,3810,2.0,457,3010
458,59369,3.5,457,7713
458,148626,4.0,457,10319
458,2599,4.0,457,2076
458,1834,3.0,457,1427
458,7047,3.0,457,5125
458,2335,1.0,457,1847
458,4427,3.0,457,3465
458,5241,4.0,457,4046
458,48560,3.5,457,7162
458,4907,3.0,457,3823
458,1479,1.0,457,1197
458,1721,3.5,457,1367
458,4008,4.0,457,3158
458,3911,4.0,457,3081
458,2683,4.0,457,2142
458,1590,2.0,457,1270
458,2020,3.0,457,1581
458,8039,3.0,457,5543
458,81817,3.0,457,8768
458,26002,4.0,457,6023
458,4034,4.0,457,3182
458,2611,4.0,457,2083
458,342,3.5,457,302
458,7215,4.5,457,5243
458,2421,1.0,457,1929
458,53460,2.0,457,7397
458,3740,2.0,457,2956
458,2763,1.0,457,2209
458,348,2.0,457,308
458,2115,3.0,457,1673
458,114060,3.5,457,10032
458,2023,2.5,457,1584
458,1224,5.0,457,985
458,923,5.0,457,744
458,2114,3.5,457,1672
458,3150,4.0,457,2521
458,2741,3.0,457,2194
458,2921,4.0,457,2333
458,132,2.0,457,115
458,5965,4.0,457,4466
458,84944,2.5,457,8886
458,3364,4.0,457,2668
458,2959,4.0,457,2364
458,2530,1.0,457,2021
458,4497,2.0,457,3513
458,3950,3.0,457,3108
458,10,3.0,457,9
458,3421,4.0,457,2711
458,48982,3.0,457,7184
458,60243,3.5,457,7765
458,912,5.0,457,733
458,26840,3.0,457,6248
458,95167,2.5,457,9375
458,1376,2.0,457,1117
458,3420,4.0,457,2710
458,3729,3.0,457,2945
458,2792,3.0,457,2232
458,82915,3.0,457,8813
458,1077,4.0,457,874
458,5938,3.5,457,4445
458,26375,4.0,457,6138
458,1090,4.5,457,887
458,442,2.0,457,390
458,4027,4.0,457,3175
458,4452,4.0,457,3483
458,1799,4.0,457,1409
458,150,4.0,457,126
458,26302,4.0,457,6111
458,2401,5.0,457,1909
458,2770,3.0,457,2215
458,5989,4.0,457,4483
458,3888,4.0,457,3063
458,4153,3.0,457,3268
458,1427,2.0,457,1159
458,3267,4.0,457,2606
458,2111,3.0,457,1669
458,1270,3.0,457,1029
458,1589,4.0,457,1269
458,1103,4.0,457,898
458,39,4.0,457,36
458,2268,2.0,457,1794
458,89,3.0,457,82
458,3060,4.0,457,2446
458,79293,3.0,457,8631
458,2759,4.0,457,2205
458,86332,2.5,457,8950
458,1279,3.0,457,1038
458,3105,3.0,457,2486
458,1661,4.0,457,1328
458,2475,4.0,457,1979
458,112940,4.0,457,10001
458,3688,3.0,457,2910
458,4337,3.0,457,3398
458,805,2.5,457,661
458,6478,3.5,457,4764
458,3952,4.0,457,3109
458,2580,4.0,457,2062
458,67295,3.0,457,8051
458,1485,2.0,457,1202
458,457,4.0,457,405
458,3253,4.0,457,2592
458,2877,2.0,457,2298
458,5379,4.0,457,4126
458,2000,4.0,457,1562
458,2269,1.0,457,1795
458,26471,4.5,457,6160
458,1784,4.0,457,1401
458,114182,2.0,457,10036
458,34,4.0,457,33
458,367,4.0,457,326
458,5669,4.0,457,4311
458,5013,5.0,457,3900
458,132381,3.5,457,10223
458,3125,4.0,457,2501
458,3320,4.0,457,2639
458,849,1.0,457,690
459,318,4.0,458,279
459,454,4.0,458,402
459,550,3.0,458,493
459,10,3.0,458,9
459,266,3.0,458,235
459,11,4.0,458,10
460,3623,3.5,459,2867
460,3471,3.0,459,2755
460,1220,5.0,459,981
460,2291,4.0,459,1812
460,1204,4.0,459,966
460,434,4.5,459,382
460,3527,4.0,459,2798
460,745,5.0,459,626
460,1957,5.0,459,1522
460,4085,1.5,459,3217
460,539,3.5,459,482
460,377,5.0,459,336
460,5952,5.0,459,4456
460,150,5.0,459,126
460,33004,3.5,459,6589
460,2947,4.0,459,2356
460,6996,3.0,459,5083
460,362,5.0,459,321
460,5049,3.0,459,3925
460,3744,2.5,459,2960
460,2081,5.0,459,1639
460,6537,4.0,459,4799
460,1608,3.0,459,1287
460,750,4.0,459,630
460,1544,4.0,459,1243
460,1391,3.5,459,1130
460,95,2.5,459,87
460,786,1.5,459,652
460,168,2.5,459,143
460,2028,4.0,459,1589
460,466,3.5,459,413
460,7155,5.0,459,5207
460,5500,3.5,459,4209
460,3545,3.0,459,2810
461,832,3.5,460,676
461,32469,3.0,460,6548
461,6283,3.5,460,4641
461,63433,4.0,460,7916
461,4541,4.5,460,3551
461,34150,3.5,460,6667
461,3740,5.0,460,2956
461,786,2.5,460,652
461,785,3.0,460,651
461,64997,3.0,460,7958
461,72226,4.5,460,8295
461,8827,3.5,460,5812
461,6645,3.5,460,4869
461,2371,4.0,460,1881
461,3527,5.0,460,2798
461,2144,3.0,460,1699
461,1213,4.5,460,974
461,592,4.5,460,524
461,54999,2.0,460,7467
461,5378,3.0,460,4125
461,780,4.0,460,646
461,81834,3.5,460,8770
461,1231,4.0,460,991
461,5418,3.5,460,4152
461,1882,2.5,460,1459
461,1994,4.0,460,1556
461,2804,5.0,460,2244
461,589,4.5,460,522
461,1200,5.0,460,962
461,1249,4.0,460,1008
461,3256,4.0,460,2595
461,1580,4.0,460,1260
461,2985,4.0,460,2385
461,27831,3.5,460,6386
461,89629,4.0,460,9111
461,68791,1.5,460,8103
461,55995,4.0,460,7543
461,62956,3.5,460,7902
461,648,3.5,460,564
461,6188,3.5,460,4581
461,2808,3.5,460,2248
461,31804,5.0,460,6495
461,27608,4.0,460,6335
461,8578,4.0,460,5689
461,69746,3.5,460,8155
461,1320,3.0,460,1070
461,6303,4.5,460,4658
461,70286,4.5,460,8177
461,26492,4.0,460,6168
461,37857,3.5,460,6761
461,71135,4.0,460,8222
461,5764,3.5,460,4351
461,52281,3.5,460,7329
461,26819,2.5,460,6246
461,2701,2.5,460,2158
461,88125,3.5,460,9041
461,3986,2.5,460,3139
461,1722,3.0,460,1368
461,45447,3.0,460,7014
461,3274,3.0,460,2613
461,3802,3.0,460,3004
461,541,3.5,460,484
461,7090,4.5,460,5165
461,1391,2.0,460,1130
461,58332,2.0,460,7650
461,5349,3.5,460,4107
461,6790,3.0,460,4953
461,2605,2.5,460,2078
461,90746,3.5,460,9173
461,52973,4.0,460,7371
461,1393,3.5,460,1132
461,31878,5.0,460,6499
461,6863,3.5,460,4996
461,2097,3.5,460,1655
461,6378,3.0,460,4704
461,2915,4.0,460,2327
461,66335,4.0,460,8018
461,7521,2.5,460,5390
461,2424,2.5,460,1932
461,1645,3.0,460,1314
461,8861,0.5,460,5824
461,5902,4.0,460,4433
461,5989,3.5,460,4483
461,1917,1.5,460,1487
461,2625,2.5,460,2095
461,2699,3.0,460,2156
461,1356,2.5,460,1102
461,79091,2.5,460,8621
461,75389,3.5,460,8459
461,3671,3.5,460,2896
461,2353,3.0,460,1863
461,3948,3.0,460,3106
461,6264,3.0,460,4629
461,93838,3.5,460,9313
461,72043,2.5,460,8285
461,68358,3.0,460,8090
461,5574,3.0,460,4255
461,55282,2.5,460,7501
461,35836,4.0,460,6710
461,6365,3.5,460,4695
462,6,4.0,461,5
462,747,1.0,461,628
462,32,4.0,461,31
462,1393,5.0,461,1132
462,880,4.0,461,707
462,839,3.0,461,683
463,3535,4.5,462,2803
463,1036,4.5,462,843
463,2858,3.5,462,2280
463,71535,4.5,462,8257
463,5446,4.0,462,4172
463,588,4.0,462,521
463,1285,4.0,462,1044
463,63082,4.0,462,7908
464,337,2.5,463,297
464,1220,2.0,463,981
465,1500,5.0,464,1214
465,339,1.5,464,299
465,4397,3.0,464,3443
465,3861,5.0,464,3049
465,3301,4.0,464,2627
466,296,3.0,465,260
466,27773,5.0,465,6366
466,2985,5.0,465,2385
466,1221,3.5,465,982
466,6016,5.0,465,4502
467,111759,3.0,466,9968
467,115713,4.5,466,10071
468,3784,1.0,467,2989
468,3752,1.0,467,2964
469,1366,4.0,468,1109
469,329,3.0,468,289
469,1061,4.0,468,863
469,783,3.0,468,649
469,1291,3.0,468,1050
469,1029,3.0,468,836
469,990,3.0,468,802
469,344,4.0,468,304
469,594,3.0,468,526
469,326,4.0,468,286
469,144,4.0,468,121
469,1006,3.0,468,814
469,208,3.0,468,180
469,168,4.0,468,143
469,111,4.0,468,99
469,836,3.0,468,680
469,1340,3.0,468,1087
469,76,3.0,468,70
469,1235,3.0,468,995
469,1080,4.0,468,877
469,1207,4.0,468,968
469,553,4.0,468,496
469,1287,4.0,468,1046
469,493,4.0,468,438
469,209,3.0,468,181
469,480,4.0,468,426
469,450,4.0,468,398
469,18,4.0,468,17
469,225,3.0,468,196
469,28,3.0,468,27
469,544,3.0,468,487
469,151,3.0,468,127
469,1372,3.0,468,1113
469,1258,5.0,468,1017
470,26198,4.0,469,6080
470,3363,4.5,469,2667
471,596,4.0,470,528
471,2294,3.0,470,1814
471,1097,4.0,470,894
471,497,2.0,470,442
471,65,2.0,470,60
471,1580,4.0,470,1260
471,1214,3.0,470,975
471,1136,5.0,470,922
471,3100,2.0,470,2481
471,3155,4.0,470,2524
471,1207,3.0,470,968
471,74,3.0,470,68
471,165,3.0,470,141
471,920,4.0,470,741
471,2918,3.0,470,2330
471,1997,4.0,470,1559
471,247,1.0,470,217
471,2329,4.0,470,1842
471,1042,4.0,470,848
471,2997,2.0,470,2396
471,2018,4.0,470,1579
471,2687,3.0,470,2144
471,3159,4.0,470,2528
472,3994,3.5,471,3147
472,7153,5.0,471,5205
473,610,2.0,472,539
473,150,4.0,472,126
473,502,1.0,472,447
473,317,2.0,472,278
473,410,1.0,472,359
473,350,3.0,472,310
473,551,4.0,472,494
473,405,2.0,472,355
473,275,1.0,472,244
474,37386,4.5,473,6741
474,2125,4.0,473,1683
474,55280,4.5,473,7500
474,64957,4.5,473,7953
474,1188,4.5,473,951
474,3088,5.0,473,2469
474,84954,4.5,473,8888
475,12,3.5,474,11
475,8012,3.5,474,5535
475,7000,3.0,474,5086
475,442,4.0,474,390
475,2296,3.0,474,1816
475,104129,4.0,474,9745
475,4533,3.5,474,3546
475,90933,3.0,474,9187
475,45722,2.5,474,7032
475,55729,4.0,474,7530
475,71482,4.5,474,8250
475,26934,3.0,474,6260
475,2792,4.0,474,2232
475,3143,3.0,474,2514
475,75408,2.5,474,8462
475,2906,2.5,474,2323
475,1266,4.5,474,1025
475,1203,4.0,474,965
475,99996,3.5,474,9573
475,7046,3.5,474,5124
475,27328,4.0,474,6299
475,25777,3.5,474,5923
475,423,3.5,474,371
475,74297,3.0,474,8406
475,32469,4.0,474,6548
475,49130,3.5,474,7189
475,54995,3.5,474,7465
475,3301,3.0,474,2627
475,114486,4.0,474,10043
475,1253,3.0,474,1012
475,5040,1.5,474,3919
475,86880,3.0,474,8982
475,8914,3.5,474,5852
475,3843,3.5,474,3036
475,81132,3.0,474,8729
475,84414,3.5,474,8865
475,2986,2.5,474,2386
475,173,2.5,474,148
475,26662,3.5,474,6203
475,318,4.0,474,279
475,53143,3.5,474,7387
475,67255,2.5,474,8049
475,5876,3.0,474,4418
475,53956,3.0,474,7414
475,101971,5.0,474,9640
475,3986,2.5,474,3139
475,52281,3.5,474,7329
475,60551,2.5,474,7786
475,6500,1.5,474,4776
475,41136,3.0,474,6837
475,101076,3.0,474,9613
475,80489,2.5,474,8696
475,348,3.0,474,308
475,1446,4.0,474,1172
475,2176,2.5,474,1729
475,50923,3.0,474,7271
475,112556,2.5,474,9993
475,94959,4.0,474,9361
475,90376,3.5,474,9144
475,46322,2.5,474,7047
475,136564,3.5,474,10263
475,5498,4.0,474,4207
475,1276,3.5,474,1035
475,8631,3.0,474,5720
475,25755,3.5,474,5914
475,57528,4.0,474,7609
475,2644,2.5,474,2110
475,8199,3.5,474,5575
475,109569,2.5,474,9908
475,26680,3.5,474,6205
475,102084,3.0,474,9647
475,77353,4.5,474,8522
475,6957,3.0,474,5052
475,112852,2.5,474,9998
475,33312,3.0,474,6609
475,47937,1.5,474,7126
475,161,4.0,474,137
475,1210,3.0,474,971
475,2992,2.0,474,2392
475,2212,2.5,474,1763
475,89030,2.5,474,9079
475,72142,5.0,474,8288
475,130518,4.0,474,10199
475,1617,4.5,474,1295
475,1090,3.0,474,887
475,122900,3.0,474,10153
475,79897,3.0,474,8666
475,7708,4.0,474,5434
475,1537,4.5,474,1238
475,2789,1.5,474,2229
475,5587,2.0,474,4261
475,3213,5.0,474,2568
475,96829,3.5,474,9446
475,344,4.0,474,304
475,36517,3.5,474,6719
475,149532,4.0,474,10320
475,89804,3.0,474,9122
475,6003,3.5,474,4494
475,3527,5.0,474,2798
475,377,3.0,474,336
475,5155,3.5,474,3998
475,1291,4.0,474,1050
475,99112,3.5,474,9538
475,1377,3.5,474,1118
475,153,3.0,474,129
475,5954,3.0,474,4457
475,390,4.5,474,349
475,1623,2.0,474,1299
475,6620,3.0,474,4853
475,5989,3.0,474,4483
475,8968,3.0,474,5884
475,88235,2.5,474,9048
475,54049,2.0,474,7421
475,91630,3.5,474,9226
475,5308,3.5,474,4083
475,78003,3.5,474,8560
475,109864,4.0,474,9918
475,2640,3.0,474,2106
475,96655,4.0,474,9434
475,48783,3.5,474,7176
475,88810,4.0,474,9065
475,2004,3.0,474,1566
475,256,2.5,474,226
475,2635,3.5,474,2101
476,6016,4.0,475,4502
476,1889,3.0,475,1465
476,4727,2.5,475,3701
476,72998,4.0,475,8343
476,48780,3.5,475,7175
476,597,2.5,475,529
476,2762,4.5,475,2208
476,71156,3.5,475,8224
477,4447,4.5,476,3480
477,5458,4.0,476,4181
478,63082,5.0,477,7908
478,500,2.5,477,445
478,58047,4.0,477,7627
478,6942,2.5,477,5040
479,7149,4.0,478,5201
479,1197,4.0,478,959
479,56367,4.0,478,7567
479,46976,5.0,478,7080
479,45668,4.0,478,7028
480,49130,3.5,479,7189
480,123,4.5,479,109
480,1230,5.0,479,990
480,8961,4.0,479,5879
480,1210,4.0,479,971
480,923,5.0,479,744
480,6643,5.0,479,4868
480,3033,3.5,479,2422
480,904,4.5,479,725
480,2133,3.0,479,1688
480,34153,4.5,479,6668
480,5820,4.0,479,4388
480,2997,3.0,479,2396
480,356,4.0,479,316
480,8784,4.0,479,5792
480,1917,2.5,479,1487
480,1270,4.0,479,1029
480,5339,4.0,479,4100
480,5602,4.0,479,4267
480,900,4.0,479,721
480,6807,4.5,479,4966
480,49822,3.5,479,7224
480,8641,4.0,479,5727
480,4816,4.0,479,3767
480,246,4.5,479,216
480,1073,3.5,479,872
480,1517,4.0,479,1225
480,8949,4.0,479,5871
480,6375,4.5,479,4702
481,2926,4.0,480,2337
481,1537,4.0,480,1238
481,2150,2.0,480,1705
481,1794,4.0,480,1406
481,2750,3.0,480,2200
481,2141,4.0,480,1696
481,2416,4.0,480,1924
481,1281,2.0,480,1040
481,3301,4.0,480,2627
481,2151,2.0,480,1706
481,2291,1.0,480,1812
482,150,2.0,481,126
482,3879,2.0,481,3061
482,2793,3.0,481,2233
482,2534,3.0,481,2025
482,1694,4.0,481,1353
483,86852,4.0,482,8979
483,26326,3.0,482,6123
484,3033,4.5,483,2422
484,377,3.5,483,336
484,7445,5.0,483,5367
484,7036,3.5,483,5116
484,1777,3.5,483,1398
484,4623,4.0,483,3619
484,589,4.5,483,522
484,5010,3.5,483,3898
484,45517,4.5,483,7018
484,4478,3.5,483,3498
484,231,3.5,483,202
484,832,3.0,483,676
484,2012,3.0,483,1573
484,8614,3.0,483,5710
484,33794,5.0,483,6638
484,4499,3.5,483,3515
484,3178,4.0,483,2543
484,648,4.5,483,564
484,5027,3.5,483,3910
484,2840,3.5,483,2269
484,4121,4.0,483,3240
484,5110,4.5,483,3969
484,5540,4.0,483,4234
484,50,5.0,483,47
484,2150,3.5,483,1705
484,1196,5.0,483,958
484,2706,4.0,483,2161
484,6,3.5,483,5
485,45186,4.0,484,7002
485,3616,2.0,484,2860
485,5620,3.0,484,4279
485,415,3.0,484,363
485,4816,3.0,484,3767
485,4142,2.0,484,3258
485,145,3.0,484,122
485,2107,2.0,484,1665
485,455,2.0,484,403
485,4823,3.0,484,3770
485,2762,3.5,484,2208
485,4321,2.0,484,3387
485,6377,4.0,484,4703
485,2463,3.0,484,1969
485,998,2.0,484,808
485,3916,3.0,484,3085
485,2413,3.0,484,1921
485,6218,3.0,484,4598
485,2193,2.0,484,1746
485,6566,1.0,484,4817
485,216,3.0,484,188
485,1104,2.0,484,899
485,5541,2.0,484,4235
485,1027,3.0,484,834
485,552,3.0,484,495
485,349,2.5,484,309
485,2716,2.0,484,2170
485,529,3.0,484,473
485,4992,3.0,484,3883
485,2108,3.0,484,1666
485,6040,2.0,484,4514
485,5481,2.0,484,4198
486,63082,4.5,485,7908
486,32291,4.5,485,6535
486,65130,5.0,485,7963
487,7320,3.5,486,5305
487,7701,4.0,486,5428
488,2339,2.0,487,1851
488,2315,1.0,487,1830
488,2294,3.0,487,1814
489,2858,3.0,488,2280
489,3039,5.0,488,2428
489,1620,3.0,488,1297
490,2565,4.0,489,2050
490,1197,4.5,489,959
490,2109,4.0,489,1667
490,58559,4.0,489,7664
490,4226,4.5,489,3321
490,590,3.5,489,523
490,1394,4.5,489,1133
490,33794,4.0,489,6638
491,380,4.0,490,339
491,593,4.0,490,525
492,306,5.0,491,269
492,50,4.0,491,47
492,497,5.0,491,442
492,427,1.0,491,375
492,372,5.0,491,331
492,308,5.0,491,271
493,7153,4.5,492,5205
493,2858,3.0,492,2280
493,5349,2.5,492,4107
493,377,2.0,492,336
493,788,2.5,492,653
493,296,3.5,492,260
493,25,4.0,492,24
493,1240,4.0,492,999
493,1097,4.5,492,894
493,919,4.0,492,740
493,4226,3.5,492,3321
493,4886,4.0,492,3810
493,1089,5.0,492,886
493,32,4.0,492,31
493,50,4.5,492,47
493,508,4.5,492,452
493,4022,3.5,492,3171
493,1653,3.0,492,1321
493,110,3.5,492,98
493,2688,3.5,492,2145
493,597,3.5,492,529
493,3996,4.0,492,3148
494,2797,4.0,493,2237
494,1909,5.0,493,1480
495,3396,3.0,494,2691
495,4041,2.0,494,3189
495,1206,3.0,494,967
495,1500,3.0,494,1214
495,1079,3.0,494,876
495,318,5.0,494,279
495,2136,3.0,494,1691
495,1968,4.0,494,1533
495,1704,4.0,494,1360
495,4121,3.0,494,3240
495,3969,3.0,494,3125
495,1962,3.0,494,1527
495,457,4.0,494,405
495,590,3.0,494,523
495,1258,4.0,494,1017
495,3639,4.0,494,2876
495,2529,4.0,494,2020
495,610,3.0,494,539
495,3039,3.0,494,2428
495,1345,4.0,494,1091
495,3751,3.0,494,2963
495,2617,3.0,494,2089
496,8368,3.5,495,5621
496,1265,5.0,495,1024
496,2731,1.5,495,2185
497,653,3.0,496,567
497,2959,4.0,496,2364
498,500,3.0,497,445
498,10,3.0,497,9
498,296,3.0,497,260
498,19,1.0,497,18
498,551,3.0,497,494
498,410,3.0,497,359
499,150,4.5,498,126
499,64614,5.0,498,7946
499,4014,5.0,498,3163
499,3556,4.5,498,2821
499,52973,3.5,498,7371
499,2959,5.0,498,2364
499,53996,1.0,498,7418
499,4973,5.0,498,3866
499,74458,4.5,498,8414
499,7254,5.0,498,5266
499,61729,3.0,498,7857
499,32587,5.0,498,6559
499,2533,3.0,498,2024
499,4239,5.0,498,3331
500,50851,5.0,499,7266
500,4571,5.0,499,3576
501,4979,5.0,500,3872
501,4034,5.0,500,3182
501,5025,3.0,500,3908
501,1079,4.0,500,876
501,1784,4.0,500,1401
501,858,4.0,500,695
501,150,3.0,500,126
501,2355,2.0,500,1865
501,2048,3.0,500,1607
501,1921,5.0,500,1490
501,4886,3.0,500,3810
501,4993,4.0,500,3884
501,2000,3.0,500,1562
501,223,4.0,500,194
501,441,5.0,500,389
501,1219,4.0,500,980
501,4571,4.0,500,3576
501,2762,4.0,500,2208
501,541,4.0,500,484
501,3623,2.0,500,2867
501,1584,3.0,500,1264
501,4857,3.0,500,3791
502,5956,4.0,501,4459
502,2291,4.0,501,1812
503,26614,4.5,502,6196
503,87304,4.5,502,9012
504,50,4.0,503,47
504,73881,5.0,503,8389
504,64957,4.0,503,7953
504,7254,4.5,503,5266
504,109374,4.5,503,9901
505,3578,5.0,504,2835
505,380,5.0,504,339
505,2424,5.0,504,1932
505,1569,5.0,504,1256
505,1888,2.0,504,1464
505,1645,3.0,504,1314
505,3006,5.0,504,2401
505,1835,2.0,504,1428
505,805,5.0,504,661
506,592,2.5,505,524
506,1499,2.5,505,1213
506,6218,3.5,505,4598
506,110,4.5,505,98
506,4450,2.5,505,3482
506,2959,3.5,505,2364
506,34,3.5,505,33
506,1259,3.5,505,1018
506,1120,3.0,505,908
506,3793,2.5,505,2998
506,1047,3.0,505,852
506,4973,1.5,505,3866
506,832,3.5,505,676
506,4993,4.5,505,3884
506,1246,4.5,505,1005
507,743,3.0,506,625
507,592,4.0,506,524
507,810,3.0,506,666
508,1240,4.0,507,999
508,111360,3.0,507,9952
508,88125,2.0,507,9041
508,114847,3.5,507,10057
509,6942,4.0,508,5040
509,62,4.0,508,57
509,6503,4.5,508,4778
510,1281,4.5,509,1040
510,2991,3.5,509,2391
510,1219,4.5,509,980
510,4874,3.0,509,3802
510,6537,2.0,509,4799
510,674,3.5,509,581
510,1416,3.0,509,1152
511,207,2.0,510,179
511,339,3.0,510,299
511,588,3.0,510,521
511,539,3.0,510,482
511,415,3.0,510,363
511,104,3.0,510,94
511,265,3.0,510,234
511,587,3.0,510,520
512,1193,2.5,511,956
512,2699,3.5,511,2156
512,2617,4.0,511,2089
512,1101,3.5,511,897
512,293,3.5,511,258
512,4351,2.0,511,3409
512,3052,4.5,511,2440
512,2797,3.5,511,2237
512,45210,2.5,511,7005
512,49530,4.5,511,7214
512,3005,3.5,511,2400
512,296,5.0,511,260
512,475,4.5,511,422
512,1641,3.5,511,1310
512,43936,3.0,511,6933
512,6373,2.5,511,4700
512,541,2.0,511,484
512,2478,2.0,511,1982
513,59784,4.0,512,7736
513,2713,4.0,512,2168
513,4958,4.0,512,3854
513,3052,4.5,512,2440
513,72998,4.5,512,8343
513,4776,4.0,512,3736
513,8961,4.5,512,5879
513,2028,5.0,512,1589
513,84187,4.0,512,8853
513,4963,4.0,512,3858
513,5418,5.0,512,4152
514,3247,2.0,513,2586
514,4975,1.5,513,3868
515,3408,4.5,514,2702
515,68954,3.5,514,8114
515,46578,5.0,514,7056
515,5989,3.5,514,4483
515,58559,3.5,514,7664
516,358,4.0,515,318
516,4718,3.0,515,3694
516,4148,4.0,515,3263
516,4011,4.0,515,3161
516,2432,5.0,515,1940
517,52,3.0,516,48
517,736,3.0,516,621
518,70286,4.0,517,8177
518,34162,3.0,517,6669
518,3793,4.0,517,2998
518,5445,3.5,517,4171
518,4306,3.5,517,3378
518,54503,3.5,517,7440
518,5349,2.0,517,4107
518,2692,3.5,517,2149
518,109487,4.0,517,9907
519,102125,4.0,518,9651
519,68319,4.0,518,8087
519,3339,5.0,518,2651
519,6365,5.0,518,4695
519,4327,5.0,518,3391
519,59173,4.0,518,7702
519,6333,4.0,518,4679
519,2463,4.5,518,1969
519,91529,4.0,518,9219
520,116797,4.0,519,10082
520,589,5.0,519,522
520,115713,5.0,519,10071
521,3000,4.0,520,2397
521,7143,3.0,520,5199
521,69481,3.5,520,8141
521,173,2.0,520,148
521,58559,3.5,520,7664
521,44665,3.0,520,6963
521,70,2.5,520,64
521,6333,2.5,520,4679
521,5218,4.0,520,4031
521,51255,3.0,520,7287
521,4848,3.0,520,3786
521,60069,3.0,520,7755
521,4223,3.0,520,3318
521,94864,2.0,520,9352
521,6016,4.0,520,4502
522,380,5.0,521,339
522,256,3.0,521,226
522,367,2.0,521,326
522,597,4.0,521,529
522,485,2.0,521,430
522,158,3.0,521,134
522,329,3.0,521,289
522,595,4.0,521,527
523,292,3.0,522,257
523,595,4.0,522,527
524,4207,3.0,523,3305
524,3623,4.0,523,2867
524,1552,4.0,523,1249
524,2002,4.0,523,1564
524,1687,5.0,523,1347
524,3948,5.0,523,3106
524,1917,5.0,523,1487
524,3113,4.0,523,2494
524,1047,4.0,523,852
524,4019,4.0,523,3168
525,1952,4.0,524,1517
525,2620,5.0,524,2091
525,2959,5.0,524,2364
525,246,5.0,524,216
525,1268,3.0,524,1027
525,348,4.0,524,308
526,3617,5.0,525,2861
526,2710,4.0,525,2165
526,2683,5.0,525,2142
527,44,3.0,526,41
527,296,3.0,526,260
527,60,4.0,526,55
527,520,3.0,526,464
527,434,4.0,526,382
527,371,3.0,526,330
528,1089,4.0,527,886
528,3897,5.0,527,3071
528,43396,4.5,527,6900
528,5902,4.0,527,4433
528,49272,4.5,527,7195
528,923,4.0,527,744
528,1590,1.0,527,1270
528,589,3.0,527,522
528,110,3.5,527,98
528,2692,4.5,527,2149
528,2011,3.0,527,1572
528,1641,4.0,527,1310
528,31658,5.0,527,6481
528,59615,2.0,527,7727
528,1923,2.0,527,1492
528,123,4.0,527,109
528,231,4.0,527,202
528,1197,5.0,527,959
528,8873,4.0,527,5834
528,3673,3.5,527,2898
529,589,5.0,528,522
529,62376,3.5,528,7880
