user,item,rating,user_id,item_id
403,4011,3.5,316,1482
403,4210,3.5,316,1512
403,52281,4.0,316,2018
403,6539,3.5,316,1737
403,61240,5.0,316,2101
403,52328,3.5,316,2019
403,8371,2.5,316,1838
403,3785,2.0,316,1429
403,2455,3.5,316,1043
403,455,0.5,316,236
403,4754,4.0,316,1574
403,3355,3.5,316,1319
403,6934,1.0,316,1773
403,1374,2.5,316,653
403,608,3.5,316,307
405,3994,4.0,317,1472
405,480,4.5,317,245
405,57669,3.5,317,2076
405,55908,3.5,317,2057
405,1517,3.5,317,702
405,7502,5.0,317,1825
405,858,5.0,317,379
405,30810,4.0,317,1898
405,72226,4.5,317,2153
405,7156,4.0,317,1795
405,293,3.5,317,155
405,926,4.5,317,409
405,1704,4.0,317,762
405,60069,4.5,317,2091
405,69757,4.5,317,2143
405,7254,3.5,317,1800
405,4306,4.0,317,1527
405,912,4.5,317,397
405,32587,3.5,317,1908
405,3462,3.5,317,1347
405,6502,4.0,317,1733
405,40819,4.0,317,1951
405,48516,4.5,317,1994
405,10,4.0,317,8
405,2011,4.0,317,861
405,1127,3.5,317,498
405,2959,4.5,317,1197
405,2,3.5,317,1
405,63082,4.5,317,2108
405,1994,3.5,317,850
405,954,4.5,317,427
405,4720,4.5,317,1570
405,1393,3.5,317,666
405,7438,4.0,317,1816
405,648,4.0,317,317
405,69481,4.5,317,2140
405,50,4.5,317,40
405,5010,4.5,317,1610
405,7153,4.0,317,1794
405,70286,5.0,317,2145
405,2248,4.0,317,948
405,1653,4.5,317,744
405,1552,3.0,317,708
408,79,4.0,318,54
408,434,4.0,318,228
408,415,3.0,318,217
408,316,3.0,318,166
408,575,3.0,318,292
408,225,5.0,318,119
408,315,5.0,318,165
409,64839,3.5,319,2117
409,1278,5.0,319,598
409,4993,4.0,319,1606
409,3535,5.0,319,1374
409,55820,5.0,319,2056
409,4641,4.5,319,1563
409,4321,3.0,319,1530
409,1288,5.0,319,607
409,2791,5.0,319,1148
409,1270,5.0,319,590
409,4446,2.0,319,1546
409,1036,4.0,319,458
409,745,4.0,319,342
409,508,3.0,319,259
409,3785,0.5,319,1429
409,60684,4.0,319,2095
409,410,2.0,319,214
409,39292,3.5,319,1944
409,5349,3.0,319,1644
409,8376,5.0,319,1839
409,2700,4.0,319,1113
409,54272,3.5,319,2038
409,2115,4.0,319,905
409,1059,0.5,319,466
409,2085,2.5,319,889
409,2011,4.5,319,861
409,104,3.0,319,66
409,1080,4.5,319,474
409,180,5.0,319,99
409,2628,2.0,319,1091
409,594,3.5,319,301
409,67087,4.0,319,2126
409,46976,3.5,319,1983
409,4447,0.5,319,1547
409,41566,2.0,319,1953
409,61132,4.5,319,2100
409,6287,2.0,319,1719
409,4016,3.0,319,1485
409,4306,3.0,319,1527
409,64957,4.5,319,2118
409,7153,4.0,319,1794
409,78772,0.5,319,2168
409,66097,4.5,319,2124
409,8972,1.0,319,1878
409,3793,3.0,319,1431
409,2694,2.0,319,1111
409,608,4.5,319,307
409,4571,5.0,319,1558
409,3481,5.0,319,1354
409,8368,4.0,319,1836
409,1302,2.5,319,620
409,919,3.5,319,403
410,33493,2.5,320,1914
410,3994,3.5,320,1472
410,2134,3.0,320,916
410,1082,4.0,320,476
410,489,2.0,320,248
410,2321,3.0,320,973
410,4846,3.0,320,1579
410,3536,2.5,320,1375
410,5049,3.5,320,1616
410,1690,1.5,320,757
410,5502,3.5,320,1663
410,364,0.5,320,195
410,7324,3.0,320,1806
410,5445,3.0,320,1652
410,2060,2.5,320,878
410,4002,4.0,320,1477
410,2701,1.0,320,1114
410,3633,2.0,320,1390
410,4027,4.0,320,1493
410,2455,4.5,320,1043
410,8783,3.5,320,1855
410,11,1.5,320,9
410,2463,2.5,320,1045
410,8640,3.0,320,1849
410,1136,5.0,320,503
410,2146,2.0,320,928
410,30793,3.0,320,1897
410,2105,4.0,320,899
410,6934,2.0,320,1773
410,1641,2.5,320,740
410,1101,3.0,320,490
410,2788,4.0,320,1147
410,2110,3.5,320,902
410,593,3.5,320,300
410,4299,2.0,320,1526
410,457,3.5,320,237
410,303,3.0,320,159
410,4467,3.0,320,1549
410,2529,4.0,320,1065
410,3175,3.5,320,1269
410,2000,4.0,320,852
410,1301,2.5,320,619
410,260,4.0,320,138
410,5500,3.5,320,1662
410,2186,2.0,320,937
410,2471,1.5,320,1050
410,3809,2.5,320,1433
410,2728,2.5,320,1129
410,4489,2.0,320,1551
410,1573,3.5,320,714
410,3996,4.5,320,1473
410,6944,2.0,320,1776
410,1356,2.5,320,641
410,608,4.0,320,307
410,1303,3.0,320,621
410,1288,5.0,320,607
410,30810,3.0,320,1898
410,50,4.5,320,40
410,3159,3.0,320,1264
410,3481,4.0,320,1354
410,653,1.0,320,318
410,2857,3.5,320,1166
410,112,3.0,320,71
410,1500,3.0,320,698
410,356,3.0,320,189
410,3827,3.0,320,1437
410,1747,4.0,320,776
410,6104,4.0,320,1707
410,2114,3.0,320,904
410,4310,0.5,320,1529
410,2643,0.5,320,1095
410,7323,3.0,320,1805
410,7153,3.5,320,1794
410,3317,1.5,320,1315
410,2288,3.5,320,958
410,2078,3.0,320,884
410,2099,3.0,320,897
410,2797,4.0,320,1153
410,8665,2.5,320,1852
410,2414,3.0,320,1027
410,34048,3.5,320,1921
410,6003,4.0,320,1704
411,593,4.0,321,300
411,32,5.0,321,28
411,457,4.0,321,237
411,300,5.0,321,158
411,432,3.0,321,227
411,160,3.0,321,87
412,6711,5.0,322,1754
412,79132,4.0,322,2171
412,36529,4.0,322,1933
412,2985,4.0,322,1203
412,5952,3.0,322,1695
412,3897,4.0,322,1451
412,48516,5.0,322,1994
412,4993,3.0,322,1606
412,2005,4.5,322,857
412,63082,3.0,322,2108
412,5971,4.0,322,1699
412,6942,4.0,322,1775
412,59315,3.0,322,2084
412,2571,4.0,322,1077
413,2078,4.0,323,884
413,1275,4.0,323,595
413,69844,2.5,323,2144
413,1136,4.0,323,503
413,1544,2.5,323,707
413,2716,3.5,323,1121
413,6365,2.5,323,1726
413,40732,3.0,323,1949
413,49272,4.0,323,2001
413,1148,3.5,323,505
413,5528,3.0,323,1667
413,4270,3.5,323,1524
413,3408,4.0,323,1331
413,3740,3.5,323,1419
413,2953,3.0,323,1196
413,6534,3.0,323,1735
413,1270,4.0,323,590
413,2060,2.5,323,878
413,2232,3.5,323,944
413,8937,4.0,323,1869
413,4232,4.0,323,1517
413,2761,4.0,323,1141
413,7090,4.5,323,1789
413,2145,3.5,323,927
413,97913,4.0,323,2237
413,68237,3.5,323,2131
413,1954,3.5,323,832
413,79592,3.5,323,2174
413,99114,4.0,323,2241
413,1291,4.0,323,610
413,6539,4.0,323,1737
413,58998,4.0,323,2083
413,56251,2.5,323,2063
413,2571,5.0,323,1077
413,64969,3.0,323,2119
413,4776,3.0,323,1575
413,541,3.5,323,279
413,2496,3.0,323,1056
413,1342,3.0,323,632
413,86833,4.5,323,2200
413,54286,3.0,323,2039
413,87869,2.0,323,2206
413,55765,3.5,323,2055
413,5991,2.5,323,1701
413,106489,4.5,323,2253
413,53953,2.0,323,2032
413,3156,2.5,323,1262
413,8961,4.0,323,1874
413,49530,2.5,323,2004
413,1215,3.5,323,538
413,2671,3.0,323,1101
413,73321,1.0,323,2159
413,5630,4.0,323,1676
413,2683,3.0,323,1105
413,59315,3.5,323,2084
413,4016,3.0,323,1485
413,6934,2.5,323,1773
413,80549,3.5,323,2180
413,5266,3.0,323,1634
413,2985,4.0,323,1203
413,3448,3.0,323,1342
413,5782,3.5,323,1682
413,5956,3.0,323,1697
413,2572,4.0,323,1078
413,97938,5.0,323,2239
413,63131,4.0,323,2110
413,41569,2.5,323,1954
413,4878,4.5,323,1586
413,53000,2.5,323,2024
413,112552,4.0,323,2267
413,89864,3.0,323,2216
413,71057,3.0,323,2146
413,1013,3.5,323,441
413,2722,3.5,323,1126
413,1690,3.5,323,757
413,56171,3.0,323,2061
413,342,4.0,323,180
413,60072,4.0,323,2092
413,1907,4.0,323,810
413,71530,3.0,323,2149
413,69122,2.5,323,2138
413,95167,3.0,323,2231
413,1097,4.0,323,488
413,2717,1.5,323,1122
413,35836,3.5,323,1928
413,64614,4.0,323,2114
413,77561,2.0,323,2165
413,2294,3.5,323,961
413,6294,2.0,323,1720
413,6378,2.5,323,1729
413,69481,3.0,323,2140
413,2455,4.5,323,1043
413,16,3.0,323,13
413,80489,3.5,323,2179
413,61240,3.0,323,2101
413,1175,4.0,323,510
413,6796,4.0,323,1762
413,52604,3.5,323,2021
413,455,2.5,323,236
413,327,2.5,323,172
413,2167,2.5,323,933
414,1961,4.0,324,839
414,3285,2.0,324,1309
414,1729,3.0,324,772
414,2997,5.0,324,1210
414,5010,2.0,324,1610
414,3999,2.0,324,1476
414,1089,3.0,324,480
414,2692,4.0,324,1110
414,5171,3.0,324,1627
414,4027,3.0,324,1493
414,4993,4.0,324,1606
415,80489,4.5,325,2179
415,47997,3.0,325,1988
415,4262,4.0,325,1523
415,6863,5.0,325,1766
415,4963,4.5,325,1598
415,55820,4.0,325,2056
415,6796,4.0,325,1762
415,3298,5.0,325,1310
415,89745,5.0,325,2215
415,6874,5.0,325,1770
415,7438,5.0,325,1816
415,68358,4.0,325,2133
415,4022,4.5,325,1490
415,3006,5.0,325,1213
416,849,4.0,326,376
416,9,3.0,326,7
416,842,3.0,326,374
416,494,3.0,326,253
416,799,4.0,326,359
417,3418,5.0,327,1333
417,260,4.0,327,138
417,3260,4.0,327,1296
417,1278,4.0,327,598
417,2918,5.0,327,1184
418,7153,4.5,328,1794
418,4993,5.0,328,1606
418,1230,4.0,328,552
418,1348,3.5,328,637
418,1259,3.5,328,579
418,4306,4.0,328,1527
418,1307,4.0,328,624
418,1201,3.0,328,526
418,6377,4.5,328,1728
418,1372,2.5,328,651
418,1617,3.5,328,732
418,3527,3.5,328,1371
418,1217,4.0,328,540
418,1198,4.0,328,523
419,112556,3.5,329,2268
419,318,4.0,329,168
419,112552,4.0,329,2267
419,7153,5.0,329,1794
419,99114,4.0,329,2241
419,1721,4.5,329,768
420,3507,3.0,330,1363
420,3396,3.0,330,1329
420,1500,3.0,330,698
420,2080,4.0,330,885
420,1747,2.0,330,776
420,3253,2.0,330,1289
420,2015,3.0,330,864
420,2502,1.0,330,1058
420,1226,5.0,330,549
420,3591,3.0,330,1384
420,2100,4.0,330,898
420,2243,2.0,330,945
420,3524,3.0,330,1369
420,1292,3.0,330,611
420,1135,3.0,330,502
420,3361,4.0,330,1323
421,1277,4.0,331,597
421,913,4.0,331,398
421,1485,4.0,331,695
421,1584,4.0,331,716
421,527,5.0,331,268
421,1097,5.0,331,488
421,1593,4.0,331,723
421,1620,4.0,331,734
421,1200,4.0,331,525
421,954,4.0,331,427
422,32,2.5,332,28
422,3255,4.5,332,1291
422,5956,3.5,332,1697
422,1210,4.5,332,533
422,2712,0.5,332,1119
422,5388,3.0,332,1647
422,2616,3.0,332,1088
422,2080,5.0,332,885
422,1197,5.0,332,522
422,3793,4.0,332,1431
422,2628,3.0,332,1091
422,762,2.5,332,346
422,588,5.0,332,296
422,431,4.0,332,226
422,3408,4.0,332,1331
422,4223,4.0,332,1514
422,2398,2.5,332,1013
422,5952,5.0,332,1695
422,345,4.0,332,182
422,4844,3.5,332,1578
422,2759,4.0,332,1140
422,3301,4.0,332,1312
422,3751,2.5,332,1423
422,1968,5.0,332,845
422,5349,2.0,332,1644
422,1641,4.0,332,740
422,778,4.5,332,349
422,1608,3.5,332,726
422,1527,4.0,332,704
422,6796,2.0,332,1762
422,50,4.0,332,40
422,4161,3.5,332,1511
422,6333,4.0,332,1724
422,783,3.5,332,353
422,3897,4.0,332,1451
422,158,3.0,332,85
422,1917,2.0,332,816
422,514,3.5,332,261
422,6188,2.5,332,1711
422,5995,3.0,332,1703
422,2640,2.0,332,1092
422,3535,3.5,332,1374
422,5464,4.0,332,1658
422,4321,3.5,332,1530
422,2857,4.0,332,1166
422,2550,2.5,332,1072
422,2599,4.0,332,1085
422,3844,4.5,332,1440
422,6155,4.0,332,1708
422,3148,3.0,332,1258
422,7162,5.0,332,1797
422,6157,3.0,332,1710
422,3948,2.5,332,1456
422,4776,4.0,332,1575
422,3418,4.0,332,1333
422,2406,4.5,332,1019
422,1967,4.0,332,844
422,531,4.0,332,270
422,2671,4.0,332,1101
422,2291,4.5,332,960
422,3994,1.0,332,1472
422,3285,1.5,332,1309
422,1246,4.5,332,566
422,596,2.5,332,303
422,16,3.0,332,13
422,6947,4.5,332,1777
422,592,4.0,332,299
423,480,2.0,333,245
423,762,2.0,333,346
423,2321,3.0,333,973
423,1610,4.5,333,727
423,1196,3.5,333,521
423,3977,3.5,333,1464
423,1597,3.0,333,724
423,587,3.5,333,295
423,4734,3.5,333,1572
423,1617,4.0,333,732
423,2571,5.0,333,1077
423,3638,3.5,333,1392
423,597,3.0,333,304
424,593,5.0,334,300
424,539,5.0,334,277
424,316,1.0,334,166
424,372,4.0,334,202
424,344,3.0,334,181
424,509,2.0,334,260
424,371,3.0,334,201
424,252,3.0,334,134
424,589,5.0,334,297
424,377,5.0,334,206
424,413,3.0,334,216
424,501,3.0,334,256
424,293,4.0,334,155
425,5690,4.5,335,1680
425,6773,5.0,335,1760
425,6377,4.5,335,1728
425,589,3.5,335,297
425,2571,4.5,335,1077
425,1210,4.0,335,533
425,370,3.0,335,200
425,3994,4.0,335,1472
425,31,3.5,335,27
425,2641,1.0,335,1093
425,4103,4.0,335,1505
425,1479,3.5,335,692
425,1264,4.5,335,584
425,1218,4.0,335,541
425,4975,3.5,335,1602
425,5810,3.0,335,1685
425,1246,4.0,335,566
425,36,4.0,335,30
425,110,3.0,335,69
425,750,3.5,335,344
425,4344,4.0,335,1535
425,1954,3.0,335,832
425,170,3.0,335,95
425,2605,4.0,335,1087
425,1088,3.0,335,479
425,4734,3.5,335,1572
425,2003,3.5,335,855
425,3949,4.5,335,1457
425,6283,5.0,335,1718
425,924,4.0,335,408
425,648,2.5,335,317
425,1405,4.0,335,671
425,592,2.5,335,299
425,3996,4.5,335,1473
425,2683,3.5,335,1105
425,4011,3.0,335,1482
425,3020,4.0,335,1216
425,141,2.5,335,77
426,3683,4.0,336,1400
426,3702,4.0,336,1408
426,1952,3.0,336,830
426,350,3.0,336,185
426,648,2.0,336,317
426,1269,3.0,336,589
426,3421,4.0,336,1335
426,101,4.0,336,65
426,903,4.0,336,389
426,1198,4.0,336,523
426,1500,4.0,336,698
426,3471,3.0,336,1350
426,296,4.0,336,156
426,3703,4.0,336,1409
426,2126,1.0,336,912
426,50,4.0,336,40
426,2917,3.0,336,1183
426,1284,4.0,336,604
426,2762,5.0,336,1142
426,1250,4.0,336,570
426,2413,1.0,336,1026
426,1234,4.0,336,556
426,4239,3.0,336,1521
427,1527,4.0,337,704
427,4002,3.5,337,1477
427,1350,2.5,337,638
427,3087,4.0,337,1238
427,44191,4.0,337,1960
427,5971,3.5,337,1699
427,589,4.0,337,297
427,2094,3.5,337,895
427,58559,4.5,337,2081
427,6350,3.5,337,1725
427,31658,3.5,337,1903
428,5782,5.0,338,1682
428,32,3.5,338,28
428,3624,4.5,338,1389
428,6709,0.5,338,1753
428,1274,3.5,338,594
428,2968,4.0,338,1199
428,6303,4.0,338,1722
428,2723,1.0,338,1127
428,2115,4.0,338,905
428,1261,1.0,338,581
428,4161,2.5,338,1511
428,2763,4.0,338,1143
428,733,5.0,338,336
428,494,4.5,338,253
428,353,3.0,338,187
428,3704,3.5,338,1410
428,2540,2.0,338,1069
428,6659,3.0,338,1749
428,315,3.0,338,165
428,5026,5.0,338,1615
428,2991,4.0,338,1208
428,3639,1.0,338,1393
428,4025,4.0,338,1492
428,2011,3.0,338,861
428,6502,3.5,338,1733
428,1653,0.5,338,744
428,736,2.0,338,337
428,1616,2.5,338,731
428,1586,4.0,338,717
428,95,4.0,338,62
428,748,4.5,338,343
428,4351,3.0,338,1536
428,163,4.0,338,90
428,1918,3.5,338,817
428,434,3.0,338,228
428,7000,0.5,338,1785
428,5400,1.5,338,1648
428,2808,3.0,338,1157
428,3972,0.5,338,1463
428,6383,1.0,338,1730
428,3082,4.5,338,1236
428,2641,2.0,338,1093
428,2722,5.0,338,1126
428,4262,2.0,338,1523
428,6947,4.5,338,1777
428,3503,1.0,338,1360
428,8798,5.0,338,1857
428,8636,4.5,338,1847
428,4370,1.0,338,1541
428,3717,0.5,338,1414
428,2571,5.0,338,1077
428,2006,4.5,338,858
428,464,4.0,338,238
428,2815,3.0,338,1158
428,2403,4.0,338,1016
428,4701,4.0,338,1568
428,3638,3.0,338,1392
428,1370,4.5,338,649
428,552,4.0,338,288
428,9,3.0,338,7
428,533,4.0,338,272
429,3081,3.0,339,1235
429,2683,5.0,339,1105
429,3617,3.0,339,1387
429,3916,5.0,339,1454
429,1911,3.0,339,812
429,2713,2.0,339,1120
429,4022,4.0,339,1490
429,3753,4.0,339,1425
429,2762,5.0,339,1142
429,2702,1.0,339,1115
430,728,4.0,340,335
430,25,5.0,340,22
430,720,5.0,340,333
430,344,1.0,340,181
430,593,4.0,340,300
432,2968,3.0,341,1199
432,485,4.0,341,247
432,1127,5.0,341,498
432,356,5.0,341,189
432,34,5.0,341,29
432,1429,4.0,341,680
432,1270,4.0,341,590
432,1197,5.0,341,522
432,2699,4.0,341,1112
432,2872,5.0,341,1172
432,1246,5.0,341,566
432,62,5.0,341,44
432,145,5.0,341,79
432,589,5.0,341,297
432,2528,5.0,341,1064
432,1721,5.0,341,768
432,165,5.0,341,92
432,836,4.0,341,370
432,2642,4.0,341,1094
432,1917,5.0,341,816
432,2735,4.0,341,1135
432,2916,5.0,341,1182
432,605,4.0,341,306
432,527,5.0,341,268
432,1393,4.0,341,666
432,491,5.0,341,250
432,3471,4.0,341,1350
432,588,5.0,341,296
433,53972,4.0,342,2034
433,65682,5.0,342,2123
433,5349,4.5,342,1644
433,8636,5.0,342,1847
433,6350,5.0,342,1725
433,99114,5.0,342,2241
433,8371,5.0,342,1838
433,51255,5.0,342,2012
433,3578,3.0,342,1383
433,102125,5.0,342,2243
433,8644,5.0,342,1851
433,8874,5.0,342,1864
433,79293,5.0,342,2173
433,4638,5.0,342,1561
433,3000,4.0,342,1211
433,91529,5.0,342,2220
433,260,5.0,342,138
434,5049,3.5,343,1616
434,1245,3.5,343,565
434,1954,4.0,343,832
434,1321,2.5,343,626
434,3871,4.5,343,1446
434,60069,1.5,343,2091
434,1732,3.5,343,774
434,3173,3.5,343,1267
434,1193,4.0,343,520
434,56367,3.0,343,2065
434,2023,2.5,343,870
434,2329,4.0,343,977
434,6867,2.5,343,1767
434,1222,4.0,343,545
434,1060,3.5,343,467
434,48516,4.5,343,1994
434,31,2.5,343,27
434,1500,3.5,343,698
435,47,2.0,344,38
435,2273,5.0,344,955
435,2028,5.0,344,871
435,1721,3.0,344,768
435,1265,4.0,344,585
435,2294,5.0,344,961
435,379,4.0,344,207
435,1049,3.0,344,463
436,588,4.0,345,296
436,317,3.0,345,167
436,365,3.0,345,196
436,509,4.0,345,260
436,349,3.0,345,184
436,500,4.0,345,255
436,575,3.0,345,292
436,364,5.0,345,195
436,446,4.0,345,233
436,266,3.0,345,142
436,596,5.0,345,303
436,367,3.0,345,198
436,374,3.0,345,204
436,550,3.0,345,286
436,296,4.0,345,156
436,256,3.0,345,136
436,589,3.0,345,297
436,5,3.0,345,4
437,99114,5.0,346,2241
437,48516,5.0,346,1994
437,6016,3.5,346,1705
437,58559,4.0,346,2081
437,593,3.5,346,300
438,44191,4.0,347,1960
438,44195,4.0,347,1961
438,3897,4.5,347,1451
438,104,4.0,347,66
438,6016,5.0,347,1705
438,293,4.0,347,155
438,2541,4.0,347,1070
438,33166,3.5,347,1912
438,32,4.0,347,28
438,367,3.5,347,198
438,1573,3.5,347,714
438,2918,4.0,347,1184
438,34048,3.0,347,1921
438,65,3.5,347,46
438,8950,4.0,347,1871
438,4848,3.5,347,1580
438,16,4.5,347,13
438,6934,3.5,347,1773
438,2700,4.0,347,1113
438,2340,2.5,347,983
438,5388,3.5,347,1647
438,2231,4.0,347,943
438,55820,4.0,347,2056
439,1233,5.0,348,555
439,640,4.0,348,315
439,786,3.0,348,356
439,761,3.0,348,345
439,802,4.0,348,361
440,3429,5.0,349,1337
440,1281,5.0,349,601
440,1962,4.0,349,840
440,2926,4.0,349,1187
440,1333,4.0,349,628
440,2918,5.0,349,1184
440,3210,3.0,349,1280
440,1957,2.0,349,835
440,2628,5.0,349,1091
440,1225,4.0,349,548
440,3552,2.0,349,1380
440,1965,3.0,349,843
440,2174,5.0,349,934
440,3175,5.0,349,1269
440,1247,5.0,349,567
440,1210,3.0,349,533
440,3481,5.0,349,1354
440,34,5.0,349,29
442,524,3.0,350,267
442,272,3.0,350,144
442,592,3.0,350,299
442,608,4.0,350,307
442,105,3.0,350,67
442,357,3.0,350,190
442,805,3.0,350,363
442,595,3.0,350,302
442,440,3.0,350,230
442,326,3.0,350,171
443,912,5.0,351,397
443,1234,5.0,351,556
443,1221,5.0,351,544
443,2375,3.0,351,996
443,188,3.0,351,102
443,933,4.0,351,414
443,2115,4.0,351,905
443,914,3.0,351,399
443,595,3.0,351,302
443,1982,4.0,351,848
443,1281,4.0,351,601
443,590,3.0,351,298
443,1206,4.0,351,529
443,2289,5.0,351,959
443,1834,4.0,351,794
443,1276,5.0,351,596
443,446,5.0,351,233
443,2093,3.0,351,894
443,1172,4.0,351,508
443,986,4.0,351,433
443,1678,4.0,351,750
443,1721,4.0,351,768
443,588,4.0,351,296
443,2003,4.0,351,855
443,2378,1.0,351,998
443,2087,4.0,351,890
443,1587,2.0,351,718
443,316,3.0,351,166
443,648,4.0,351,317
443,1081,4.0,351,475
443,2096,4.0,351,896
443,1950,5.0,351,828
443,2141,4.0,351,923
443,1610,5.0,351,727
443,1291,5.0,351,610
443,594,4.0,351,301
443,1835,2.0,351,795
443,1259,5.0,351,579
443,1429,2.0,351,680
443,1892,4.0,351,807
443,2067,4.0,351,881
443,111,4.0,351,70
443,1104,5.0,351,492
443,805,4.0,351,363
443,1231,5.0,351,553
444,293,4.0,352,155
444,282,4.0,352,150
444,485,4.0,352,247
444,266,4.0,352,142
444,489,3.0,352,248
444,329,5.0,352,174
444,631,3.0,352,313
444,374,3.0,352,204
444,592,4.0,352,299
444,432,4.0,352,227
444,234,3.0,352,126
444,317,4.0,352,167
444,431,4.0,352,226
444,277,5.0,352,147
444,419,3.0,352,219
444,552,4.0,352,288
444,161,5.0,352,88
444,316,3.0,352,166
444,367,4.0,352,198
444,196,3.0,352,106
444,595,4.0,352,302
445,292,4.0,353,154
445,17,5.0,353,14
445,539,5.0,353,277
445,300,3.0,353,158
445,590,5.0,353,298
445,110,5.0,353,69
445,296,5.0,353,156
446,227,4.0,354,120
446,376,4.0,354,205
446,222,4.0,354,116
446,353,2.0,354,187
446,597,5.0,354,304
446,454,5.0,354,235
446,153,5.0,354,83
446,276,3.0,354,146
446,593,4.0,354,300
446,474,5.0,354,242
446,494,5.0,354,253
448,2571,4.0,355,1077
448,5878,4.0,355,1688
448,2115,3.5,355,905
448,4886,3.0,355,1588
448,63082,4.0,355,2108
448,7371,4.5,355,1812
448,1173,4.5,355,509
448,3000,3.0,355,1211
448,92259,4.5,355,2225
448,30749,4.0,355,1896
448,53123,4.0,355,2026
449,60069,2.0,356,2091
449,29,3.5,356,25
449,3578,4.5,356,1383
449,47,1.0,356,38
449,116797,2.5,356,2275
449,44191,4.0,356,1960
449,36529,4.0,356,1933
449,4973,5.0,356,1600
449,81845,3.0,356,2187
451,1792,3.5,357,787
451,5064,4.0,357,1618
451,2115,4.0,357,905
451,2997,4.5,357,1210
451,1148,4.0,357,505
451,45728,4.0,357,1976
451,45431,3.0,357,1969
451,4226,3.0,357,1516
451,3633,3.5,357,1390
451,1127,4.0,357,498
451,1126,2.5,357,497
451,27611,4.5,357,1887
451,56367,5.0,357,2065
451,6294,2.5,357,1720
451,2485,2.5,357,1054
451,3441,3.0,357,1340
451,2376,3.5,357,997
451,1269,4.5,357,589
451,909,4.5,357,394
451,31804,4.0,357,1906
451,5026,4.5,357,1615
451,1101,2.0,357,490
451,70286,5.0,357,2145
451,1307,3.0,357,624
451,5060,3.5,357,1617
451,2009,4.5,357,859
451,2087,3.5,357,890
451,2942,3.5,357,1189
451,908,5.0,357,393
451,1263,4.0,357,583
451,1356,4.0,357,641
451,3203,4.5,357,1278
451,1641,4.0,357,740
451,3000,4.5,357,1211
451,44195,4.5,357,1961
451,1033,3.0,357,456
451,5669,4.0,357,1677
451,2948,3.0,357,1192
451,7099,4.0,357,1790
451,6873,3.5,357,1769
451,53121,3.5,357,2025
451,1405,3.0,357,671
451,5791,4.5,357,1684
451,53956,4.5,357,2033
451,6503,3.0,357,1734
451,54259,4.5,357,2037
451,5418,4.0,357,1649
451,27706,4.5,357,1889
451,68358,4.5,357,2133
451,2797,2.5,357,1153
451,80906,5.0,357,2181
451,3752,2.5,357,1424
451,1961,4.0,357,839
451,8907,3.0,357,1865
451,3253,3.5,357,1289
451,3686,4.0,357,1403
451,800,4.0,357,360
451,1552,4.0,357,708
451,36529,4.5,357,1933
451,4995,4.0,357,1607
451,6539,4.0,357,1737
451,2710,2.5,357,1118
451,91658,5.0,357,2224
451,72226,4.5,357,2153
451,1573,3.0,357,714
451,8371,3.5,357,1838
451,6711,5.0,357,1754
451,2311,4.0,357,968
451,6003,4.5,357,1704
451,2987,4.0,357,1205
451,46972,4.0,357,1982
451,2605,3.0,357,1087
451,1730,4.5,357,773
451,5459,2.5,357,1656
451,5528,3.5,357,1667
451,2018,3.5,357,865
451,2723,3.5,357,1127
451,2793,2.5,357,1150
451,1479,3.5,357,692
451,68954,5.0,357,2137
451,45517,4.0,357,1972
451,3479,4.0,357,1353
451,2478,4.0,357,1053
451,3740,5.0,357,1419
451,5679,4.0,357,1679
451,96610,4.5,357,2235
451,55820,4.5,357,2056
451,50872,4.0,357,2009
451,5308,2.5,357,1641
451,32587,4.5,357,1908
451,5952,4.0,357,1695
451,30749,4.5,357,1896
451,4280,3.0,357,1525
451,69757,4.5,357,2143
451,4508,4.0,357,1553
451,590,3.0,357,298
451,1617,4.5,357,732
451,7143,3.0,357,1791
451,1204,4.0,357,528
451,3949,4.5,357,1457
451,223,4.5,357,117
451,4052,3.0,357,1499
451,1223,4.0,357,546
451,6281,4.0,357,1717
451,33166,4.5,357,1912
451,30793,4.0,357,1897
451,63859,4.0,357,2111
451,688,2.5,357,326
451,4343,3.5,357,1534
451,1608,3.0,357,726
451,4467,4.5,357,1549
451,6957,4.0,357,1779
451,3421,3.5,357,1335
451,4239,4.0,357,1521
451,56788,4.5,357,2070
451,1370,4.0,357,649
451,2857,4.0,357,1166
451,2915,3.0,357,1181
451,30810,5.0,357,1898
451,1391,4.0,357,664
451,10,3.0,357,8
451,5816,3.5,357,1686
451,46723,4.5,357,1980
451,5152,2.5,357,1626
451,26614,4.5,357,1884
451,4144,5.0,357,1509
451,8861,3.0,357,1861
451,6867,4.5,357,1767
451,724,3.0,357,334
451,8874,4.5,357,1864
451,4448,4.0,357,1548
451,2968,4.0,357,1199
453,1234,4.0,358,556
453,1425,5.0,358,679
453,1377,3.0,358,656
453,1091,4.0,358,482
453,1220,3.0,358,543
453,1148,5.0,358,505
453,1374,4.0,358,653
453,1214,4.0,358,537
453,879,3.0,358,382
453,1393,4.0,358,666
453,1223,3.0,358,546
453,1246,4.0,358,566
453,1372,3.0,358,651
454,592,4.0,359,299
454,367,3.0,359,198
454,316,3.0,359,166
454,420,3.0,359,220
454,95,4.0,359,62
455,2009,4.0,360,859
455,8360,4.5,360,1834
455,2797,3.0,360,1153
455,1265,5.0,360,585
455,1923,3.0,360,820
455,1408,2.0,360,673
455,4226,4.0,360,1516
