user,item,rating,user_id,item_id
471,1017,4.0,470,825
471,733,4.0,470,619
471,1393,4.0,470,1132
471,597,5.0,470,529
471,2739,3.0,470,2193
471,2424,4.0,470,1932
471,2762,5.0,470,2208
471,2686,5.0,470,2143
471,3536,4.0,470,2804
471,3034,4.0,470,2423
471,2355,4.0,470,1865
471,919,5.0,470,740
471,595,4.0,470,527
471,1200,4.0,470,962
471,266,4.0,470,235
471,915,3.0,470,736
471,2168,3.0,470,1722
471,3461,3.0,470,2748
471,2640,3.0,470,2106
471,2690,2.0,470,2147
471,1967,2.0,470,1532
471,527,5.0,470,471
471,2154,3.0,470,1709
471,3360,3.0,470,2664
471,7,3.0,470,6
471,653,2.0,470,567
471,2100,3.0,470,1658
471,1968,3.0,470,1533
471,2109,3.0,470,1667
471,1356,3.0,470,1102
471,1296,3.0,470,1054
471,1688,4.0,470,1348
471,1198,5.0,470,960
471,2987,3.0,470,2387
471,1049,3.0,470,853
471,3175,3.0,470,2540
471,3147,4.0,470,2518
471,1821,2.0,470,1418
471,3755,4.0,470,2967
471,262,3.0,470,232
471,2671,5.0,470,2133
471,1036,3.0,470,843
471,1387,3.0,470,1126
471,168,5.0,470,143
471,1215,2.0,470,976
471,2502,4.0,470,2000
471,1345,2.0,470,1091
472,4886,3.5,471,3810
472,1204,4.0,471,966
472,2064,4.0,471,1622
472,2987,4.0,471,2387
472,4027,4.5,471,3175
472,1199,4.0,471,961
473,593,5.0,472,525
473,419,2.0,472,367
473,434,3.0,472,382
473,542,2.0,472,485
473,303,3.0,472,266
473,231,2.0,472,202
473,9,2.0,472,8
473,367,3.0,472,326
473,175,2.0,472,150
473,16,5.0,472,15
473,185,2.0,472,160
473,589,5.0,472,522
473,514,4.0,472,458
473,587,2.0,472,520
473,173,1.0,472,148
473,420,3.0,472,368
473,500,3.0,472,445
473,145,3.0,472,122
473,364,1.0,472,323
474,60894,4.5,473,7803
474,4973,5.0,473,3866
474,2541,4.0,473,2031
474,8638,4.5,473,5724
474,69757,0.5,473,8156
474,253,4.5,473,223
474,41566,4.0,473,6843
474,1909,3.0,473,1480
474,261,4.5,473,231
474,2093,5.0,473,1651
474,1653,5.0,473,1321
474,59387,4.0,473,7714
474,1265,4.5,473,1024
474,40629,5.0,473,6819
475,113705,3.0,474,10024
475,4409,3.0,474,3452
475,120625,3.5,474,10139
475,3438,4.0,474,2728
475,2065,3.0,474,1623
475,347,3.5,474,307
475,25994,3.0,474,6017
475,37727,3.0,474,6750
475,131739,3.5,474,10216
475,3552,3.0,474,2817
475,5033,3.0,474,3912
475,63222,3.0,474,7914
475,96079,3.5,474,9410
475,133345,2.0,474,10233
475,26701,3.0,474,6217
475,307,3.0,474,270
475,8636,3.5,474,5723
475,97232,2.0,474,9468
475,1653,3.5,474,1321
475,106072,3.0,474,9813
475,107978,4.0,474,9861
475,65601,3.5,474,7985
475,5771,2.0,474,4357
475,69481,4.0,474,8141
475,91529,3.5,474,9219
475,135288,3.0,474,10250
475,103810,3.0,474,9728
475,49272,2.5,474,7195
475,1317,3.0,474,1068
475,77783,3.0,474,8546
475,52885,4.5,474,7363
475,94777,3.0,474,9346
475,62208,3.0,474,7871
475,69134,3.5,474,8125
475,1270,5.0,474,1029
475,104762,3.0,474,9771
475,5944,2.0,474,4450
475,91784,3.5,474,9236
475,969,4.0,474,788
475,7228,1.0,474,5255
475,113278,3.5,474,10012
475,457,4.5,474,405
475,1269,5.0,474,1028
475,3910,3.0,474,3080
475,1809,5.0,474,1414
475,111362,3.5,474,9953
475,21,3.0,474,20
475,87430,1.5,474,9016
475,4727,3.0,474,3701
475,2203,3.0,474,1754
475,66130,4.0,474,8007
475,99149,4.0,474,9543
475,63062,3.0,474,7906
475,110586,3.5,474,9935
475,8093,2.5,474,5550
475,3175,3.5,474,2540
475,96667,4.0,474,9435
475,2295,3.0,474,1815
475,1267,3.0,474,1026
475,5049,3.0,474,3925
475,8638,4.0,474,5724
475,140777,3.0,474,10290
475,110039,3.0,474,9920
475,6662,4.5,474,4878
475,72171,5.0,474,8292
475,5493,2.0,474,4205
475,103219,3.5,474,9694
475,1260,3.0,474,1019
475,3869,4.5,474,3054
475,77561,3.5,474,8535
475,109374,3.5,474,9901
475,8977,1.5,474,5890
475,4973,4.0,474,3866
475,1601,3.0,474,1281
475,7766,3.5,474,5452
475,1254,5.0,474,1013
475,37857,2.0,474,6761
475,81591,2.5,474,8754
475,1687,3.0,474,1347
475,63481,3.5,474,7919
475,2579,4.0,474,2061
475,2700,4.0,474,2157
475,103867,3.5,474,9734
475,3847,2.5,474,3039
475,1200,3.5,474,962
475,1732,4.0,474,1374
475,55290,3.0,474,7505
475,2177,3.0,474,1730
475,112183,3.5,474,9978
475,109720,1.5,474,9914
475,3717,3.0,474,2936
475,57640,3.0,474,7614
475,1991,3.5,474,1553
475,8641,3.5,474,5727
475,6,5.0,474,5
475,1078,3.5,474,875
475,27397,4.0,474,6309
475,77351,2.5,474,8521
475,142566,4.0,474,10304
475,4501,3.5,474,3517
475,25769,2.5,474,5919
475,104419,4.0,474,9764
475,2951,3.0,474,2360
475,8781,2.5,474,5790
475,27905,1.5,474,6405
475,80374,5.0,474,8693
475,8225,3.0,474,5582
475,8370,3.5,474,5623
475,122882,3.0,474,10150
475,106163,3.0,474,9816
475,48528,3.0,474,7159
475,8740,3.0,474,5770
475,87232,3.5,474,9006
475,6731,3.5,474,4918
475,26317,3.0,474,6118
475,7076,3.5,474,5152
475,100556,3.5,474,9601
475,6177,2.5,474,4571
475,94478,3.0,474,9336
475,6541,0.5,474,4802
475,37495,4.0,474,6744
475,117887,3.5,474,10107
475,5349,3.0,474,4107
475,933,4.5,474,753
475,88127,3.5,474,9042
475,6873,3.0,474,5002
475,34437,3.0,474,6688
475,59369,2.5,474,7713
475,65216,3.0,474,7969
475,90603,3.0,474,9165
475,1805,3.0,474,1412
475,3785,3.5,474,2990
475,48385,3.0,474,7150
475,60950,4.0,474,7810
475,3814,3.5,474,3014
475,42632,2.5,474,6881
475,105213,3.5,474,9786
475,89118,5.0,474,9090
475,8689,3.5,474,5747
475,7832,4.0,474,5477
475,78420,3.0,474,8586
475,32387,3.5,474,6544
475,26491,3.5,474,6167
475,951,3.0,474,771
475,49856,3.0,474,7226
475,3947,4.0,474,3105
475,5728,3.0,474,4339
475,96610,2.5,474,9430
475,93803,3.5,474,9309
475,72720,3.5,474,8329
475,45499,1.5,474,7015
475,1722,2.0,474,1368
475,1234,4.0,474,994
475,92259,4.5,474,9261
475,350,3.0,474,310
475,87930,4.0,474,9033
475,2074,3.5,474,1632
475,3681,4.0,474,2904
475,2648,4.5,474,2112
475,4064,3.0,474,3204
475,3764,3.0,474,2974
475,7334,3.0,474,5314
475,97923,4.0,474,9499
475,8748,3.5,474,5773
475,106334,3.5,474,9824
475,6100,3.5,474,4535
475,589,5.0,474,522
475,141,3.5,474,120
475,94978,4.0,474,9364
475,5526,3.5,474,4224
475,3683,3.0,474,2906
475,1608,3.0,474,1287
475,41997,3.5,474,6861
475,1969,2.5,474,1534
475,47610,3.0,474,7107
475,96737,4.0,474,9440
475,62336,4.0,474,7877
475,3091,4.0,474,2472
475,31689,3.0,474,6485
475,2716,4.0,474,2170
475,87921,3.0,474,9032
475,4752,3.0,474,3720
475,51931,3.0,474,7317
475,2413,5.0,474,1921
475,84137,3.5,474,8848
475,1729,4.0,474,1371
475,1320,3.0,474,1070
475,32587,3.0,474,6559
475,3868,4.5,474,3053
475,27728,3.5,474,6357
475,103596,1.0,474,9719
475,6886,2.0,474,5012
475,88140,3.0,474,9045
475,88954,3.5,474,9075
475,99917,3.5,474,9570
475,1792,2.5,474,1405
475,316,2.5,474,277
475,44665,2.0,474,6963
475,5903,3.0,474,4434
475,135460,3.5,474,10252
475,915,4.5,474,736
475,66337,4.0,474,8019
475,6874,4.0,474,5003
475,45186,3.0,474,7002
475,2139,4.5,474,1694
475,110,4.0,474,98
475,2942,3.5,474,2351
475,7392,3.0,474,5350
475,3735,3.5,474,2951
475,1350,3.5,474,1096
475,55895,4.0,474,7540
475,188,2.5,474,163
475,8741,2.5,474,5771
475,106452,3.5,474,9829
475,54787,3.0,474,7455
475,6870,3.0,474,5001
475,122795,3.0,474,10149
475,26684,2.5,474,6207
475,77798,2.0,474,8549
475,1616,2.5,474,1294
475,80590,2.5,474,8700
475,27563,4.0,474,6331
475,5952,2.5,474,4456
475,97401,2.5,474,9473
475,5114,3.0,474,3973
475,58059,3.5,474,7628
475,37475,4.0,474,6742
475,2193,4.0,474,1746
475,193,4.0,474,166
475,4881,4.0,474,3808
475,111781,3.0,474,9969
475,2524,4.0,474,2016
475,77752,4.5,474,8544
475,121239,3.5,474,10145
475,3726,3.0,474,2942
475,49932,3.5,474,7228
475,3160,3.5,474,2529
475,43832,4.0,474,6918
475,1217,3.5,474,978
475,60979,2.5,474,7811
475,103027,3.5,474,9686
475,909,4.0,474,730
475,3052,4.0,474,2440
475,141432,3.0,474,10294
475,4982,1.5,474,3875
475,1197,3.0,474,959
475,91542,4.0,474,9222
475,99598,3.0,474,9553
475,103659,3.0,474,9722
475,58559,4.5,474,7664
475,103228,3.5,474,9695
476,55247,4.0,475,7488
476,56782,2.5,475,7582
476,64614,4.0,475,7946
476,3949,5.0,475,3107
476,2600,3.5,475,2077
476,50,5.0,475,47
476,8638,4.5,475,5724
476,1259,4.5,475,1018
476,111,4.0,475,99
476,1721,3.5,475,1367
476,68237,4.5,475,8084
476,1258,3.5,475,1017
476,55765,3.0,475,7532
476,67255,3.0,475,8049
476,858,5.0,475,695
476,7361,4.5,475,5326
477,6483,4.5,476,4767
477,1380,3.5,476,1121
477,2174,4.0,476,1728
477,3408,3.0,476,2702
477,5014,5.0,476,3901
477,852,3.0,476,693
478,49286,5.0,477,7201
478,1923,3.5,477,1492
478,6619,3.5,477,4852
478,5014,4.5,477,3901
478,5377,4.0,477,4124
478,736,4.0,477,621
478,3967,4.0,477,3123
478,8665,4.0,477,5740
478,58154,3.5,477,7635
479,7669,4.0,478,5424
479,64957,4.5,478,7953
479,4973,5.0,478,3866
479,7361,4.0,478,5326
479,6711,4.0,478,4907
479,109374,3.5,478,9901
479,6867,5.0,478,4998
479,3897,4.0,478,3071
479,53956,4.0,478,7414
479,5945,5.0,478,4451
479,27808,4.0,478,6377
479,76093,5.0,478,8481
479,46578,5.0,478,7056
480,33639,4.5,479,6625
480,4979,4.0,479,3872
480,3148,4.0,479,2519
480,916,4.5,479,737
480,5878,4.5,479,4419
480,2693,4.0,479,2150
480,4014,3.5,479,3163
480,5989,4.0,479,4483
480,7157,4.0,479,5209
480,50,4.5,479,47
480,1719,4.0,479,1366
480,1101,3.0,479,897
480,2395,5.0,479,1904
480,32,3.5,479,31
480,2352,3.5,479,1862
480,1701,4.0,479,1357
480,1078,4.5,479,875
480,3207,3.5,479,2564
480,1265,4.0,479,1024
480,5224,4.5,479,4037
480,608,4.0,479,537
480,1396,4.0,479,1135
480,1095,4.5,479,892
480,6993,4.0,479,5080
480,232,4.0,479,203
480,1391,3.5,479,1130
480,3266,2.5,479,2605
480,51080,4.0,479,7279
480,2396,4.0,479,1905
480,46850,4.5,479,7065
480,7084,3.5,479,5159
480,1136,5.0,479,922
480,1080,4.5,479,877
480,3504,4.0,479,2781
480,3996,4.5,479,3148
480,55276,4.0,479,7498
480,3967,4.5,479,3123
480,3421,4.0,479,2711
480,1197,4.5,479,959
480,1077,4.5,479,874
480,6785,3.5,479,4950
480,8228,4.5,479,5584
480,308,4.5,479,271
480,3129,4.5,479,2505
480,39183,4.5,479,6783
480,4022,3.5,479,3171
480,8665,3.5,479,5740
480,2858,3.5,479,2280
480,2333,4.5,479,1845
480,2918,4.5,479,2330
480,1635,3.5,479,1308
480,1358,4.0,479,1104
480,5673,3.5,479,4314
480,2081,3.5,479,1639
480,56367,4.5,479,7567
480,307,4.5,479,270
480,3969,2.5,479,3125
480,1237,3.5,479,997
480,1732,4.5,479,1374
480,33154,4.0,479,6598
480,1645,3.0,479,1314
481,3844,3.0,480,3037
481,1392,3.0,480,1131
481,1265,4.0,480,1024
481,2797,3.0,480,2237
481,125,4.0,480,111
481,2064,5.0,480,1622
481,1197,5.0,480,959
481,144,5.0,480,121
481,1226,2.0,480,987
481,2657,2.0,480,2120
481,2918,5.0,480,2330
481,2407,4.0,480,1915
481,2624,4.0,480,2094
481,2473,4.0,480,1977
481,3932,1.0,480,3096
481,1183,2.0,480,946
481,2174,2.0,480,1728
481,2396,1.0,480,1905
481,1066,4.0,480,866
481,2717,2.0,480,2171
481,2000,2.0,480,1562
481,3176,3.0,480,2541
482,3566,4.0,481,2826
482,1127,2.0,481,914
482,1690,3.0,481,1350
482,1352,3.0,481,1098
482,3984,3.0,481,3137
482,1499,3.0,481,1213
482,924,2.0,481,745
482,3478,3.0,481,2761
482,1251,5.0,481,1010
482,2124,2.0,481,1682
482,3889,3.0,481,3064
482,2707,4.0,481,2162
483,102716,4.0,482,9671
483,58559,4.0,482,7664
483,1221,5.0,482,982
483,2571,5.0,482,2055
483,4226,5.0,482,3321
483,50003,3.0,482,7231
483,1193,5.0,482,956
484,8636,4.0,483,5723
484,2134,3.5,483,1689
484,1036,4.0,483,843
484,3255,4.0,483,2594
484,1754,4.0,483,1385
484,4571,4.0,483,3576
484,539,3.5,483,482
484,33679,3.0,483,6631
484,110,5.0,483,98
484,3526,4.0,483,2797
484,4333,2.5,483,3395
484,34162,5.0,483,6669
484,2261,4.0,483,1787
484,2005,4.0,483,1567
484,1917,3.0,483,1487
484,2580,3.5,483,2062
484,1127,4.5,483,914
484,2003,4.0,483,1565
484,141,3.0,483,120
484,8360,4.0,483,5615
484,7033,3.5,483,5113
484,223,4.5,483,194
484,1270,4.0,483,1029
484,2002,3.0,483,1564
484,2683,3.5,483,2142
484,318,5.0,483,279
484,3361,4.0,483,2665
484,59369,4.0,483,7713
484,2716,4.5,483,2170
484,53996,4.0,483,7418
484,7102,3.0,483,5174
484,1197,5.0,483,959
484,1060,5.0,483,862
484,3555,4.0,483,2820
484,4102,4.5,483,3228
484,4085,4.0,483,3217
484,3448,3.0,483,2738
484,1265,3.5,483,1024
484,934,4.0,483,754
484,6816,3.5,483,4973
484,8623,3.5,483,5717
484,356,5.0,483,316
484,3175,4.0,483,2540
484,4128,3.5,483,3246
484,8807,4.0,483,5802
484,2918,5.0,483,2330
484,2628,3.5,483,2097
484,2968,4.0,483,2371
484,2108,4.0,483,1666
484,2001,3.5,483,1563
484,4958,2.5,483,3854
484,2413,3.5,483,1921
484,79132,4.0,483,8622
484,349,4.0,483,309
484,4091,3.5,483,3220
484,1573,3.5,483,1259
484,2174,3.5,483,1728
484,48385,4.5,483,7150
484,2124,3.0,483,1682
485,3948,3.0,484,3106
485,5464,3.0,484,4186
485,4232,3.0,484,3325
485,3755,3.0,484,2967
485,3841,1.0,484,3035
485,5991,3.5,484,4485
485,4748,2.5,484,3717
485,6587,0.5,484,4831
485,3617,1.0,484,2861
485,2747,1.0,484,2197
485,546,2.0,484,489
485,3977,3.5,484,3130
485,3438,3.0,484,2728
485,4973,3.0,484,3866
485,1784,3.0,484,1401
485,718,2.0,484,609
485,19,3.0,484,18
485,588,3.0,484,521
485,1380,3.0,484,1121
485,3751,3.0,484,2963
485,480,4.0,484,426
485,5013,4.0,484,3900
485,1569,3.0,484,1256
485,709,3.0,484,602
485,5015,2.0,484,3902
485,4310,2.0,484,3381
485,344,2.0,484,304
485,1500,2.0,484,1214
485,5309,3.0,484,4084
485,2826,2.0,484,2258
485,7153,5.0,484,5205
485,2406,3.0,484,1914
485,6548,3.0,484,4805
485,4333,2.0,484,3395
485,733,4.0,484,619
485,589,2.0,484,522
485,3208,2.0,484,2565
485,3418,3.0,484,2709
485,46976,1.5,484,7080
485,3273,3.0,484,2612
485,2953,2.0,484,2362
485,788,2.0,484,653
485,587,3.0,484,520
485,4226,4.0,484,3321
485,4775,2.0,484,3735
485,368,3.0,484,327
485,2739,3.0,484,2193
485,5444,3.5,484,4170
485,3439,3.0,484,2729
485,5970,3.0,484,4470
485,4887,2.0,484,3811
485,6523,2.5,484,4788
485,2628,3.0,484,2097
485,2291,2.0,484,1812
485,2683,3.0,484,2142
485,1678,4.0,484,1340
485,1485,3.0,484,1202
485,3882,3.0,484,3062
485,2090,2.5,484,1648
485,49272,3.5,484,7195
485,367,2.0,484,326
485,3409,2.0,484,2703
485,1188,4.0,484,951
485,1895,2.0,484,1470
485,5159,2.0,484,4000
485,1747,1.0,484,1380
486,55442,5.0,485,7511
486,2581,2.0,485,2063
486,3812,4.5,485,3012
486,6367,3.5,485,4697
486,64285,4.0,485,7939
486,41285,5.0,485,6839
486,2357,4.0,485,1867
487,720,0.5,486,611
487,1918,3.0,486,1488
487,2616,0.5,486,2088
487,6794,2.5,486,4956
487,532,5.0,486,475
488,2328,2.0,487,1841
488,2158,1.0,487,1712
488,2296,2.0,487,1816
488,2357,3.0,487,1867
488,2169,1.0,487,1723
488,2189,1.0,487,1742
488,2236,4.0,487,1770
488,2335,1.0,487,1847
489,2762,4.0,488,2208
489,2706,3.0,488,2161
489,2959,1.0,488,2364
489,1221,5.0,488,982
489,2716,4.0,488,2170
489,1356,5.0,488,1102
489,2490,2.0,488,1990
489,3176,1.0,488,2541
490,4886,4.5,489,3810
490,5218,3.0,489,4031
490,7361,4.0,489,5326
490,1748,4.5,489,1381
490,1292,4.5,489,1051
490,17,4.5,489,16
490,3396,4.5,489,2691
490,1097,4.5,489,894
490,32,5.0,489,31
490,1175,2.0,489,940
490,32587,4.0,489,6559
490,1091,2.5,489,888
490,4896,4.5,489,3816
490,8961,5.0,489,5879
490,724,1.0,489,613
490,2959,4.5,489,2364
491,457,5.0,490,405
491,288,5.0,490,253
491,316,5.0,490,277
491,344,4.0,490,304
491,434,4.0,490,382
491,253,3.0,490,223
492,509,5.0,491,453
492,185,4.0,491,160
492,307,5.0,491,270
492,296,5.0,491,260
492,720,4.0,491,611
492,303,3.0,491,266
492,156,4.0,491,132
492,454,3.0,491,402
492,231,3.0,491,202
492,347,4.0,491,307
492,527,5.0,491,471
492,410,2.0,491,359
493,1682,3.0,492,1343
493,3147,4.5,492,2518
493,4993,4.5,492,3884
493,551,4.0,492,494
493,454,2.5,492,402
493,1220,3.0,492,981
493,380,3.5,492,339
493,2916,3.5,492,2328
493,64614,4.0,492,7946
493,4002,5.0,492,3153
493,2710,2.5,492,2165
493,500,3.0,492,445
493,368,3.0,492,327
493,1080,4.5,492,877
493,153,2.0,492,129
493,480,2.0,492,426
493,2455,3.5,492,1961
493,36517,5.0,492,6719
493,3489,2.5,492,2768
493,3704,2.0,492,2925
493,1610,3.0,492,1289
493,318,4.5,492,279
493,2369,1.5,492,1879
493,8644,3.0,492,5730
493,2,3.5,492,1
493,434,2.5,492,382
493,2054,2.5,492,1613
493,1617,3.0,492,1295
493,2133,4.5,492,1688
493,1210,4.0,492,971
493,1198,4.0,492,960
493,1307,3.5,492,1065
493,1079,3.5,492,876
493,4878,4.0,492,3805
493,648,2.0,492,564
493,6539,4.0,492,4801
493,1393,2.5,492,1132
493,80363,3.0,492,8692
493,150,3.5,492,126
493,3535,4.0,492,2803
493,595,3.0,492,527
493,1219,5.0,492,980
493,62,3.0,492,57
493,1101,2.5,492,897
493,3081,3.5,492,2464
493,1208,4.0,492,969
494,7147,5.0,493,5200
494,2174,1.0,493,1728
494,785,2.0,493,651
494,1358,1.0,493,1104
494,1569,5.0,493,1256
494,2161,3.5,493,1715
494,585,4.0,493,518
495,3770,3.0,494,2980
495,4002,4.0,494,3153
495,1270,4.0,494,1029
495,1219,5.0,494,980
495,2109,4.0,494,1667
495,1207,5.0,494,968
495,3354,4.0,494,2659
495,3551,5.0,494,2816
495,4343,3.0,494,3403
495,3753,4.0,494,2965
495,3098,4.0,494,2479
495,1240,4.0,494,999
495,1201,3.0,494,963
495,1961,4.0,494,1526
495,858,4.0,494,695
495,1234,4.0,494,994
495,2951,4.0,494,2360
495,4291,3.0,494,3367
495,3527,3.0,494,2798
495,3578,5.0,494,2835
495,2501,4.0,494,1999
495,1097,5.0,494,894
495,2919,2.0,494,2331
495,4142,2.0,494,3258
495,34,3.0,494,33
495,1210,4.0,494,971
495,2866,3.0,494,2288
495,2528,4.0,494,2019
495,2872,3.0,494,2293
495,2067,1.0,494,1625
495,2038,3.0,494,1599
495,2193,3.0,494,1746
495,1960,3.0,494,1525
495,3785,2.0,494,2990
495,1374,4.0,494,1115
495,4103,4.0,494,3229
495,4016,4.0,494,3165
495,2288,3.0,494,1809
495,5060,4.0,494,3932
495,750,3.0,494,630
495,3536,3.0,494,2804
495,1327,3.0,494,1077
495,2090,4.0,494,1648
495,592,4.0,494,524
495,1982,3.0,494,1547
495,3408,4.0,494,2702
495,2065,3.0,494,1623
496,2011,5.0,495,1572
496,2947,4.5,495,2356
496,661,3.0,495,571
496,2118,5.0,495,1676
496,49278,3.5,495,7198
496,743,4.0,495,625
496,1385,4.0,495,1124
496,5481,2.5,495,4198
497,1584,5.0,496,1264
497,2291,1.5,496,1812
497,4306,4.5,496,3378
497,1527,3.5,496,1232
498,367,3.0,497,326
498,316,4.0,497,277
498,586,3.0,497,519
498,185,2.0,497,160
498,315,3.0,497,276
498,282,4.0,497,251
498,589,3.0,497,522
498,377,3.0,497,336
498,292,3.0,497,257
498,160,1.0,497,136
498,435,3.0,497,383
498,224,3.0,497,195
498,337,5.0,497,297
498,539,2.0,497,482
499,31658,5.0,498,6481
499,3147,4.5,498,2518
499,27800,5.0,498,6373
499,51662,3.5,498,7302
499,1183,4.0,498,946
499,4226,3.5,498,3321
499,7143,4.0,498,5199
499,1729,5.0,498,1371
499,72641,5.0,498,8321
499,4262,4.5,498,3343
499,4995,4.5,498,3886
499,69844,3.0,498,8161
499,2067,4.5,498,1625
499,70599,5.0,498,8194
499,16,4.0,498,15
499,3812,5.0,498,3012
499,69122,3.5,498,8123
499,48696,4.5,498,7168
499,44195,4.0,498,6944
499,55872,5.0,498,7539
499,8798,4.0,498,5798
499,7099,3.5,498,5171
499,58559,4.5,498,7664
499,79132,5.0,498,8622
499,1089,4.0,498,886
499,6539,3.5,498,4801
499,50872,3.5,498,7268
499,516,3.5,498,460
499,33679,3.0,498,6631
499,48394,4.0,498,7152
500,69757,3.5,499,8156
500,1367,5.0,499,1110
500,1907,3.0,499,1479
500,2795,5.0,499,2235
500,33166,5.0,499,6602
500,1347,5.0,499,1093
501,2804,4.0,500,2244
501,4022,4.0,500,3171
501,5008,3.0,500,3896
501,1265,3.0,500,1024
501,1197,5.0,500,959
501,2248,5.0,500,1778
501,1097,4.0,500,894
501,3793,3.0,500,2998
501,5665,3.0,500,4307
501,4873,5.0,500,3801
501,3730,5.0,500,2946
501,1214,4.0,500,975
501,1073,4.0,500,872
501,1968,4.0,500,1533
501,594,2.0,500,526
501,1210,4.0,500,971
501,3510,3.0,500,2786
501,5444,3.0,500,4170
501,4090,3.0,500,3219
501,4519,3.0,500,3534
501,2759,2.0,500,2205
501,903,4.0,500,724
501,3483,2.0,500,2765
501,5159,3.0,500,4000
501,32,5.0,500,31
501,1136,5.0,500,922
501,3175,3.0,500,2540
501,2761,4.0,500,2207
501,3264,3.0,500,2603
501,2139,4.0,500,1694
501,2092,2.0,500,1650
501,2571,5.0,500,2055
501,1967,5.0,500,1532
501,4973,4.0,500,3866
501,1653,4.0,500,1321
501,5146,4.0,500,3994
501,2683,2.0,500,2142
501,5952,4.0,500,4456
501,593,5.0,500,525
501,4226,5.0,500,3321
501,1566,3.0,500,1255
501,2232,3.0,500,1769
501,457,3.0,500,405
501,2078,3.0,500,1636
501,3906,5.0,500,3077
501,2109,5.0,500,1667
502,6638,5.0,501,4865
502,2795,4.0,501,2235
502,1080,4.0,501,877
502,1391,3.0,501,1130
502,1923,5.0,501,1492
502,2640,3.0,501,2106
502,852,4.0,501,693
503,90405,4.0,502,9148
503,1959,4.5,502,1524
503,2231,4.5,502,1768
503,3510,3.0,502,2786
503,69757,4.5,502,8156
503,1835,4.5,502,1428
504,1206,4.5,503,967
504,6016,5.0,503,4502
504,2959,5.0,503,2364
504,140715,3.5,503,10287
504,4973,4.5,503,3866
504,589,3.0,503,522
504,79132,4.5,503,8622
504,1704,4.0,503,1360
504,48516,4.0,503,7156
504,135504,4.0,503,10253
504,72641,4.0,503,8321
505,3269,3.0,504,2608
505,1892,3.0,504,1467
505,2028,5.0,504,1589
505,2762,5.0,504,2208
505,1092,5.0,504,889
505,736,4.0,504,621
505,17,4.0,504,16
505,1721,5.0,504,1367
505,539,5.0,504,482
505,34,5.0,504,33
505,589,5.0,504,522
505,3176,4.0,504,2541
505,2571,5.0,504,2055
505,3155,4.0,504,2524
505,527,4.0,504,471
505,1894,4.0,504,1469
505,2396,4.0,504,1905
505,377,5.0,504,336
505,1711,3.0,504,1362
506,48385,4.0,505,7150
506,1707,2.5,505,1361
506,1222,4.0,505,983
506,2701,1.5,505,2158
506,648,3.5,505,564
506,1210,3.0,505,971
506,2617,2.0,505,2089
506,904,4.0,505,725
506,2471,2.5,505,1975
506,356,3.5,505,316
506,1196,2.5,505,958
506,40815,3.0,505,6823
506,5989,4.5,505,4483
506,590,3.5,505,523
506,8387,2.5,505,5632
506,32,4.5,505,31
506,1090,4.0,505,887
506,6041,2.0,505,4515
506,3213,2.0,505,2568
506,2953,2.5,505,2362
506,4901,4.0,505,3820
506,2422,2.5,505,1930
506,1580,3.0,505,1260
506,5267,3.5,505,4061
506,49272,3.5,505,7195
506,344,2.0,505,304
506,1416,4.0,505,1152
506,3578,4.5,505,2835
506,247,2.5,505,217
506,2710,2.0,505,2165
506,3147,4.0,505,2518
507,612,4.0,506,541
507,318,5.0,506,279
507,349,4.0,506,309
507,457,5.0,506,405
507,762,3.0,506,638
507,595,4.0,506,527
507,316,3.0,506,277
508,8644,3.5,507,5730
508,87232,3.5,507,9006
508,71530,3.0,507,8256
508,122900,3.0,507,10153
508,81834,2.0,507,8770
508,5816,2.0,507,4384
508,122882,4.0,507,10150
508,59315,4.0,507,7709
508,102125,3.5,507,9651
508,116797,3.5,507,10082
509,2683,2.5,508,2142
509,3977,4.5,508,3130
509,1097,5.0,508,894
509,2369,2.0,508,1879
509,1968,3.0,508,1533
509,2028,2.0,508,1589
509,500,4.5,508,445
509,1584,5.0,508,1264
509,3408,3.0,508,2702
510,8827,3.0,509,5812
510,5944,2.5,509,4450
510,2160,4.5,509,1714
510,1374,4.5,509,1115
510,2791,3.0,509,2231
510,7438,5.0,509,5362
510,22,3.0,509,21
510,3246,2.5,509,2585
510,1097,2.0,509,894
510,260,3.0,509,230
510,1204,5.0,509,966
510,1080,4.0,509,877
510,4226,3.5,509,3321
510,778,3.5,509,644
510,3176,3.0,509,2541
511,432,3.0,510,380
511,442,5.0,510,390
511,589,5.0,510,522
511,300,3.0,510,263
511,231,3.0,510,202
511,2,3.0,510,1
511,370,3.0,510,329
511,185,3.0,510,160
511,4,1.0,510,3
511,196,3.0,510,169
511,586,3.0,510,519
511,551,3.0,510,494
511,173,3.0,510,148
511,434,3.0,510,382
511,508,2.0,510,452
511,153,4.0,510,129
511,367,3.0,510,326
512,46723,3.0,511,7061
512,6539,4.0,511,4801
512,30749,5.0,511,6409
512,51255,4.5,511,7287
512,1923,3.5,511,1492
512,1479,3.5,511,1197
512,4270,3.5,511,3349
512,1378,2.5,511,1119
512,64997,2.5,511,7958
512,1610,4.5,511,1289
512,1293,4.5,511,1052
512,2949,4.0,511,2358
512,593,4.0,511,525
512,1597,3.5,511,1277
512,59615,1.5,511,7727
512,6235,4.5,511,4610
512,1197,4.0,511,959
512,45186,2.5,511,7002
512,54272,4.0,511,7430
512,165,4.0,511,141
512,1394,2.5,511,1133
512,27700,4.0,511,6349
