user,item,rating,user_id,item_id
415,56782,5.0,325,2069
415,51662,4.5,325,2015
415,2423,4.0,325,1032
415,6934,4.5,325,1773
415,33004,4.0,325,1910
415,1704,4.0,325,762
415,70286,4.0,325,2145
415,5903,4.5,325,1692
416,21,3.0,326,18
416,112,5.0,326,71
416,88,3.0,326,58
416,95,4.0,326,62
416,16,4.0,326,13
416,50,5.0,326,40
416,736,2.0,326,337
417,923,5.0,327,407
417,1270,3.0,327,590
417,1235,5.0,327,557
417,1259,5.0,327,579
417,720,5.0,327,333
417,1172,5.0,327,508
417,2248,5.0,327,948
418,32,3.5,328,28
418,1278,4.0,328,598
418,1077,4.0,328,471
418,235,4.0,328,127
418,1136,5.0,328,503
418,5618,4.0,328,1673
418,2730,4.5,328,1131
418,5952,4.5,328,1695
418,4886,4.0,328,1588
418,968,3.0,328,430
418,1374,4.0,328,653
418,2692,4.0,328,1110
418,903,4.0,328,389
418,8368,4.5,328,1836
418,1270,4.0,328,590
419,6539,4.0,329,1737
419,4886,3.5,329,1588
419,5952,5.0,329,1695
419,589,5.0,329,297
419,2959,4.0,329,1197
419,60069,4.0,329,2091
419,122882,4.5,329,2278
420,11,5.0,330,9
420,1958,3.0,330,836
420,915,5.0,330,400
420,39,5.0,330,31
420,1020,3.0,330,445
420,3039,3.0,330,1223
420,3363,3.0,330,1325
420,2470,2.0,330,1049
420,2915,4.0,330,1181
420,2804,5.0,330,1155
420,912,4.0,330,397
420,2144,3.0,330,926
420,2416,3.0,330,1028
420,587,5.0,330,295
420,3210,2.0,330,1280
420,1923,4.0,330,820
420,3448,4.0,330,1342
421,1228,3.0,331,551
421,1588,4.0,331,719
421,17,5.0,331,14
421,1333,3.0,331,628
421,905,4.0,331,391
421,34,4.0,331,29
421,912,5.0,331,397
421,904,5.0,331,390
421,1552,5.0,331,708
421,628,4.0,331,312
421,1296,5.0,331,614
422,1029,3.0,332,452
422,2502,4.5,332,1058
422,457,3.5,332,237
422,3360,4.5,332,1322
422,4993,4.5,332,1606
422,1088,4.5,332,479
422,4344,5.0,332,1535
422,6595,3.5,332,1745
422,595,5.0,332,302
422,4448,4.0,332,1548
422,3361,3.5,332,1323
422,2918,5.0,332,1184
422,150,4.5,332,81
422,4019,3.5,332,1488
422,1060,3.0,332,467
422,5445,3.5,332,1652
422,3484,1.0,332,1355
422,2006,4.0,332,858
422,4226,4.5,332,1516
422,7458,4.0,332,1822
422,1597,4.5,332,724
422,3967,3.5,332,1460
422,6942,5.0,332,1775
422,4027,4.0,332,1493
422,2987,4.0,332,1205
422,597,4.5,332,304
422,4973,4.5,332,1600
422,593,4.0,332,300
422,2085,4.0,332,889
422,2273,3.5,332,955
422,8644,4.0,332,1851
422,2231,3.5,332,943
422,2058,3.0,332,877
422,724,3.0,332,334
422,589,4.0,332,297
422,4447,3.5,332,1547
422,2804,4.0,332,1155
422,3159,4.0,332,1264
422,261,4.0,332,139
422,4014,5.0,332,1483
422,1954,4.0,332,832
422,3510,3.0,332,1365
422,2316,3.0,332,971
422,5418,4.0,332,1649
422,3798,2.5,332,1432
422,6218,5.0,332,1714
422,4388,1.0,332,1544
422,3273,1.0,332,1306
422,3980,4.5,332,1466
422,1721,3.0,332,768
422,1566,4.0,332,712
422,1831,1.5,332,793
422,4896,4.0,332,1592
422,1198,5.0,332,523
422,5065,3.0,332,1619
422,1059,4.0,332,466
422,4239,5.0,332,1521
422,2617,3.0,332,1089
422,1393,4.0,332,666
422,8798,4.5,332,1857
422,260,4.5,332,138
422,2248,4.0,332,948
422,914,3.0,332,399
422,1259,4.0,332,579
422,3450,3.5,332,1343
422,4720,3.0,332,1570
422,7147,5.0,332,1792
422,1231,3.5,332,553
423,520,4.0,333,266
423,10,3.5,333,8
423,1265,3.5,333,585
423,353,4.0,333,187
423,17,4.0,333,14
423,364,4.0,333,195
423,4344,3.0,333,1535
423,3264,1.5,333,1300
423,4369,3.5,333,1540
423,344,2.0,333,181
423,1721,3.0,333,768
423,2987,3.5,333,1205
423,231,1.0,333,123
423,1215,3.0,333,538
424,231,3.0,334,123
424,6,4.0,334,5
424,355,3.0,334,188
424,185,3.0,334,100
424,10,4.0,334,8
424,196,4.0,334,106
424,555,5.0,334,290
424,475,5.0,334,243
424,586,3.0,334,294
424,520,1.0,334,266
424,173,3.0,334,97
424,380,5.0,334,208
424,457,3.0,334,237
424,161,4.0,334,88
424,353,4.0,334,187
425,3677,4.0,335,1398
425,4873,5.0,335,1584
425,4085,3.0,335,1503
425,2628,0.5,335,1091
425,741,4.0,335,339
425,4034,4.0,335,1495
425,587,3.0,335,295
425,1242,3.5,335,562
425,223,2.0,335,117
425,733,3.5,335,336
425,3448,3.0,335,1342
425,2478,2.0,335,1053
425,7361,4.0,335,1810
425,2997,4.5,335,1210
425,3107,3.0,335,1250
425,1921,4.5,335,819
425,434,3.0,335,228
425,2384,4.0,335,1004
425,5072,4.5,335,1620
425,6711,4.0,335,1754
425,2,3.0,335,1
425,594,4.0,335,301
425,2273,4.0,335,955
425,1923,4.0,335,820
425,2289,5.0,335,959
425,1375,0.5,335,654
425,1343,3.0,335,633
425,1589,3.0,335,720
425,1240,3.5,335,560
425,3285,3.5,335,1309
425,1092,2.5,335,483
425,3977,3.0,335,1464
425,3826,2.5,335,1436
425,1680,1.0,335,751
425,8622,3.5,335,1845
425,185,2.5,335,100
425,3000,4.5,335,1211
425,1080,4.0,335,474
425,1396,4.0,335,669
425,1373,1.0,335,652
426,1267,5.0,336,587
426,1230,4.0,336,552
426,1950,4.0,336,828
426,911,4.0,336,396
426,1262,4.0,336,582
426,4226,5.0,336,1516
426,3068,4.0,336,1231
426,1196,5.0,336,521
426,3871,4.0,336,1446
426,25,2.0,336,22
426,1247,5.0,336,567
426,3175,3.0,336,1269
426,2300,4.0,336,964
426,2118,4.0,336,908
426,2788,5.0,336,1147
426,1895,3.0,336,809
426,1589,2.0,336,720
426,2918,3.0,336,1184
426,4447,3.0,336,1547
426,910,4.0,336,395
426,1393,3.0,336,666
426,2391,3.0,336,1008
426,720,2.0,336,333
426,1955,5.0,336,833
426,2291,4.0,336,960
427,2692,3.5,337,1110
427,1682,4.5,337,753
427,47,4.0,337,38
427,4973,3.0,337,1600
427,1259,2.0,337,579
427,50,4.5,337,40
427,1270,4.0,337,590
427,1246,3.5,337,566
427,6377,1.0,337,1728
427,66934,4.5,337,2125
427,924,2.0,337,408
427,4878,3.0,337,1586
428,1101,4.5,338,490
428,2628,2.0,338,1091
428,376,4.0,338,205
428,3698,1.0,338,1405
428,1215,4.0,338,538
428,5903,4.5,338,1692
428,548,4.0,338,284
428,6264,4.0,338,1716
428,3699,1.5,338,1406
428,3256,4.5,338,1292
428,160,1.0,338,87
428,4901,2.5,338,1593
428,1201,3.5,338,526
428,3763,2.0,338,1427
428,2028,5.0,338,871
428,5388,2.5,338,1647
428,8861,4.0,338,1861
428,1610,5.0,338,727
428,4638,3.0,338,1561
428,8132,5.0,338,1830
428,5049,3.0,338,1616
428,3274,3.5,338,1307
428,555,4.5,338,290
428,6664,2.0,338,1751
428,541,3.5,338,279
428,2167,4.5,338,933
428,2402,3.5,338,1015
428,8972,4.0,338,1878
428,2376,2.5,338,997
428,2094,4.0,338,895
428,653,3.5,338,318
428,517,3.0,338,264
428,6213,3.5,338,1713
428,3062,1.5,338,1228
428,3527,5.0,338,1371
428,204,2.0,338,109
428,4878,5.0,338,1586
428,2002,3.5,338,854
428,3836,5.0,338,1438
428,2404,3.5,338,1017
428,4232,0.5,338,1517
428,6157,2.0,338,1710
428,3633,2.5,338,1390
428,4673,1.0,338,1565
428,1801,4.0,338,790
428,1590,0.5,338,721
428,1876,4.0,338,800
428,6564,3.5,338,1741
428,1270,3.5,338,590
428,6966,2.0,338,1780
428,1200,5.0,338,525
428,5420,3.0,338,1650
428,2735,0.5,338,1135
428,1479,4.5,338,692
428,8985,4.0,338,1883
428,198,0.5,338,107
428,2393,3.5,338,1009
428,913,4.0,338,398
428,1371,4.5,338,650
428,3740,4.5,338,1419
428,6333,5.0,338,1724
428,1291,5.0,338,610
429,2861,5.0,339,1168
429,3988,4.0,339,1471
429,339,5.0,339,179
429,3176,3.0,339,1270
429,2605,3.0,339,1087
429,785,1.0,339,355
429,2676,3.0,339,1103
429,2598,3.0,339,1084
429,3752,3.0,339,1424
429,2396,2.0,339,1012
429,3174,3.0,339,1268
430,165,4.0,340,92
430,339,3.0,340,179
430,300,5.0,340,158
430,318,4.0,340,168
430,150,4.0,340,81
430,253,4.0,340,135
430,588,3.0,340,296
432,480,4.0,341,245
432,1240,5.0,341,560
432,185,5.0,341,100
432,587,3.0,341,295
432,2474,4.0,341,1051
432,3438,4.0,341,1339
432,1674,4.0,341,748
432,368,5.0,341,199
432,2407,5.0,341,1020
432,3255,5.0,341,1291
432,6,5.0,341,5
432,497,5.0,341,254
432,2145,4.0,341,927
432,1676,5.0,341,749
432,2194,5.0,341,940
432,1376,4.0,341,655
432,1371,3.0,341,650
432,1556,3.0,341,710
432,1214,4.0,341,537
432,1027,5.0,341,450
432,1587,4.0,341,718
432,3591,5.0,341,1384
432,173,5.0,341,97
432,802,3.0,341,361
432,1385,5.0,341,661
432,150,5.0,341,81
432,1275,5.0,341,595
432,3257,5.0,341,1293
432,1375,4.0,341,654
433,7099,5.0,342,1790
433,2167,5.0,342,933
433,356,2.0,342,189
433,2393,5.0,342,1009
433,86332,5.0,342,2198
433,59315,5.0,342,2084
433,94777,5.0,342,2228
433,49272,4.0,342,2001
433,58559,5.0,342,2081
433,54286,5.0,342,2039
433,115713,5.0,342,2274
433,2115,5.0,342,905
433,8665,4.0,342,1852
433,40815,4.5,342,1950
433,95510,5.0,342,2233
433,1240,5.0,342,560
433,68319,5.0,342,2132
433,6934,5.0,342,1773
433,90405,3.5,342,2217
434,599,4.0,343,305
434,94,4.5,343,61
434,800,3.5,343,360
434,8132,3.5,343,1830
434,5956,4.5,343,1697
434,3755,4.0,343,1426
434,53953,2.0,343,2032
434,3101,4.5,343,1246
434,3705,3.0,343,1411
434,3543,4.5,343,1376
434,64957,3.0,343,2118
434,593,4.0,343,300
434,2028,5.0,343,871
434,3035,5.0,343,1220
434,8949,5.0,343,1870
434,344,2.0,343,181
434,4776,4.0,343,1575
434,1371,2.5,343,650
434,7173,3.5,343,1799
435,648,4.0,344,317
435,3256,4.0,344,1292
435,780,5.0,344,350
435,349,5.0,344,184
435,2278,4.0,344,956
435,480,4.0,344,245
435,1393,3.0,344,666
435,3105,5.0,344,1249
435,2000,4.0,344,852
436,356,5.0,345,189
436,194,4.0,345,104
436,10,4.0,345,8
436,207,3.0,345,110
436,540,3.0,345,278
436,534,3.0,345,273
436,497,4.0,345,254
436,592,3.0,345,299
436,440,3.0,345,230
436,491,3.0,345,250
436,480,4.0,345,245
436,784,3.0,345,354
436,186,3.0,345,101
436,368,3.0,345,199
436,412,3.0,345,215
436,551,4.0,345,287
436,141,3.0,345,77
436,516,3.0,345,263
436,355,3.0,345,188
436,539,4.0,345,277
437,44199,4.0,346,1962
437,109374,5.0,346,2258
437,608,4.0,346,307
437,1196,4.0,346,521
437,2959,5.0,346,1197
437,79132,5.0,346,2171
438,2502,4.5,347,1058
438,1923,4.0,347,820
438,3861,3.0,347,1442
438,589,4.5,347,297
438,2485,3.0,347,1054
438,51662,4.0,347,2015
438,8784,3.5,347,1856
438,1517,3.0,347,702
438,48516,4.0,347,1994
438,11,3.5,347,9
438,2329,4.5,347,977
438,8949,3.5,347,1870
438,4979,4.0,347,1603
438,4734,3.5,347,1572
438,6333,3.5,347,1724
438,3793,3.5,347,1431
438,2997,4.0,347,1210
438,6953,3.5,347,1778
438,58559,4.5,347,2081
438,541,4.5,347,279
438,2915,3.0,347,1181
438,5377,3.0,347,1645
438,296,4.5,347,156
438,3949,4.5,347,1457
438,4901,3.5,347,1593
439,260,5.0,348,138
439,783,4.0,348,353
439,1416,4.0,348,676
439,494,4.0,348,253
439,724,4.0,348,334
439,880,3.0,348,383
440,1394,4.0,349,667
440,1132,4.0,349,501
440,158,1.0,349,85
440,1150,4.0,349,506
440,3098,5.0,349,1244
440,3070,4.0,349,1232
440,2915,5.0,349,1181
440,3494,2.0,349,1357
440,2571,4.0,349,1077
440,2889,4.0,349,1175
440,2797,3.0,349,1153
440,3763,4.0,349,1427
440,1131,5.0,349,500
440,2020,3.0,349,867
440,2431,3.0,349,1036
440,3185,3.0,349,1272
440,745,5.0,349,342
440,2968,4.0,349,1199
440,1380,4.0,349,659
440,3091,2.0,349,1241
442,494,3.0,350,253
442,733,3.0,350,336
442,14,3.0,350,11
442,538,4.0,350,276
442,249,3.0,350,133
442,17,4.0,350,14
442,265,3.0,350,141
442,247,3.0,350,131
442,593,3.0,350,300
442,161,3.0,350,88
442,535,3.0,350,274
443,2046,4.0,351,874
443,62,5.0,351,44
443,736,3.0,351,337
443,971,4.0,351,432
443,1641,5.0,351,740
443,541,5.0,351,279
443,1073,4.0,351,470
443,788,3.0,351,357
443,2002,3.0,351,854
443,300,5.0,351,158
443,1035,5.0,351,457
443,1303,5.0,351,621
443,2406,4.0,351,1019
443,1233,5.0,351,555
443,2363,2.0,351,990
443,2009,4.0,351,859
443,858,5.0,351,379
443,750,5.0,351,344
443,1347,3.0,351,636
443,1419,4.0,351,677
443,2421,3.0,351,1030
443,1393,4.0,351,666
443,1327,3.0,351,627
443,903,5.0,351,389
443,688,1.0,351,326
443,1960,5.0,351,838
443,2028,5.0,351,871
443,377,4.0,351,206
443,1287,4.0,351,606
443,2160,3.0,351,931
443,1438,3.0,351,682
443,2081,4.0,351,886
443,1267,5.0,351,587
443,1225,5.0,351,548
443,1271,5.0,351,591
443,1090,4.0,351,481
443,1029,4.0,351,452
443,1777,4.0,351,784
443,1203,4.0,351,527
443,5060,5.0,351,1617
443,364,4.0,351,195
443,1411,4.0,351,675
443,940,4.0,351,416
443,1124,5.0,351,495
443,2134,3.0,351,916
443,1097,5.0,351,488
444,318,5.0,352,168
444,337,3.0,352,177
444,575,4.0,352,292
444,225,3.0,352,119
444,185,4.0,352,100
444,502,3.0,352,257
444,589,5.0,352,297
444,9,3.0,352,7
444,289,3.0,352,152
444,480,5.0,352,245
444,466,4.0,352,239
444,532,3.0,352,271
444,415,4.0,352,217
444,366,3.0,352,197
444,544,4.0,352,282
444,736,5.0,352,337
444,160,5.0,352,87
444,357,3.0,352,190
444,500,5.0,352,255
444,62,5.0,352,44
444,434,4.0,352,228
444,477,3.0,352,244
445,266,5.0,353,142
445,1357,5.0,353,642
445,282,3.0,353,150
445,58,5.0,353,42
445,805,5.0,353,363
445,225,3.0,353,119
445,380,1.0,353,208
445,608,5.0,353,307
446,587,5.0,354,295
446,329,3.0,354,174
446,252,3.0,354,134
446,10,5.0,354,8
446,410,2.0,354,214
446,204,4.0,354,109
446,11,5.0,354,9
446,208,3.0,354,111
446,203,3.0,354,108
446,480,5.0,354,245
446,589,4.0,354,297
446,165,3.0,354,92
446,381,3.0,354,209
448,4011,4.5,355,1482
448,2700,3.0,355,1113
448,47,3.5,355,38
448,6350,3.5,355,1725
448,1704,4.0,355,762
448,97,4.0,355,63
448,2028,3.5,355,871
448,1693,2.5,355,758
448,40815,2.0,355,1950
448,99114,2.5,355,2241
448,1208,3.5,355,531
448,6016,5.0,355,1705
449,1704,5.0,356,762
449,3949,3.0,356,1457
449,2712,2.5,356,1119
449,134130,3.5,356,2281
449,3147,4.5,356,1257
449,356,4.5,356,189
449,48774,3.5,356,1997
449,2355,3.5,356,987
449,7153,3.5,356,1794
449,69757,4.5,356,2143
449,41566,1.0,356,1953
451,3704,3.5,357,1410
451,329,3.0,357,174
451,198,4.0,357,107
451,1339,4.0,357,630
451,1079,4.0,357,473
451,164,3.5,357,91
451,40583,5.0,357,1947
451,1527,4.0,357,704
451,3635,3.0,357,1391
451,2761,2.5,357,1141
451,2054,1.0,357,876
451,3020,4.5,357,1216
451,6618,5.0,357,1747
451,2846,3.5,357,1165
451,4848,3.5,357,1580
451,3698,3.5,357,1405
451,1090,4.0,357,481
451,427,3.0,357,223
451,3477,2.5,357,1352
451,5992,4.0,357,1702
451,1032,4.0,357,455
451,88744,4.5,357,2212
451,3897,4.0,357,1451
451,441,4.5,357,231
451,65,1.0,357,46
451,1199,5.0,357,524
451,293,4.5,357,155
451,3668,3.0,357,1396
451,2762,3.5,357,1142
451,1270,3.0,357,590
451,33794,4.5,357,1918
451,1387,4.5,357,662
451,349,3.5,357,184
451,2420,3.0,357,1029
451,27904,4.5,357,1894
451,8464,3.5,357,1840
451,8784,4.0,357,1856
451,2105,4.0,357,899
451,7156,5.0,357,1795
451,1676,3.5,357,749
451,8865,3.5,357,1862
451,3424,4.0,357,1336
451,3328,5.0,357,1316
451,109374,5.0,357,2258
451,1967,3.5,357,844
451,1343,4.0,357,633
451,1208,4.0,357,531
451,4270,3.0,357,1524
451,8910,5.0,357,1866
451,2947,4.0,357,1191
451,7323,5.0,357,1805
451,3507,4.0,357,1363
451,36708,4.5,357,1934
451,750,4.5,357,344
451,4351,2.5,357,1536
451,2840,3.0,357,1163
451,2,3.0,357,1
451,59784,4.5,357,2088
451,4327,4.5,357,1532
451,552,2.5,357,288
451,1366,3.5,357,647
451,216,2.5,357,114
451,38061,4.5,357,1942
451,3751,3.0,357,1423
451,3105,4.0,357,1249
451,3317,4.5,357,1315
451,2683,3.5,357,1105
451,627,4.5,357,311
451,2422,2.0,357,1031
451,4344,3.0,357,1535
451,2471,2.0,357,1050
451,39292,4.5,357,1944
451,1615,3.0,357,730
451,63,3.5,357,45
451,2301,4.0,357,965
451,4902,4.0,357,1594
451,2808,2.5,357,1157
451,2000,4.0,357,852
451,1216,5.0,357,539
451,106782,4.5,357,2254
451,5971,5.0,357,1699
451,55276,5.0,357,2050
451,3578,4.0,357,1383
451,91529,4.5,357,2220
451,3729,4.5,357,1416
451,61240,5.0,357,2101
451,1620,3.5,357,734
451,4366,3.0,357,1538
451,4333,2.0,357,1533
451,6874,5.0,357,1770
451,1273,5.0,357,593
451,41569,4.5,357,1954
451,7147,4.5,357,1792
451,3499,4.0,357,1359
451,6857,4.5,357,1765
451,3755,3.0,357,1426
451,380,3.0,357,208
451,3489,3.0,357,1356
451,4321,3.0,357,1530
451,27831,4.0,357,1893
451,1680,4.0,357,751
451,110,4.0,357,69
451,2291,4.5,357,960
451,3418,4.0,357,1333
451,1206,5.0,357,529
451,2003,3.5,357,855
451,1275,3.0,357,595
451,2794,3.5,357,1151
451,52973,4.5,357,2023
451,2993,4.0,357,1209
451,3639,2.5,357,1393
451,2468,2.5,357,1047
451,36517,4.5,357,1931
451,2232,3.0,357,944
451,6350,4.0,357,1725
451,1036,4.5,357,458
451,6373,3.0,357,1727
451,733,3.5,357,336
451,2707,3.0,357,1117
451,593,5.0,357,300
451,3408,3.5,357,1331
451,2393,2.5,357,1009
451,1380,2.5,357,659
451,3450,3.0,357,1343
451,904,4.5,357,390
451,5219,4.0,357,1629
451,104,4.0,357,66
451,7153,4.5,357,1794
451,493,4.0,357,252
451,761,3.0,357,345
451,1968,3.5,357,845
451,84954,3.5,357,2196
451,3174,3.5,357,1268
451,741,5.0,357,339
453,1037,4.0,358,459
453,745,5.0,358,342
453,6,3.0,358,5
453,1198,4.0,358,523
453,551,4.0,358,287
453,32,5.0,358,28
453,587,4.0,358,295
453,1387,3.0,358,662
453,1320,3.0,358,625
453,1375,3.0,358,654
453,548,3.0,358,284
453,1230,4.0,358,552
453,1297,5.0,358,615
453,435,3.0,358,229
453,1197,5.0,358,522
454,344,3.0,359,181
454,595,3.0,359,302
454,110,5.0,359,69
454,172,4.0,359,96
454,253,5.0,359,135
454,457,4.0,359,237
455,1101,3.5,360,490
455,29,4.5,360,25
455,1517,5.0,360,702
455,593,5.0,360,300
455,32,5.0,360,28
455,832,2.0,360,368
455,5608,5.0,360,1671
455,2692,5.0,360,1110
455,4321,3.0,360,1530
455,3996,4.0,360,1473
455,552,3.5,360,288
455,2006,3.5,360,858
455,2496,2.5,360,1056
455,318,4.0,360,168
455,6863,5.0,360,1766
455,1500,4.0,360,698
456,383,4.0,361,211
456,588,4.0,361,296
456,10,4.0,361,8
456,474,4.0,361,242
456,236,4.0,361,128
456,21,3.0,361,18
456,257,3.0,361,137
456,231,3.0,361,123
456,540,3.0,361,278
456,173,3.0,361,97
456,466,4.0,361,239
458,2114,3.5,362,904
458,4333,2.0,362,1533
458,1834,3.0,362,794
458,45728,3.0,362,1976
458,492,4.0,362,251
458,1395,4.0,362,668
458,4901,3.0,362,1593
458,63131,4.0,362,2110
458,2648,3.0,362,1097
458,1676,0.5,362,749
458,628,3.0,362,312
458,2403,3.0,362,1016
458,481,4.0,362,246
458,3100,5.0,362,1245
458,5418,4.0,362,1649
458,737,2.0,362,338
458,3893,4.0,362,1449
458,1127,4.0,362,498
458,1183,5.0,362,513
458,50068,3.5,362,2006
458,1393,4.0,362,666
458,410,3.0,362,214
458,762,2.0,362,346
458,3555,3.5,362,1381
458,1027,2.0,362,450
458,71535,3.5,362,2150
458,67255,4.0,362,2127
458,1371,3.0,362,650
458,3704,2.0,362,1410
458,858,5.0,362,379
458,2533,2.0,362,1067
458,6,5.0,362,5
458,367,4.0,362,198
458,2858,5.0,362,1167
458,78209,4.0,362,2166
458,4881,4.0,362,1587
458,45517,3.5,362,1972
458,1597,3.0,362,724
458,2688,3.0,362,1108
458,52722,2.5,362,2022
458,1222,4.0,362,545
458,2583,4.0,362,1082
458,2918,4.0,362,1184
458,5247,3.0,362,1631
458,2469,4.0,362,1048
458,2478,2.0,362,1053
458,91630,2.5,362,2223
458,55269,3.5,362,2049
458,3316,3.0,362,1314
458,2571,5.0,362,1077
458,6281,2.5,362,1717
458,2132,4.0,362,914
458,2750,3.0,362,1139
458,2294,3.5,362,961
458,33794,3.5,362,1918
458,2000,4.0,362,852
458,7386,3.5,362,1814
458,2060,4.0,362,878
458,3091,4.0,362,1241
458,56367,4.0,362,2065
458,1792,2.0,362,787
458,316,2.0,362,166
458,6503,2.5,362,1734
458,2194,4.0,362,940
458,3068,4.0,362,1231
458,3744,3.0,362,1421
458,3977,2.0,362,1464
458,6873,4.0,362,1769
458,782,2.0,362,352
458,1379,2.0,362,658
458,3301,2.0,362,1312
458,3785,3.0,362,1429
458,1388,3.0,362,663
458,3168,4.0,362,1266
458,53129,3.5,362,2028
458,6708,3.5,362,1752
458,2539,4.0,362,1068
458,2407,4.0,362,1020
458,4993,4.0,362,1606
458,2989,3.0,362,1206
458,2761,3.5,362,1141
458,327,4.0,362,172
458,3363,4.5,362,1325
458,1407,3.0,362,672
458,1917,1.0,362,816
458,8360,2.5,362,1834
458,7325,3.0,362,1807
458,4344,2.0,362,1535
458,3253,4.0,362,1289
458,748,2.0,362,343
458,454,2.0,362,235
458,7149,3.0,362,1793
458,110,5.0,362,69
458,6377,3.0,362,1728
458,923,5.0,362,407
458,1343,5.0,362,633
458,1171,4.0,362,507
458,1461,1.0,362,688
458,1378,3.0,362,657
458,2363,3.0,362,990
458,53972,2.0,362,2034
458,8917,2.5,362,1868
458,2580,4.0,362,1080
458,51255,3.5,362,2012
458,1965,4.0,362,843
458,223,4.5,362,117
458,25,5.0,362,22
458,59784,3.5,362,2088
458,7458,2.5,362,1822
458,1885,4.0,362,804
458,1344,5.0,362,634
458,640,2.0,362,315
458,3152,4.0,362,1259
458,848,4.0,362,375
458,3285,3.0,362,1309
458,8623,3.5,362,1846
458,3852,4.0,362,1441
458,1250,4.0,362,570
458,2971,5.0,362,1200
458,1186,3.0,362,515
458,6373,2.5,362,1727
458,1641,4.0,362,740
458,3451,4.0,362,1344
458,1093,4.0,362,484
458,5791,4.0,362,1684
458,750,5.0,362,344
458,534,4.0,362,273
458,2997,4.0,362,1210
458,1394,4.0,362,667
458,2883,4.0,362,1174
458,43936,3.5,362,1958
458,2243,4.0,362,945
458,6534,2.0,362,1735
458,6552,4.5,362,1740
458,33162,1.0,362,1911
458,781,4.0,362,351
458,82,4.0,362,56
458,3246,4.0,362,1284
458,1947,4.0,362,826
458,102125,2.0,362,2243
458,306,4.0,362,161
458,4007,4.0,362,1480
458,2231,2.0,362,943
458,3247,3.0,362,1285
458,991,4.0,362,434
458,23,2.0,362,20
458,1220,4.5,362,543
458,2387,1.0,362,1005
458,1374,4.0,362,653
458,540,2.0,362,278
458,3633,2.0,362,1390
458,41,4.0,362,32
458,2579,4.0,362,1079
458,51662,3.0,362,2015
458,3527,4.0,362,1371
458,2186,4.0,362,937
458,91535,3.5,362,2221
458,2764,3.0,362,1144
458,4963,4.0,362,1598
458,674,3.5,362,324
458,5292,3.5,362,1636
458,2871,4.0,362,1171
458,1950,4.0,362,828
458,8860,3.0,362,1860
458,1719,4.0,362,767
458,3712,2.0,362,1413
458,3087,3.0,362,1238
458,1047,1.0,362,462
458,42,3.0,362,33
458,1663,4.5,362,745
458,61024,2.5,362,2099
458,1120,4.0,362,494
458,4903,4.0,362,1595
458,79695,3.0,362,2175
458,1372,3.0,362,651
458,3384,4.0,362,1327
458,1262,4.0,362,582
458,3175,3.5,362,1269
458,441,4.0,362,231
458,3793,4.0,362,1431
458,39292,4.0,362,1944
458,296,5.0,362,156
458,1243,4.0,362,563
458,94864,3.5,362,2229
458,1682,3.0,362,753
458,383,4.0,362,211
458,6957,3.5,362,1779
458,27773,4.0,362,1891
458,44022,3.0,362,1959
458,3735,4.0,362,1418
458,41285,3.5,362,1952
459,282,3.0,363,150
459,592,4.0,363,299
459,36,4.0,363,30
459,280,3.0,363,148
459,230,4.0,363,122
459,589,4.0,363,297
459,367,3.0,363,198
459,253,5.0,363,135
459,593,5.0,363,300
459,62,4.0,363,44
459,527,3.0,363,268
460,2,4.5,364,1
460,587,4.0,364,295
460,1059,5.0,364,466
460,3114,5.0,364,1254
460,420,1.0,364,220
460,5377,4.5,364,1645
460,1148,5.0,364,505
460,592,3.5,364,299
460,5378,3.0,364,1646
460,4025,4.0,364,1492
460,165,3.5,364,92
460,1125,4.0,364,496
460,2174,2.0,364,934
460,8961,5.0,364,1874
460,1542,5.0,364,706
460,7569,4.0,364,1826
460,4225,4.5,364,1515
460,594,4.5,364,301
460,588,4.5,364,296
460,2355,4.0,364,987
460,2641,3.0,364,1093
460,38038,4.5,364,1941
460,2628,3.5,364,1091
460,2268,4.0,364,953
460,653,4.0,364,318
460,541,4.5,364,279
460,3984,4.0,364,1469
460,4571,3.0,364,1558
460,339,3.0,364,179
460,2078,5.0,364,884
460,6539,5.0,364,1737
460,2643,2.5,364,1095
460,4993,5.0,364,1606
460,1951,5.0,364,829
460,1441,4.5,364,683
460,1961,5.0,364,839
460,1206,0.5,364,529
460,1101,1.0,364,490
460,3527,4.0,364,1371
460,1304,5.0,364,622
460,40629,4.0,364,1948
460,329,4.0,364,174
460,2640,2.5,364,1092
460,914,3.5,364,399
460,1225,4.5,364,548
460,6218,4.5,364,1714
460,1219,4.0,364,542
461,6188,3.5,365,1711
461,2987,3.5,365,1205
461,4239,4.0,365,1521
461,196,3.0,365,106
461,153,2.0,365,83
461,1255,3.5,365,575
461,736,3.0,365,337
461,112,3.0,365,71
461,69481,4.0,365,2140
461,1396,4.0,365,669
461,3996,4.5,365,1473
461,2706,3.0,365,1116
461,1994,4.0,365,850
461,3104,4.5,365,1248
461,2804,5.0,365,1155
461,6754,3.0,365,1757
461,4121,4.0,365,1507
461,762,2.5,365,346
461,293,4.0,365,155
461,3740,5.0,365,1419
461,27801,4.0,365,1892
461,661,4.0,365,319
461,81564,3.5,365,2184
461,4701,3.5,365,1568
461,316,3.5,365,166
461,31,2.5,365,27
461,953,3.0,365,426
461,172,3.5,365,96
461,4011,3.5,365,1482
461,2707,2.5,365,1117
461,1219,3.5,365,542
461,1321,4.5,365,626
461,225,3.0,365,119
