user,item,rating,user_id,item_id
413,91658,4.5,412,9228
413,106696,4.0,412,9837
413,72998,4.5,412,8343
413,122882,4.0,412,10150
413,106782,4.0,412,9839
413,94864,5.0,412,9352
413,81847,4.5,412,8772
413,39183,4.0,412,6783
413,6001,4.0,412,4492
413,1203,5.0,412,965
413,54259,4.5,412,7428
413,27523,4.5,412,6326
413,96610,4.0,412,9430
413,78499,4.5,412,8592
413,2858,4.5,412,2280
413,1261,5.0,412,1020
413,32,4.5,412,31
413,1228,4.0,412,989
413,2081,4.5,412,1639
413,48043,5.0,412,7134
413,1089,4.5,412,886
413,79702,4.0,412,8654
413,2428,4.5,412,1936
413,1244,4.0,412,1003
413,79720,4.5,412,8656
413,67087,4.0,412,8042
413,456,4.0,412,404
413,97306,4.5,412,9470
413,2288,4.0,412,1809
413,85414,4.5,412,8917
413,6502,5.0,412,4777
413,100714,5.0,412,9603
413,127198,4.0,412,10177
413,3996,4.0,412,3148
413,95761,4.0,412,9403
413,113188,4.0,412,10005
413,97921,4.0,412,9498
413,68358,4.0,412,8090
413,1265,4.0,412,1024
413,1230,4.5,412,990
413,7020,4.0,412,5102
413,26169,4.0,412,6071
413,139644,4.0,412,10279
413,8937,4.0,412,5864
413,6863,4.0,412,4996
413,1321,4.5,412,1071
413,1219,5.0,412,980
413,104457,4.0,412,9766
413,63082,5.0,412,7908
413,73168,4.0,412,8357
413,589,4.0,412,522
413,96991,4.0,412,9459
413,5970,4.0,412,4470
413,86345,4.0,412,8951
413,27592,4.5,412,6334
413,91094,4.0,412,9199
413,104177,5.0,412,9747
413,77667,4.0,412,8540
413,96417,4.0,412,9419
413,4888,4.0,412,3812
413,3911,4.0,412,3081
413,4914,4.0,412,3828
413,107406,4.5,412,9855
413,2640,4.0,412,2106
413,112556,5.0,412,9993
413,2268,4.0,412,1794
413,101112,4.0,412,9615
413,51884,4.5,412,7312
413,3466,4.0,412,2750
413,146656,4.0,412,10315
413,588,4.5,412,521
413,8961,4.0,412,5879
413,1748,4.0,412,1381
413,2863,4.0,412,2285
413,84187,4.0,412,8853
413,105497,4.0,412,9796
413,2729,4.0,412,2183
414,4336,5.0,413,3397
414,1200,4.0,413,962
414,2571,5.0,413,2055
414,1748,5.0,413,1381
414,5463,4.0,413,4185
414,2318,5.0,413,1832
414,851,5.0,413,692
414,4973,4.0,413,3866
414,1279,4.0,413,1038
414,2763,4.0,413,2209
414,3996,5.0,413,3148
415,7022,5.0,414,5104
415,27773,5.0,414,6366
415,55908,5.0,414,7541
415,4226,5.0,414,3321
415,3275,4.5,414,2614
415,88,5.0,414,81
415,6365,4.5,414,4695
415,2762,4.0,414,2208
415,293,5.0,414,258
415,2859,5.0,414,2281
415,68358,4.0,414,8090
415,47610,4.5,414,7107
415,68237,4.0,414,8084
415,59315,4.0,414,7709
415,2580,5.0,414,2062
415,7438,5.0,414,5362
415,44195,4.5,414,6944
415,1748,4.0,414,1381
415,80489,4.5,414,8696
415,6333,4.0,414,4679
416,608,4.0,415,537
416,839,4.0,415,683
416,42,4.0,415,39
416,112,5.0,415,100
417,1296,5.0,416,1054
417,2918,5.0,416,2330
417,923,5.0,416,744
417,1278,4.0,416,1037
417,1235,5.0,416,995
417,1259,5.0,416,1018
417,720,5.0,416,611
417,1172,5.0,416,938
417,2248,5.0,416,1778
418,7153,4.5,417,5205
418,5952,4.5,417,4456
418,1240,4.0,417,999
418,1214,4.0,417,975
418,1289,5.0,417,1048
418,6896,5.0,417,5018
418,235,4.0,417,206
418,2729,4.0,417,2183
418,1196,4.0,417,958
418,318,4.5,417,279
418,1198,4.0,417,960
418,1192,4.5,417,955
418,4993,5.0,417,3884
418,1077,4.0,417,874
418,2692,4.0,417,2149
419,7153,5.0,418,5205
419,4993,5.0,418,3884
419,8360,4.0,418,5615
419,527,4.5,418,471
419,6377,4.5,418,4703
419,589,5.0,418,522
419,2959,4.0,418,2364
419,72998,5.0,418,8343
420,3317,5.0,419,2637
420,852,5.0,419,693
420,1663,4.0,419,1329
420,1259,4.0,419,1018
420,3552,4.0,419,2817
420,1270,4.0,419,1029
420,500,4.0,419,445
420,3361,4.0,419,2665
420,1079,4.0,419,876
420,2396,5.0,419,1905
420,3114,4.0,419,2495
421,912,5.0,420,733
421,1422,4.0,420,1156
421,527,5.0,420,471
421,908,4.0,420,729
421,898,5.0,420,719
421,1644,4.0,420,1313
421,904,5.0,420,725
421,318,5.0,420,279
421,1277,4.0,420,1036
421,628,4.0,420,552
421,951,5.0,420,771
421,1488,5.0,420,1205
421,1214,4.0,420,975
422,6565,4.0,421,4816
422,2908,4.5,421,2325
422,5816,4.0,421,4384
422,6947,4.5,421,5044
422,1259,4.0,421,1018
422,1088,4.5,421,885
422,2248,4.0,421,1778
422,1042,4.5,421,848
422,6323,4.0,421,4671
422,4041,5.0,421,3189
422,6218,5.0,421,4598
422,4878,4.0,421,3805
422,262,4.0,421,232
422,5577,5.0,421,4256
422,6639,5.0,421,4866
422,5989,4.0,421,4483
422,4014,5.0,421,3163
422,1197,5.0,421,959
422,5955,4.0,421,4458
422,1035,4.0,421,842
422,1951,4.0,421,1516
422,431,4.0,421,379
422,1196,4.5,421,958
422,5380,4.5,421,4127
422,3844,4.5,421,3037
422,7579,4.5,421,5404
422,4776,4.0,421,3736
422,4963,4.5,421,3858
422,2804,4.0,421,2244
422,778,4.5,421,644
422,3623,4.0,421,2867
422,6703,4.0,421,4902
422,7160,4.0,421,5211
422,39,4.0,421,36
422,1061,4.0,421,863
422,3360,4.5,421,2664
422,2857,4.0,421,2279
422,3396,4.5,421,2691
422,2115,4.0,421,1673
422,2085,4.0,421,1643
422,2502,4.5,421,2000
422,1947,5.0,421,1512
422,5379,5.0,421,4126
422,1527,4.0,421,1232
422,5782,5.0,421,4363
422,5618,5.0,421,4277
422,2671,4.0,421,2133
422,8798,4.5,421,5798
422,364,5.0,421,323
422,4857,4.0,421,3791
422,1441,5.0,421,1169
422,2144,4.5,421,1699
422,2114,4.0,421,1672
423,2858,5.0,422,2280
423,353,4.0,422,313
423,1183,4.0,422,946
423,648,4.0,422,564
423,1079,4.0,422,876
423,260,4.0,422,230
423,520,4.0,422,464
423,1617,4.0,422,1295
423,3863,4.0,422,3050
424,357,5.0,423,317
424,454,5.0,423,402
424,150,5.0,423,126
424,377,5.0,423,336
424,597,5.0,423,529
424,161,4.0,423,137
424,338,5.0,423,298
424,527,4.0,423,471
425,3000,4.5,424,2397
425,6305,4.0,424,4660
425,924,4.0,424,745
425,1912,4.0,424,1483
425,2571,4.5,424,2055
425,1199,4.5,424,961
425,7090,5.0,424,5165
425,1921,4.5,424,1490
425,2018,4.0,424,1579
425,6377,4.5,424,4703
425,1220,4.5,424,981
425,1089,4.0,424,886
425,4226,4.0,424,3321
425,7010,4.5,424,5094
425,6,4.0,424,5
425,1722,4.0,424,1368
425,6618,4.5,424,4851
425,3994,4.0,424,3147
425,3677,4.0,424,2901
425,5072,4.5,424,3941
425,2997,4.5,424,2396
425,2490,4.5,424,1990
425,5684,4.5,424,4321
425,7981,4.5,424,5526
425,862,4.0,424,697
425,2291,4.0,424,1812
425,4103,4.0,424,3229
425,594,4.0,424,526
425,3168,4.0,424,2535
425,3949,4.5,424,3107
426,2000,4.0,425,1562
426,2300,4.0,425,1818
426,3451,4.0,425,2741
426,1250,4.0,425,1009
426,1214,4.0,425,975
426,101,4.0,425,91
426,1950,4.0,425,1515
426,1097,4.0,425,894
426,110,5.0,425,98
426,1196,5.0,425,958
426,3703,4.0,425,2924
426,3196,5.0,425,2554
426,3730,4.0,425,2946
426,3634,5.0,425,2873
426,1089,4.0,425,886
426,2118,4.0,425,1676
426,3006,4.0,425,2401
426,911,4.0,425,732
426,3996,4.0,425,3148
426,1729,4.0,425,1371
427,3087,4.0,426,2468
427,7099,4.0,426,5171
427,1197,4.0,426,959
427,3030,4.0,426,2419
427,1748,4.0,426,1381
427,2297,4.0,426,1817
427,527,4.0,426,471
427,1270,4.0,426,1029
427,5690,4.0,426,4326
428,7143,5.0,427,5199
428,3555,4.0,427,2820
428,8972,4.0,427,5887
428,7757,4.0,427,5450
428,1372,4.0,427,1113
428,1215,4.0,427,976
428,2405,4.0,427,1913
428,1199,4.0,427,961
428,6264,4.0,427,4629
428,8917,5.0,427,5855
428,5872,5.0,427,4414
428,1291,5.0,427,1050
428,1197,5.0,427,959
428,2001,4.5,427,1563
428,480,5.0,427,426
428,1242,5.0,427,1001
428,5040,4.5,427,3919
428,8798,5.0,427,5798
428,7004,4.0,427,5088
428,7254,4.0,427,5266
428,3175,5.0,427,2540
428,913,4.0,427,734
428,4878,5.0,427,3805
428,8371,4.5,427,5624
428,15,4.0,427,14
428,1210,5.0,427,971
428,4085,4.0,427,3217
428,3256,4.5,427,2595
428,4238,4.0,427,3330
428,2321,4.0,427,1834
428,2273,4.0,427,1798
428,2916,4.0,427,2328
428,2000,4.5,427,1562
428,8268,4.5,427,5598
428,1587,5.0,427,1267
428,2991,4.0,427,2391
428,8985,4.0,427,5896
428,474,4.0,427,421
428,7007,4.5,427,5091
428,1573,4.0,427,1259
428,2403,4.0,427,1911
428,376,4.0,427,335
428,2028,5.0,427,1589
428,6582,4.0,427,4827
428,2311,4.0,427,1826
429,3653,4.0,428,2883
429,2355,5.0,428,1865
429,2858,5.0,428,2280
429,2724,4.0,428,2178
429,2762,5.0,428,2208
429,1393,5.0,428,1132
429,2683,5.0,428,2142
429,3408,4.0,428,2702
429,3988,4.0,428,3141
430,161,4.0,429,137
430,292,4.0,429,257
430,593,4.0,429,525
430,150,4.0,429,126
431,457,5.0,430,405
431,434,4.0,430,382
431,588,4.0,430,521
432,1968,5.0,431,1533
432,2407,5.0,431,1915
432,2916,5.0,431,2328
432,733,5.0,431,619
432,552,5.0,431,495
432,1497,5.0,431,1211
432,497,5.0,431,442
432,3471,4.0,431,2755
432,592,5.0,431,524
432,491,5.0,431,436
432,1275,5.0,431,1034
432,185,5.0,431,160
432,590,5.0,431,523
432,2641,4.0,431,2107
432,3438,4.0,431,2728
432,1831,5.0,431,1425
432,379,5.0,431,338
432,2528,5.0,431,2019
432,3255,5.0,431,2594
432,6,5.0,431,5
432,527,5.0,431,471
432,2253,4.0,431,1782
432,1876,5.0,431,1454
432,2355,5.0,431,1865
432,1408,4.0,431,1144
432,1380,5.0,431,1121
432,1588,5.0,431,1268
432,1270,4.0,431,1029
432,1097,4.0,431,894
432,1608,5.0,431,1287
432,3591,5.0,431,2842
432,173,5.0,431,148
432,1027,5.0,431,834
432,1479,5.0,431,1197
432,150,5.0,431,126
432,1356,5.0,431,1102
432,3444,5.0,431,2734
432,1396,5.0,431,1135
433,92938,4.5,432,9279
433,6934,5.0,432,5035
433,5349,4.5,432,4107
433,99114,5.0,432,9539
433,589,5.0,432,522
433,31658,5.0,432,6481
433,3300,5.0,432,2626
433,592,5.0,432,524
433,3697,5.0,432,2918
433,85056,5.0,432,8897
433,106487,4.0,432,9830
433,60069,4.5,432,7755
433,82169,5.0,432,8788
433,77561,4.5,432,8535
433,140820,5.0,432,10292
433,3000,4.0,432,2397
433,49272,4.0,432,7195
433,59315,5.0,432,7709
433,114935,5.0,432,10059
433,2167,5.0,432,1721
433,91529,5.0,432,9219
433,27611,5.0,432,6336
433,110102,4.5,432,9921
434,54997,4.0,433,7466
434,4661,4.0,433,3648
434,5010,4.0,433,3898
434,8949,5.0,433,5871
434,1704,4.5,433,1360
434,1226,5.0,433,987
434,94,4.5,433,86
434,3703,4.0,433,2924
434,953,5.0,433,773
434,110,4.0,433,98
434,1095,4.5,433,892
434,49530,4.0,433,7214
434,26101,4.0,433,6046
434,858,5.0,433,695
434,4776,4.0,433,3736
434,8493,4.0,433,5658
434,507,4.5,433,451
434,3578,4.0,433,2835
435,2355,4.0,434,1865
435,432,4.0,434,380
435,1527,5.0,434,1232
435,786,5.0,434,652
435,3256,4.0,434,2595
435,1356,4.0,434,1102
435,377,4.0,434,336
435,589,5.0,434,522
435,2028,5.0,434,1589
435,2687,4.0,434,2144
436,551,4.0,435,494
436,265,5.0,435,234
436,364,5.0,435,323
436,345,4.0,435,305
436,616,4.0,435,545
436,356,5.0,435,316
436,236,4.0,435,207
436,588,4.0,435,521
436,308,4.0,435,271
436,475,4.0,435,422
436,539,4.0,435,482
437,109374,5.0,436,9901
437,60684,4.0,436,7792
437,1196,4.0,436,958
437,2959,5.0,436,2364
437,44191,4.5,436,6942
437,58559,4.0,436,7664
437,904,4.0,436,725
438,55247,4.0,437,7488
438,6016,5.0,437,4502
438,7361,4.5,437,5326
438,44195,4.0,437,6944
438,2579,4.5,437,2061
438,1923,4.0,437,1492
438,16,4.5,437,15
438,4034,4.0,437,3182
438,1366,4.0,437,1109
438,32,4.0,437,31
438,1682,4.5,437,1343
438,51662,4.0,437,7302
438,48385,4.0,437,7150
438,1240,4.0,437,999
438,6188,4.0,437,4581
438,35836,4.0,437,6710
438,608,4.0,437,537
438,3949,4.5,437,3107
439,724,4.0,438,613
439,783,4.0,438,649
439,1210,5.0,438,971
439,494,4.0,438,439
439,708,4.0,438,601
440,3606,4.0,439,2852
440,2926,4.0,439,2337
440,3044,4.0,439,2433
440,3424,4.0,439,2714
440,1663,4.0,439,1329
440,1285,5.0,439,1044
440,34,5.0,439,33
440,2804,5.0,439,2244
440,1225,4.0,439,986
440,162,5.0,439,138
440,1238,4.0,439,998
440,3604,4.0,439,2850
440,3429,5.0,439,2719
440,1223,5.0,439,984
440,2949,4.0,439,2358
440,3361,5.0,439,2665
440,1148,5.0,439,925
440,2762,4.0,439,2208
441,1214,4.0,440,975
441,1291,4.5,440,1050
441,296,4.5,440,260
441,589,5.0,440,522
442,838,4.0,441,682
442,246,4.0,441,216
442,300,4.0,441,263
442,446,4.0,441,394
442,551,4.0,441,494
442,232,4.0,441,203
443,1282,4.0,442,1041
443,1957,5.0,442,1522
443,2194,4.0,442,1747
443,969,5.0,442,788
443,923,5.0,442,744
443,1224,4.0,442,985
443,913,5.0,442,734
443,1931,4.0,442,1497
443,2398,4.0,442,1906
443,1797,5.0,442,1408
443,943,4.0,442,763
443,908,5.0,442,729
443,1132,5.0,442,919
443,480,4.0,442,426
443,940,4.0,442,760
443,1619,4.0,442,1296
443,2291,4.0,442,1812
443,1987,4.0,442,1552
443,2003,4.0,442,1565
443,1271,5.0,442,1030
443,750,5.0,442,630
443,1580,4.0,442,1260
443,2174,5.0,442,1728
443,62,5.0,442,57
443,920,4.0,442,741
443,1371,4.0,442,1112
443,1272,5.0,442,1031
443,1393,4.0,442,1132
443,1208,4.0,442,969
443,1203,4.0,442,965
443,1247,5.0,442,1006
443,1130,4.0,442,917
443,2132,5.0,442,1687
443,1082,4.0,442,879
443,2263,4.0,442,1789
443,1256,5.0,442,1015
443,5060,5.0,442,3932
443,468,4.0,442,415
443,1997,4.0,442,1559
443,1073,4.0,442,872
443,1221,5.0,442,982
443,364,4.0,442,323
443,1185,4.0,442,948
443,1952,4.0,442,1517
443,1207,5.0,442,968
444,330,4.0,443,290
444,592,4.0,443,524
444,539,4.0,443,482
444,586,4.0,443,519
444,356,5.0,443,316
444,317,4.0,443,278
444,20,5.0,443,19
444,474,4.0,443,421
444,266,4.0,443,235
444,22,5.0,443,21
444,280,5.0,443,249
444,253,4.0,443,223
444,542,4.0,443,485
444,593,5.0,443,525
444,173,4.0,443,148
444,466,4.0,443,413
445,337,5.0,444,297
445,534,5.0,444,477
445,58,5.0,444,53
445,356,5.0,444,316
445,1357,5.0,444,1103
445,62,5.0,444,57
445,281,5.0,444,250
445,608,5.0,444,537
446,185,4.0,445,160
446,364,5.0,445,323
446,292,5.0,445,257
446,736,5.0,445,621
446,356,5.0,445,316
446,150,5.0,445,126
446,595,4.0,445,527
446,222,4.0,445,193
446,440,5.0,445,388
446,586,4.0,445,519
447,87234,5.0,446,9007
447,2729,5.0,446,2183
447,6163,5.0,446,4564
448,63082,4.0,447,7908
448,1921,4.5,447,1490
448,4500,4.5,447,3516
448,3949,4.5,447,3107
448,117533,4.0,447,10100
448,4226,4.0,447,3321
448,1354,4.0,447,1100
448,61236,4.0,447,7825
448,2959,5.0,447,2364
448,5995,4.0,447,4489
448,115713,4.0,447,10071
448,38036,4.5,447,6762
449,68157,4.5,448,8080
449,2959,4.5,448,2364
449,32587,4.0,448,6559
449,8665,4.5,448,5740
449,27721,4.5,448,6354
449,2542,4.5,448,2032
449,4993,5.0,448,3884
449,48516,5.0,448,7156
449,106920,4.5,448,9847
450,356,4.0,449,316
450,780,4.0,449,646
450,194,5.0,449,167
450,318,5.0,449,279
451,6347,4.5,450,4687
451,7802,5.0,450,5463
451,3686,4.0,450,2909
451,3052,4.0,450,2440
451,47,4.5,450,44
451,3703,4.0,450,2924
451,72998,4.5,450,8343
451,60069,4.5,450,7755
451,26495,4.0,450,6171
451,1252,5.0,450,1011
451,3175,4.0,450,2540
451,27773,5.0,450,6366
451,67997,5.0,450,8072
451,80906,5.0,450,8721
451,2997,4.5,450,2396
451,6350,4.0,450,4690
451,2289,4.5,450,1810
451,1246,4.0,450,1005
451,4448,4.0,450,3481
451,3020,4.5,450,2412
451,1073,4.5,450,872
451,8360,4.0,450,5615
451,45722,4.0,450,7032
451,745,4.5,450,626
451,480,4.0,450,426
451,2857,4.0,450,2279
451,1617,4.5,450,1295
451,357,4.0,450,317
451,55995,4.0,450,7543
451,3296,4.0,450,2624
451,38097,4.5,450,6766
451,6947,4.0,450,5044
451,4308,4.0,450,3380
451,8874,4.5,450,5835
451,7323,5.0,450,5307
451,43460,4.5,450,6902
451,1663,4.0,450,1329
451,1079,4.0,450,876
451,33794,4.5,450,6638
451,1464,4.5,450,1186
451,94864,4.5,450,9352
451,53519,5.0,450,7400
451,1086,5.0,450,883
451,223,4.5,450,194
451,2009,4.5,450,1570
451,592,4.0,450,524
451,40583,5.0,450,6816
451,6953,4.5,450,5050
451,2600,4.0,450,2077
451,3030,5.0,450,2419
451,866,4.0,450,699
451,5679,4.0,450,4317
451,4499,4.0,450,3515
451,3671,4.5,450,2896
451,31658,4.5,450,6481
451,27912,4.0,450,6406
451,110102,4.0,450,9921
451,3996,4.5,450,3148
451,2858,4.0,450,2280
451,2064,4.0,450,1622
451,8012,4.5,450,5535
451,34437,4.5,450,6688
451,1262,4.5,450,1021
451,7153,4.5,450,5205
451,21,4.0,450,20
451,71156,4.0,450,8224
451,1201,5.0,450,963
451,2918,4.0,450,2330
451,493,4.0,450,438
451,46972,4.0,450,7078
451,25773,4.0,450,5921
451,27904,4.5,450,6404
451,6584,4.0,450,4829
451,1220,5.0,450,981
451,5765,4.0,450,4352
451,69122,5.0,450,8123
451,5971,5.0,450,4471
451,3499,4.0,450,2776
451,198,4.0,450,170
451,4973,5.0,450,3866
451,7137,4.5,450,5197
451,4027,4.0,450,3175
451,2174,4.0,450,1728
451,106920,4.5,450,9847
451,37240,5.0,450,6735
451,96079,4.5,450,9410
451,45950,5.0,450,7041
451,3508,4.0,450,2785
451,69757,4.5,450,8156
451,68358,4.5,450,8090
451,2618,4.0,450,2090
451,34405,4.5,450,6687
451,48516,5.0,450,7156
451,924,4.0,450,745
451,33896,4.5,450,6649
451,68157,5.0,450,8080
451,3677,4.0,450,2901
451,316,4.0,450,277
451,4896,4.0,450,3816
451,30810,5.0,450,6413
451,2060,4.0,450,1619
451,4065,4.0,450,3205
451,2692,4.5,450,2149
451,7090,4.5,450,5165
451,8622,4.5,450,5716
451,40278,4.0,450,6807
451,5903,4.0,450,4434
451,4855,4.5,450,3790
451,1527,4.0,450,1232
451,1250,5.0,450,1009
451,6807,5.0,450,4966
451,1214,4.5,450,975
451,30793,4.0,450,6411
451,5388,4.0,450,4133
451,3000,4.5,450,2397
451,32456,4.0,450,6545
451,1356,4.0,450,1102
451,300,4.5,450,263
451,1136,5.0,450,922
451,1263,4.0,450,1022
451,4011,4.5,450,3161
451,26840,5.0,450,6248
451,1258,5.0,450,1017
452,2826,4.5,451,2258
452,27674,4.0,451,6345
453,1077,4.0,452,874
453,1291,4.0,452,1050
453,520,4.0,452,464
453,1073,4.0,452,872
453,778,5.0,452,644
453,1425,5.0,452,1158
453,1036,4.0,452,843
453,353,4.0,452,313
453,1246,4.0,452,1005
453,590,5.0,452,523
453,1127,4.0,452,914
453,1307,4.0,452,1065
453,1214,4.0,452,975
454,172,4.0,453,147
454,253,5.0,453,223
454,329,4.0,453,289
454,165,5.0,453,141
455,5608,5.0,454,4270
455,1517,5.0,454,1225
455,1407,4.0,454,1143
455,3481,5.0,454,2764
455,1206,5.0,454,967
455,6502,4.5,454,4777
455,318,4.0,454,279
455,1203,4.5,454,965
455,1088,4.0,454,885
455,5618,5.0,454,4277
455,1500,4.0,454,1214
455,1197,5.0,454,959
455,6863,5.0,454,4996
455,541,5.0,454,484
455,3253,5.0,454,2592
456,597,4.0,455,529
456,480,5.0,455,426
456,236,4.0,455,207
456,316,5.0,455,277
456,377,4.0,455,336
456,474,4.0,455,421
456,161,4.0,455,137
457,161,5.0,456,137
457,318,5.0,456,279
457,457,5.0,456,405
457,733,4.0,456,619
457,151,5.0,456,127
458,3747,4.0,457,2962
458,73183,4.0,457,8358
458,3947,4.0,457,3105
458,457,4.0,457,405
458,1282,4.0,457,1041
458,5940,4.0,457,4446
458,1081,4.0,457,878
458,3435,4.0,457,2725
458,164,4.0,457,140
458,3581,4.0,457,2837
458,1114,4.0,457,904
458,5008,4.5,457,3896
458,79008,4.0,457,8619
458,25866,4.0,457,5965
458,8958,4.0,457,5877
458,65596,4.0,457,7984
458,6787,4.0,457,4952
458,509,5.0,457,453
458,3812,4.0,457,3012
458,1277,4.0,457,1036
458,6979,4.0,457,5066
458,3911,4.0,457,3081
458,5732,4.0,457,4341
458,3067,4.0,457,2452
458,3734,4.0,457,2950
458,26838,4.0,457,6247
458,1221,5.0,457,982
458,2463,4.0,457,1969
458,8158,4.0,457,5567
458,2511,4.0,457,2005
458,7364,4.0,457,5328
458,8961,4.0,457,5879
458,1240,4.5,457,999
458,25,5.0,457,24
458,7502,4.5,457,5388
458,4903,4.0,457,3822
458,33779,4.0,457,6636
458,4262,4.0,457,3343
458,6870,4.0,457,5001
458,3683,5.0,457,2906
458,6539,4.0,457,4801
458,5572,4.0,457,4254
458,525,4.0,457,469
458,8542,4.0,457,5684
458,6565,4.0,457,4816
458,3897,4.0,457,3071
458,2599,4.0,457,2076
458,3272,5.0,457,2611
458,246,4.0,457,216
458,159,4.0,457,135
458,7802,4.5,457,5463
458,1210,4.5,457,971
458,919,4.0,457,740
458,122,4.0,457,108
458,27376,4.0,457,6307
458,1258,4.0,457,1017
458,3200,4.0,457,2558
458,7698,4.0,457,5426
458,2329,4.0,457,1842
458,1573,4.0,457,1259
458,2759,4.0,457,2205
458,5395,4.0,457,4138
458,2441,4.0,457,1948
458,4034,4.0,457,3182
458,3263,4.0,457,2602
458,930,4.5,457,750
458,308,4.0,457,271
458,3111,4.0,457,2492
458,4967,4.0,457,3861
458,896,4.0,457,717
458,92535,4.0,457,9272
458,3422,4.0,457,2712
458,26393,4.0,457,6143
458,319,5.0,457,280
458,8833,4.0,457,5816
458,50,5.0,457,47
458,1078,4.0,457,875
458,211,4.0,457,183
458,3244,5.0,457,2583
458,2333,4.5,457,1845
458,1185,4.0,457,948
458,7219,4.0,457,5247
458,1238,4.0,457,998
458,8042,4.5,457,5545
458,283,4.0,457,252
458,1947,4.0,457,1512
458,7025,4.0,457,5106
458,6335,4.0,457,4680
458,6538,4.0,457,4800
458,1617,5.0,457,1295
458,5959,4.0,457,4461
458,1300,4.0,457,1058
458,6552,4.5,457,4808
458,3068,4.0,457,2453
458,3037,5.0,457,2426
458,127152,4.0,457,10174
458,8949,4.0,457,5871
458,33312,4.0,457,6609
458,1408,4.0,457,1144
458,1212,4.0,457,973
458,1089,5.0,457,886
458,3741,4.0,457,2957
458,6664,4.0,457,4880
458,2571,5.0,457,2055
458,5965,4.0,457,4466
458,3141,4.0,457,2512
458,25777,4.5,457,5923
458,7587,4.0,457,5409
458,541,4.5,457,484
458,3814,4.0,457,3014
458,2425,4.0,457,1933
458,7,4.0,457,6
458,58559,4.0,457,7664
458,98961,4.0,457,9532
458,3793,4.0,457,2998
458,440,4.0,457,388
458,1220,4.5,457,981
458,163,4.0,457,139
458,7720,4.0,457,5439
458,3359,4.5,457,2663
458,2858,5.0,457,2280
458,3035,4.0,457,2424
458,2194,4.0,457,1747
458,497,4.0,457,442
458,1950,4.0,457,1515
458,3813,4.5,457,3013
458,1961,4.0,457,1526
458,7762,4.5,457,5451
458,1278,4.0,457,1037
458,47,5.0,457,44
458,1719,4.0,457,1366
458,4103,4.0,457,3229
458,2401,5.0,457,1909
458,1441,4.0,457,1169
458,1095,5.0,457,892
458,26453,4.5,457,6155
458,112852,4.0,457,9998
458,4963,4.0,457,3858
458,8970,4.0,457,5886
458,3174,4.0,457,2539
458,97921,4.0,457,9498
458,3320,4.0,457,2639
458,26148,4.0,457,6062
458,1283,5.0,457,1042
458,3844,4.0,457,3037
458,40583,4.0,457,6816
458,3811,4.0,457,3011
458,5630,4.0,457,4284
458,1193,4.0,457,956
458,7889,4.0,457,5495
458,5945,4.0,457,4451
458,3135,4.0,457,2508
458,5464,4.5,457,4186
458,3361,4.0,457,2665
458,302,4.0,457,265
458,3129,4.0,457,2505
458,3789,4.5,457,2994
458,30898,4.0,457,6425
458,7023,4.0,457,5105
458,1302,4.0,457,1060
458,82,4.0,457,75
458,1701,5.0,457,1357
458,3060,4.0,457,2446
458,1084,4.5,457,881
458,1458,4.0,457,1181
458,1197,4.0,457,959
458,2395,4.0,457,1904
458,8573,4.0,457,5686
458,2716,4.0,457,2170
458,3230,4.0,457,2577
458,1956,5.0,457,1521
458,7560,4.5,457,5392
458,1674,4.0,457,1337
458,5112,4.0,457,3971
458,905,4.0,457,726
458,5198,5.0,457,4023
458,38061,4.0,457,6764
458,527,5.0,457,471
458,2289,5.0,457,1810
458,474,4.0,457,421
458,3052,5.0,457,2440
458,1897,4.0,457,1472
458,1234,5.0,457,994
458,3091,4.0,457,2472
458,778,5.0,457,644
458,4298,4.5,457,3372
458,81,4.0,457,74
458,5954,4.0,457,4457
458,358,4.0,457,318
458,543,4.0,457,486
458,1411,4.0,457,1147
458,32369,4.0,457,6542
458,2921,4.0,457,2333
458,534,4.0,457,477
459,508,5.0,458,452
459,62,4.0,458,57
459,454,4.0,458,402
459,805,5.0,458,661
459,105,4.0,458,95
459,288,4.0,458,253
459,344,5.0,458,304
459,592,4.0,458,524
460,6947,5.0,459,5044
460,7162,4.5,459,5213
460,1200,5.0,459,962
460,1097,5.0,459,894
460,2028,4.0,459,1589
460,1073,4.0,459,872
460,5013,4.0,459,3900
460,6378,5.0,459,4704
460,27815,5.0,459,6379
460,6942,4.5,459,5040
460,4963,4.0,459,3858
460,1148,5.0,459,925
460,1036,4.0,459,843
460,1441,4.5,459,1169
460,434,4.5,459,382
460,1135,4.5,459,921
460,4270,4.0,459,3349
460,8636,4.0,459,5723
460,6297,4.5,459,4652
460,6503,4.0,459,4778
460,2571,4.5,459,2055
460,733,5.0,459,619
460,4022,4.5,459,3171
460,8360,4.5,459,5615
460,2,4.5,459,1
460,1080,4.0,459,877
460,3703,4.0,459,2924
460,2605,4.0,459,2078
460,3751,5.0,459,2963
460,1957,5.0,459,1522
460,1704,4.0,459,1360
460,2194,4.5,459,1747
460,1393,4.0,459,1132
460,7073,4.0,459,5149
460,1247,4.0,459,1006
460,7720,5.0,459,5439
460,7361,4.0,459,5326
460,2313,5.0,459,1828
460,40629,4.0,459,6819
460,380,5.0,459,339
460,6377,4.5,459,4703
460,1234,5.0,459,994
460,2012,4.0,459,1573
460,357,4.0,459,317
460,1544,4.0,459,1243
460,5445,4.5,459,4171
